,times,neutral,z1,z2,z3,z4,z5
0,0.10763978958129883,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22026276588439941,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33188962936401367,37.8,37.7,37.7,37.7,37.7,37.8
3,0.4438467025756836,37.8,38.3,38.2,38.2,38.2,38.5
4,0.5554733276367188,37.7,39.5,39.3,39.3,39.3,39.7
5,0.6681299209594727,37.7,40.5,40.3,40.3,40.4,40.7
6,0.7797565460205078,37.7,41.5,41.3,41.3,41.3,41.6
7,0.8923797607421875,37.6,42.5,42.2,42.2,42.3,42.8
8,1.0040066242218018,37.6,43.5,43.3,43.3,43.3,43.8
9,1.1166260242462158,37.6,44.3,44.1,44.1,44.1,44.6
10,1.2282564640045166,37.5,44.6,44.4,44.4,44.4,44.8
11,1.3398833274841309,37.5,44.4,44.3,44.3,44.3,44.6
12,1.4525067806243896,37.5,44.4,44.3,44.3,44.3,44.6
13,1.564133644104004,37.5,44.5,44.3,44.3,44.4,44.7
14,1.6767568588256836,37.5,44.5,44.3,44.3,44.4,44.6
15,1.7882349491119385,37.5,44.5,44.3,44.3,44.4,44.6
16,1.9004020690917969,37.5,44.5,44.4,44.4,44.4,44.7
17,2.013021230697632,37.5,44.5,44.4,44.4,44.4,44.7
18,2.1249797344207764,37.6,44.5,44.4,44.4,44.4,44.6
19,2.2366058826446533,37.6,44.5,44.4,44.4,44.4,44.7
20,2.349229574203491,37.6,44.5,44.4,44.4,44.4,44.7
21,2.4608569145202637,37.6,44.5,44.4,44.4,44.4,44.6
22,2.573479413986206,37.6,44.5,44.4,44.4,44.4,44.7
23,2.6851062774658203,37.6,44.5,44.4,44.4,44.4,44.7
24,2.7962493896484375,37.6,44.5,44.4,44.4,44.4,44.7
25,2.908872604370117,37.6,44.5,44.4,44.4,44.4,44.7
26,3.02085018157959,37.6,44.5,44.4,44.4,44.4,44.7
27,3.133469581604004,37.6,44.5,44.4,44.4,44.4,44.7
28,3.2451000213623047,37.7,44.5,44.4,44.4,44.5,44.7
29,3.3577232360839844,37.7,44.5,44.4,44.4,44.5,44.7
30,3.4693500995635986,37.7,44.5,44.4,44.4,44.5,44.7
31,3.5819733142852783,37.7,44.6,44.5,44.5,44.5,44.7
32,3.6936001777648926,37.7,44.6,44.5,44.5,44.5,44.7
