,times,neutral,z1,z2,z3,z4,z5
0,0.11004018783569336,37.8,37.6,37.7,37.6,37.6,37.6
1,0.22250819206237793,37.8,37.6,37.7,37.6,37.6,37.6
2,0.33464574813842773,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44661974906921387,37.8,38.4,38.3,38.3,38.3,38.4
4,0.5592434406280518,37.8,39.6,39.4,39.3,39.4,39.6
5,0.6708660125732422,37.7,40.6,40.4,40.4,40.4,40.6
6,0.7834892272949219,37.7,41.6,41.4,41.3,41.4,41.5
7,0.8951196670532227,37.6,42.6,42.3,42.3,42.4,42.6
8,1.0077435970306396,37.6,43.7,43.3,43.3,43.4,43.6
9,1.119537591934204,37.6,44.4,44.1,44.1,44.2,44.4
10,1.2311677932739258,37.5,44.6,44.4,44.4,44.4,44.6
11,1.3437912464141846,37.5,44.5,44.3,44.3,44.3,44.5
12,1.4554181098937988,37.5,44.5,44.3,44.3,44.3,44.5
13,1.5680413246154785,37.5,44.6,44.4,44.3,44.4,44.6
14,1.6796679496765137,37.5,44.5,44.4,44.4,44.4,44.5
15,1.7912945747375488,37.5,44.5,44.4,44.4,44.4,44.5
16,1.9039180278778076,37.5,44.6,44.4,44.4,44.4,44.6
17,2.016541004180908,37.5,44.5,44.4,44.4,44.4,44.5
18,2.1281678676605225,37.6,44.5,44.4,44.4,44.4,44.5
19,2.2397944927215576,37.6,44.6,44.4,44.4,44.4,44.6
20,2.3524179458618164,37.6,44.6,44.4,44.4,44.4,44.6
21,2.4635581970214844,37.6,44.6,44.4,44.4,44.4,44.6
22,2.5760154724121094,37.6,44.6,44.4,44.4,44.5,44.6
23,2.688638687133789,37.6,44.6,44.4,44.4,44.5,44.6
24,2.80053973197937,37.6,44.6,44.5,44.4,44.5,44.6
25,2.9121696949005127,37.6,44.6,44.5,44.5,44.5,44.6
26,3.0247929096221924,37.6,44.6,44.5,44.5,44.5,44.6
27,3.1364197731018066,37.6,44.6,44.5,44.5,44.5,44.6
28,3.248046398162842,37.6,44.6,44.5,44.5,44.5,44.6
29,3.3606696128845215,37.6,44.6,44.5,44.5,44.5,44.6
30,3.4722962379455566,37.7,44.6,44.5,44.5,44.5,44.6
31,3.5849199295043945,37.7,44.6,44.5,44.5,44.5,44.6
32,3.696099042892456,37.7,44.6,44.5,44.5,44.5,44.6
33,3.8087222576141357,37.7,44.6,44.5,44.5,44.5,44.6
34,3.9213457107543945,37.7,44.6,44.5,44.5,44.5,44.6
35,4.033965110778809,37.7,44.6,44.5,44.5,44.5,44.6
36,4.1455957889556885,37.7,44.6,44.5,44.5,44.5,44.6
37,4.2572221755981445,37.7,44.6,44.5,44.5,44.5,44.6
38,4.368849277496338,37.7,44.6,44.5,44.5,44.5,44.6
39,4.481472492218018,37.7,44.6,44.5,44.5,44.5,44.6
40,4.593099594116211,37.7,44.6,44.5,44.5,44.5,44.6
41,4.7057225704193115,37.7,44.6,44.5,44.5,44.5,44.6
42,4.816889047622681,37.7,44.6,44.5,44.5,44.5,44.6
43,4.929516077041626,37.7,44.6,44.5,44.5,44.5,44.6
44,5.042139530181885,37.7,44.6,44.5,44.5,44.5,44.6
45,5.153115272521973,37.7,44.6,44.5,44.5,44.5,44.6
46,5.265796422958374,37.7,44.6,44.5,44.5,44.5,44.6
47,5.377429962158203,37.7,44.6,44.5,44.5,44.5,44.6
48,5.48992919921875,37.7,44.6,44.5,44.5,44.5,44.6
49,5.601555824279785,37.7,44.6,44.5,44.5,44.5,44.6
50,5.714179277420044,37.7,44.6,44.5,44.5,44.5,44.6
51,5.825805425643921,37.7,44.6,44.5,44.5,44.5,44.6
52,5.938429594039917,37.7,44.6,44.5,44.5,44.5,44.6
53,6.050051927566528,37.7,44.6,44.5,44.5,44.5,44.6
54,6.16267991065979,37.7,44.6,44.5,44.5,44.5,44.6
55,6.274305582046509,37.7,44.6,44.5,44.5,44.5,44.6
