,times,neutral,z1,z2,z3,z4,z5
0,0.11163020133972168,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22425341606140137,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3364391326904297,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44858217239379883,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5595533847808838,37.8,38.4,38.3,38.3,38.3,38.3
5,0.6720304489135742,37.8,38.9,38.8,38.8,38.8,38.8
6,0.7841897010803223,37.8,39.3,39.2,39.2,39.2,39.2
7,0.8961746692657471,37.7,39.7,39.6,39.6,39.7,39.7
8,1.008798360824585,37.7,40.3,40.1,40.1,40.1,40.2
9,1.1204252243041992,37.7,40.7,40.5,40.5,40.6,40.6
10,1.2330446243286133,37.7,40.9,40.8,40.7,40.8,40.8
11,1.3446753025054932,37.7,40.8,40.7,40.7,40.8,40.8
12,1.4572982788085938,37.7,40.8,40.7,40.7,40.7,40.8
13,1.568925380706787,37.7,40.8,40.7,40.7,40.8,40.8
14,1.6805517673492432,37.7,40.8,40.8,40.8,40.8,40.8
15,1.793175220489502,37.7,40.8,40.7,40.8,40.8,40.8
16,1.904801845550537,37.7,40.8,40.8,40.8,40.8,40.8
17,2.017421245574951,37.7,40.8,40.8,40.8,40.8,40.8
18,2.129051923751831,37.7,40.8,40.8,40.8,40.8,40.8
19,2.241675615310669,37.7,40.8,40.8,40.8,40.8,40.8
20,2.353301525115967,37.7,40.8,40.8,40.8,40.8,40.8
21,2.465303897857666,37.7,40.8,40.8,40.8,40.8,40.8
22,2.577927350997925,37.7,40.8,40.8,40.8,40.8,40.8
23,2.6895549297332764,37.7,40.8,40.8,40.8,40.8,40.8
24,2.801180601119995,37.7,40.8,40.8,40.8,40.8,40.8
25,2.913804292678833,37.7,40.8,40.8,40.8,40.8,40.8
26,3.0255093574523926,37.7,40.8,40.8,40.8,40.8,40.8
27,3.1381325721740723,37.7,40.8,40.8,40.8,40.8,40.8
28,3.2507524490356445,37.7,40.8,40.8,40.8,40.8,40.8
29,3.3613860607147217,37.7,40.8,40.8,40.8,40.8,40.8
30,3.474005699157715,37.7,40.8,40.8,40.8,40.8,40.8
31,3.5856361389160156,37.7,40.8,40.8,40.8,40.8,40.8
32,3.6982595920562744,37.7,40.8,40.8,40.8,40.8,40.8
33,3.8100287914276123,37.7,40.8,40.8,40.8,40.8,40.8
34,3.9216551780700684,37.7,40.8,40.8,40.8,40.8,40.8
35,4.034275054931641,37.7,40.8,40.8,40.8,40.8,40.8
36,4.145905256271362,37.7,40.8,40.8,40.8,40.8,40.8
37,4.2585289478302,37.7,40.8,40.8,40.8,40.8,40.8
38,4.370155572891235,37.7,40.8,40.8,40.8,40.8,40.8
39,4.4823057651519775,37.7,40.8,40.8,40.8,40.8,40.8
40,4.594521760940552,37.7,40.8,40.8,40.8,40.8,40.8
41,4.7071452140808105,37.7,40.8,40.8,40.8,40.8,40.8
42,4.818771839141846,37.7,40.8,40.8,40.8,40.8,40.8
43,4.9299397468566895,37.7,40.9,40.8,40.8,40.8,40.8
44,5.042563199996948,37.7,40.9,40.8,40.8,40.8,40.8
45,5.154536008834839,37.7,40.9,40.8,40.8,40.8,40.8
46,5.267155647277832,37.7,40.9,40.8,40.8,40.8,40.8
47,5.378786325454712,37.8,40.9,40.8,40.8,40.8,40.8
48,5.4914093017578125,37.8,40.9,40.8,40.8,40.8,40.8
49,5.603035926818848,37.8,40.9,40.8,40.8,40.8,40.8
50,5.715659141540527,37.8,40.9,40.8,40.8,40.8,40.8
51,5.827286243438721,37.8,40.9,40.8,40.8,40.8,40.8
52,5.9399094581604,37.8,40.9,40.8,40.8,40.8,40.8
53,6.0515360832214355,37.8,40.9,40.8,40.8,40.8,40.8
54,6.163162469863892,37.8,40.9,40.8,40.8,40.8,40.8
55,6.2757861614227295,37.8,40.9,40.8,40.8,40.8,40.8
56,6.387412786483765,37.8,40.9,40.8,40.8,40.8,40.8
57,6.500032424926758,37.8,40.9,40.8,40.8,40.8,40.8
58,6.611662864685059,37.8,40.9,40.8,40.8,40.8,40.8
59,6.724286079406738,37.8,40.9,40.8,40.8,40.8,40.8
60,6.835912704467773,37.8,40.9,40.8,40.8,40.8,40.8
61,6.947539329528809,37.8,40.9,40.8,40.8,40.8,40.8
62,7.06033992767334,37.8,40.9,40.8,40.8,40.8,40.8
63,7.172021865844727,37.8,40.9,40.8,40.8,40.8,40.8
64,7.283648252487183,37.8,40.9,40.8,40.8,40.8,40.8
65,7.395621299743652,37.8,40.9,40.8,40.8,40.8,40.8
66,7.508244752883911,37.8,40.9,40.8,40.8,40.8,40.8
67,7.620384216308594,37.8,40.9,40.8,40.8,40.8,40.8
68,7.7317211627960205,37.8,40.9,40.8,40.8,40.9,40.8
69,7.8437206745147705,37.8,40.9,40.8,40.8,40.9,40.8
70,7.95634388923645,37.8,40.9,40.8,40.8,40.9,40.8
71,8.068967342376709,37.8,40.9,40.8,40.8,40.9,40.8
72,8.180594205856323,37.8,40.9,40.8,40.8,40.9,40.8
73,8.293217420578003,37.8,40.9,40.8,40.8,40.9,40.8
74,8.404454946517944,37.8,40.9,40.8,40.8,40.9,40.8
75,8.517077684402466,37.8,40.9,40.8,40.8,40.9,40.8
76,8.62870454788208,37.8,40.9,40.8,40.8,40.9,40.8
77,8.74132776260376,37.8,40.9,40.8,40.8,40.9,40.8
78,8.852954626083374,37.8,40.9,40.8,40.8,40.9,40.8
79,8.96458101272583,37.8,40.9,40.8,40.8,40.9,40.8
80,9.077204465866089,37.8,40.9,40.8,40.9,40.9,40.8
81,9.188831090927124,37.8,40.9,40.8,40.9,40.9,40.8
82,9.301454305648804,37.8,40.9,40.8,40.9,40.9,40.8
83,9.413170337677002,37.8,40.9,40.8,40.8,40.9,40.8
84,9.525793552398682,37.8,40.9,40.8,40.8,40.9,40.8
85,9.63676905632019,37.8,40.9,40.8,40.9,40.9,40.8
86,9.749388694763184,37.8,40.9,40.8,40.9,40.9,40.8
87,9.862015724182129,37.8,40.9,40.8,40.9,40.9,40.8
88,9.973753929138184,37.8,40.9,40.8,40.8,40.9,40.8
89,10.085380792617798,37.8,40.9,40.8,40.9,40.9,40.8
90,10.198004245758057,37.8,40.9,40.8,40.9,40.9,40.9
91,10.309630870819092,37.8,40.9,40.8,40.9,40.9,40.9
92,10.42225432395935,37.8,40.9,40.8,40.9,40.9,40.9
93,10.53387713432312,37.8,40.9,40.8,40.9,40.9,40.9
94,10.646504163742065,37.8,40.9,40.8,40.9,40.9,40.9
95,10.758131504058838,37.8,40.9,40.8,40.9,40.9,40.9
96,10.869757413864136,37.8,40.9,40.8,40.9,40.9,40.9
97,10.982381105422974,37.8,40.9,40.8,40.9,40.9,40.9
98,11.094007730484009,37.8,40.8,40.8,40.8,40.8,40.8
99,11.206631660461426,37.8,40.6,40.6,40.6,40.6,40.6
100,11.318258047103882,37.8,40.1,40.2,40.2,40.2,40.1
101,11.430477857589722,37.8,39.6,39.8,39.8,39.8,39.7
102,11.54339075088501,37.8,39.2,39.5,39.5,39.5,39.3
103,11.654537439346313,37.8,39.0,39.2,39.2,39.2,39.1
104,11.767161130905151,37.8,38.7,38.7,38.7,38.7,38.7
105,11.878787994384766,37.9,38.3,38.3,38.3,38.3,38.3
106,11.9904146194458,37.9,38.0,38.1,38.2,38.2,38.1
107,12.107024431228638,37.9,37.9,38.2,38.2,38.2,38.1
108,12.21424913406372,37.9,38.0,38.1,38.1,38.1,38.2
109,12.32687258720398,37.9,38.1,38.1,38.1,38.1,38.1
110,12.438847780227661,37.9,38.1,38.1,38.1,38.1,38.1
111,12.551467895507812,37.9,38.1,38.1,38.1,38.1,38.1
