,times,neutral,z1,z2,z3,z4,z5
0,0.10963702201843262,37.8,37.6,37.6,37.6,37.6,37.8
1,0.2222602367401123,37.8,37.6,37.6,37.6,37.6,37.8
2,0.33388328552246094,37.8,37.8,37.8,37.8,37.7,38.0
3,0.44651031494140625,37.8,38.6,38.6,38.6,38.6,39.0
4,0.5581369400024414,37.8,40.1,40.0,40.0,40.0,40.6
5,0.6693050861358643,37.8,41.5,41.4,41.4,41.4,42.0
6,0.781928300857544,37.7,42.7,42.6,42.6,42.7,43.2
7,0.8939006328582764,37.7,44.1,43.9,43.9,44.0,44.7
8,1.0065202713012695,37.6,45.4,45.2,45.3,45.4,46.1
9,1.1181504726409912,37.6,46.4,46.3,46.3,46.4,46.9
10,1.230773687362671,37.5,46.7,46.6,46.6,46.6,47.0
11,1.342400312423706,37.5,46.5,46.5,46.4,46.5,46.8
12,1.4550237655639648,37.5,46.6,46.5,46.5,46.5,46.9
13,1.5666470527648926,37.5,46.6,46.5,46.5,46.6,46.9
14,1.6792702674865723,37.5,46.6,46.5,46.5,46.6,46.8
15,1.7909002304077148,37.5,46.6,46.5,46.5,46.6,46.9
16,1.9025273323059082,37.5,46.7,46.6,46.6,46.6,46.9
17,2.015150547027588,37.5,46.7,46.6,46.6,46.6,46.9
18,2.126777410507202,37.5,46.7,46.6,46.6,46.6,46.8
19,2.239401340484619,37.5,46.7,46.6,46.6,46.6,46.9
20,2.3508834838867188,37.6,46.7,46.6,46.6,46.6,46.9
21,2.4628546237945557,37.6,46.7,46.6,46.6,46.7,46.9
22,2.5749013423919678,37.6,46.7,46.6,46.6,46.7,46.9
23,2.6875245571136475,37.6,46.7,46.6,46.6,46.7,46.9
24,2.8001441955566406,37.6,46.7,46.7,46.7,46.7,46.9
25,2.9117748737335205,37.6,46.7,46.7,46.7,46.7,46.9
26,3.0230205059051514,37.6,46.7,46.7,46.7,46.7,46.9
27,3.13564395904541,37.6,46.7,46.7,46.7,46.7,46.9
28,3.248267412185669,37.6,46.7,46.7,46.7,46.7,46.9
29,3.359894037246704,37.7,46.7,46.7,46.7,46.7,46.9
30,3.4712002277374268,37.7,46.7,46.7,46.7,46.7,46.9
31,3.5838234424591064,37.7,46.7,46.7,46.7,46.7,46.9
32,3.696446657180786,37.7,46.7,46.7,46.7,46.7,46.9
33,3.8075897693634033,37.7,46.7,46.7,46.7,46.7,46.9
34,3.920372724533081,37.7,46.7,46.7,46.7,46.7,46.9
35,4.03234338760376,37.7,46.7,46.7,46.7,46.7,46.9
36,4.14432692527771,37.7,46.7,46.7,46.7,46.7,46.9
37,4.2569496631622314,37.7,46.7,46.7,46.7,46.7,46.9
38,4.3685760498046875,37.7,46.7,46.7,46.7,46.7,46.9
39,4.480203628540039,37.7,46.7,46.7,46.7,46.7,46.9
40,4.5928261280059814,37.7,46.7,46.7,46.7,46.7,46.9
41,4.704452753067017,37.7,46.8,46.7,46.7,46.7,46.9
42,4.81707239151001,37.7,46.8,46.7,46.7,46.7,46.9
43,4.9287028312683105,37.7,46.8,46.7,46.7,46.7,46.9
44,5.041326284408569,37.7,46.8,46.7,46.7,46.7,46.9
45,5.1529529094696045,37.7,46.8,46.7,46.7,46.7,46.9
46,5.265092611312866,37.7,46.8,46.7,46.7,46.7,46.9
47,5.377715826034546,37.7,46.8,46.7,46.7,46.7,46.9
48,5.488692760467529,37.7,46.8,46.7,46.7,46.8,46.9
49,5.601316213607788,37.7,46.8,46.7,46.7,46.8,46.9
50,5.713939666748047,37.7,46.8,46.7,46.7,46.8,46.9
51,5.825566291809082,37.7,46.8,46.7,46.8,46.8,46.9
52,5.937192678451538,37.7,46.8,46.8,46.8,46.8,46.9
53,6.050811290740967,37.7,46.8,46.8,46.8,46.8,46.9
54,6.161442756652832,37.7,46.8,46.8,46.8,46.8,46.9
55,6.274066209793091,37.7,46.8,46.8,46.8,46.8,46.9
56,6.385692834854126,37.7,46.8,46.8,46.8,46.8,46.9
57,6.498316049575806,37.7,46.8,46.8,46.8,46.8,46.9
58,6.609939098358154,37.7,46.8,46.8,46.8,46.8,46.9
59,6.722562313079834,37.7,46.8,46.8,46.8,46.8,46.9
60,6.834189176559448,37.8,46.8,46.8,46.8,46.8,46.9
61,6.94581937789917,37.8,46.8,46.8,46.8,46.8,46.9
62,7.058443069458008,37.8,46.8,46.8,46.8,46.8,46.9
63,7.170069456100464,37.8,46.8,46.8,46.8,46.8,46.9
64,7.282209396362305,37.8,46.8,46.8,46.8,46.8,46.9
65,7.394831657409668,37.8,46.8,46.8,46.8,46.8,46.9
66,7.5067853927612305,37.8,46.8,46.8,46.8,46.8,46.9
67,7.618412256240845,37.8,46.8,46.8,46.8,46.8,46.9
68,7.731035232543945,37.8,46.8,46.8,46.8,46.8,46.9
69,7.8426618576049805,37.8,46.8,46.8,46.8,46.8,46.9
70,7.955285549163818,37.8,46.8,46.8,46.8,46.8,46.9
71,8.06690788269043,37.8,46.8,46.8,46.8,46.8,46.9
72,8.179535150527954,37.8,46.8,46.8,46.8,46.8,46.9
73,8.291162014007568,37.8,46.8,46.8,46.8,46.8,46.9
74,8.402788639068604,37.8,46.8,46.8,46.8,46.8,46.9
75,8.515412330627441,37.8,46.8,46.8,46.8,46.8,46.9
76,8.627038478851318,37.8,46.8,46.8,46.8,46.8,46.9
77,8.739716291427612,37.8,46.8,46.8,46.8,46.8,46.9
78,8.851343154907227,37.8,46.8,46.8,46.8,46.8,46.9
79,8.963966608047485,37.8,46.8,46.8,46.8,46.8,46.9
80,9.07559323310852,37.8,46.8,46.8,46.8,46.8,46.9
81,9.18821668624878,37.8,46.8,46.8,46.8,46.8,46.9
82,9.299839496612549,37.8,46.8,46.8,46.8,46.8,46.9
