,times,neutral,z1,z2,z3,z4,z5
0,0.11159181594848633,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2237401008605957,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33577489852905273,37.8,37.7,37.7,37.7,37.7,37.8
3,0.4483981132507324,37.8,38.4,38.4,38.4,38.4,38.6
4,0.5600247383117676,37.8,39.6,39.5,39.6,39.5,39.9
5,0.6726484298706055,37.8,40.8,40.7,40.7,40.7,41.0
6,0.7842750549316406,37.7,41.8,41.7,41.7,41.7,42.1
7,0.8968985080718994,37.7,42.9,42.8,42.8,42.8,43.3
8,1.0080385208129883,37.6,44.0,43.9,43.9,43.9,44.4
9,1.120661735534668,37.6,44.9,44.8,44.8,44.8,45.2
10,1.2326767444610596,37.6,45.1,45.1,45.1,45.1,45.4
11,1.3453037738800049,37.5,45.0,45.0,45.0,45.0,45.2
12,1.45693039894104,37.5,45.1,45.0,45.0,45.0,45.2
13,1.5685575008392334,37.5,45.1,45.0,45.0,45.0,45.3
14,1.681180477142334,37.5,45.1,45.0,45.0,45.0,45.2
15,1.7928073406219482,37.5,45.1,45.0,45.0,45.0,45.3
16,1.905430793762207,37.5,45.1,45.0,45.1,45.1,45.3
17,2.0170531272888184,37.5,45.1,45.0,45.1,45.1,45.3
18,2.129680633544922,37.6,45.1,45.0,45.1,45.1,45.3
19,2.241307020187378,37.6,45.1,45.1,45.1,45.1,45.3
20,2.353930711746216,37.6,45.1,45.1,45.1,45.1,45.3
21,2.4655537605285645,37.6,45.1,45.1,45.1,45.1,45.3
22,2.5772430896759033,37.6,45.1,45.1,45.1,45.1,45.3
23,2.689866065979004,37.6,45.1,45.1,45.1,45.1,45.3
24,2.801492691040039,37.6,45.1,45.1,45.1,45.1,45.3
25,2.914170265197754,37.6,45.1,45.1,45.1,45.1,45.3
26,3.02579665184021,37.6,45.2,45.1,45.1,45.1,45.3
27,3.1384201049804688,37.6,45.2,45.1,45.2,45.2,45.3
28,3.249558925628662,37.6,45.2,45.2,45.2,45.2,45.3
29,3.3619282245635986,37.6,45.2,45.2,45.2,45.2,45.3
30,3.474551200866699,37.7,45.2,45.2,45.2,45.2,45.3
31,3.5861775875091553,37.7,45.2,45.2,45.2,45.2,45.3
32,3.6987972259521484,37.7,45.2,45.2,45.2,45.2,45.3
33,3.81042742729187,37.7,45.2,45.2,45.2,45.2,45.3
34,3.9220545291900635,37.7,45.2,45.2,45.2,45.2,45.3
35,4.034678220748901,37.7,45.2,45.2,45.2,45.2,45.3
36,4.146304607391357,37.7,45.2,45.2,45.2,45.2,45.3
37,4.258928060531616,37.7,45.2,45.2,45.2,45.2,45.3
38,4.370091915130615,37.7,45.2,45.2,45.2,45.2,45.3
39,4.48271107673645,37.7,45.2,45.2,45.2,45.2,45.3
40,4.594696283340454,37.7,45.2,45.2,45.2,45.2,45.3
41,4.707319974899292,37.7,45.2,45.2,45.2,45.2,45.3
42,4.818946361541748,37.7,45.2,45.2,45.2,45.2,45.3
43,4.931569814682007,37.7,45.2,45.2,45.2,45.2,45.3
44,5.043196201324463,37.7,45.2,45.2,45.2,45.2,45.3
45,5.154823303222656,37.7,45.2,45.2,45.2,45.2,45.3
46,5.267442464828491,37.7,45.2,45.2,45.2,45.2,45.3
47,5.379072904586792,37.7,45.2,45.2,45.2,45.2,45.3
48,5.491696357727051,37.7,45.2,45.2,45.2,45.2,45.3
49,5.603323221206665,37.7,45.2,45.2,45.2,45.2,45.3
50,5.7155280113220215,37.7,45.2,45.2,45.2,45.2,45.3
51,5.827154874801636,37.7,45.2,45.2,45.2,45.2,45.3
52,5.939778089523315,37.7,45.2,45.2,45.2,45.2,45.3
53,6.05140495300293,37.7,45.2,45.2,45.2,45.2,45.3
54,6.164028167724609,37.7,45.2,45.2,45.2,45.2,45.3
55,6.275568008422852,37.7,45.2,45.2,45.2,45.2,45.3
56,6.387584686279297,37.7,45.3,45.2,45.2,45.2,45.3
57,6.5002076625823975,37.7,45.3,45.2,45.2,45.2,45.3
58,6.611834287643433,37.7,45.3,45.2,45.2,45.2,45.3
59,6.7244579792022705,37.7,45.3,45.2,45.2,45.2,45.3
60,6.836084604263306,37.7,45.3,45.2,45.2,45.2,45.3
61,6.948707818984985,37.7,45.3,45.2,45.2,45.2,45.3
62,7.059746742248535,37.7,45.3,45.2,45.2,45.2,45.3
63,7.172369956970215,37.7,45.3,45.2,45.2,45.2,45.3
64,7.284993410110474,37.7,45.3,45.2,45.2,45.2,45.3
65,7.396620035171509,37.7,45.3,45.2,45.2,45.2,45.3
66,7.508246660232544,37.7,45.3,45.2,45.2,45.2,45.3
67,7.620870113372803,37.7,45.3,45.2,45.2,45.2,45.3
68,7.733489274978638,37.7,45.3,45.2,45.2,45.2,45.3
69,7.845120191574097,37.7,45.3,45.2,45.2,45.2,45.3
70,7.956746578216553,37.7,45.3,45.2,45.2,45.2,45.3
71,8.069370031356812,37.7,45.3,45.2,45.2,45.2,45.3
72,8.180996417999268,37.7,45.3,45.2,45.2,45.2,45.3
73,8.293170928955078,37.7,45.3,45.2,45.2,45.2,45.3
74,8.404801368713379,37.7,45.3,45.2,45.2,45.2,45.3
75,8.517237424850464,37.7,45.3,45.2,45.2,45.2,45.3
76,8.629864931106567,37.7,45.3,45.2,45.2,45.2,45.3
77,8.741491556167603,37.7,45.3,45.2,45.2,45.2,45.3
78,8.852662324905396,37.7,45.3,45.2,45.2,45.2,45.3
79,8.965285778045654,37.7,45.3,45.2,45.2,45.2,45.3
80,9.077264308929443,37.7,45.3,45.2,45.2,45.2,45.3
81,9.189887523651123,37.7,45.3,45.2,45.2,45.2,45.3
82,9.301514625549316,37.7,45.3,45.2,45.2,45.2,45.3
83,9.414137125015259,37.7,45.3,45.2,45.2,45.2,45.3
84,9.525764226913452,37.7,45.3,45.2,45.2,45.2,45.3
85,9.638387680053711,37.8,45.3,45.2,45.2,45.2,45.3
86,9.750010251998901,37.8,45.3,45.2,45.2,45.2,45.3
87,9.862637519836426,37.8,45.3,45.2,45.2,45.2,45.3
88,9.974263906478882,37.8,45.3,45.2,45.2,45.2,45.3
89,10.085890769958496,37.8,45.3,45.2,45.2,45.2,45.3
90,10.198513984680176,37.8,45.3,45.2,45.2,45.2,45.3
91,10.31014108657837,37.8,45.3,45.2,45.2,45.2,45.3
92,10.42276406288147,37.8,45.3,45.2,45.2,45.2,45.3
93,10.534391164779663,37.8,45.3,45.2,45.2,45.2,45.3
94,10.647014379501343,37.8,45.3,45.2,45.2,45.2,45.3
95,10.758640766143799,37.8,45.3,45.2,45.2,45.2,45.3
96,10.871264219284058,37.8,45.3,45.2,45.2,45.2,45.3
97,10.983314037322998,37.8,45.3,45.2,45.2,45.2,45.3
98,11.094457387924194,37.8,45.2,45.2,45.2,45.2,45.2
99,11.207080841064453,37.8,44.7,44.8,44.8,44.7,44.7
100,11.319001197814941,37.8,43.8,43.9,43.9,43.9,43.6
101,11.43162488937378,37.8,42.8,42.9,42.9,42.9,42.5
102,11.543251276016235,37.9,41.7,41.8,41.8,41.8,41.5
103,11.65487813949585,37.9,40.5,40.6,40.6,40.6,40.5
104,11.767502069473267,38.0,39.3,39.4,39.4,39.4,39.2
105,11.879127979278564,38.0,38.4,38.5,38.5,38.4,38.3
106,11.991751432418823,38.1,38.1,38.2,38.2,38.2,38.0
107,12.106368064880371,38.1,38.2,38.3,38.3,38.3,38.1
108,12.215997695922852,38.1,38.2,38.3,38.3,38.2,38.2
109,12.327627897262573,38.1,38.2,38.2,38.2,38.2,38.1
110,12.439254760742188,38.1,38.2,38.2,38.2,38.2,38.1
111,12.551878452301025,38.1,38.2,38.2,38.2,38.2,38.1
