,times,neutral,z1,z2,z3,z4,z5
0,0.11262726783752441,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22359251976013184,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3362159729003906,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4488399028778076,37.8,38.4,38.3,38.3,38.3,38.5
4,0.5610506534576416,37.8,39.7,39.5,39.5,39.5,39.8
5,0.6725590229034424,37.7,40.8,40.7,40.7,40.7,41.0
6,0.7851824760437012,37.7,41.9,41.7,41.7,41.7,42.0
7,0.8968088626861572,37.6,43.0,42.8,42.8,42.8,43.2
8,1.009432315826416,37.6,44.1,43.9,43.9,43.9,44.3
9,1.1210591793060303,37.6,45.0,44.8,44.8,44.8,45.2
10,1.23368239402771,37.5,45.2,45.0,45.0,45.1,45.3
11,1.3453092575073242,37.5,45.0,44.9,45.0,45.0,45.2
12,1.4569356441497803,37.5,45.1,44.9,45.0,45.0,45.2
13,1.569559097290039,37.5,45.1,45.0,45.0,45.0,45.3
14,1.6811857223510742,37.5,45.1,45.0,45.0,45.0,45.2
15,1.793808937072754,37.5,45.1,45.0,45.0,45.0,45.2
16,1.905435562133789,37.5,45.1,45.0,45.1,45.1,45.3
17,2.0175724029541016,37.5,45.1,45.1,45.1,45.1,45.3
18,2.1301956176757812,37.5,45.1,45.1,45.1,45.1,45.3
19,2.2411844730377197,37.5,45.1,45.1,45.1,45.1,45.3
20,2.3538076877593994,37.5,45.1,45.1,45.1,45.1,45.3
21,2.466430902481079,37.6,45.1,45.1,45.1,45.1,45.3
22,2.5780577659606934,37.6,45.1,45.1,45.1,45.1,45.3
23,2.6896841526031494,37.6,45.1,45.1,45.1,45.1,45.3
24,2.8023078441619873,37.6,45.2,45.1,45.1,45.1,45.3
25,2.9139347076416016,37.6,45.2,45.1,45.1,45.1,45.3
26,3.026557683944702,37.6,45.2,45.1,45.1,45.1,45.3
27,3.1381845474243164,37.6,45.2,45.1,45.1,45.1,45.3
28,3.250807762145996,37.6,45.2,45.1,45.1,45.1,45.3
29,3.3624343872070312,37.6,45.2,45.1,45.1,45.1,45.3
30,3.475057601928711,37.6,45.2,45.1,45.1,45.1,45.3
31,3.586684226989746,37.7,45.2,45.1,45.1,45.1,45.3
32,3.699307441711426,37.7,45.2,45.1,45.1,45.1,45.3
33,3.81093430519104,37.7,45.2,45.2,45.2,45.1,45.3
34,3.922560930252075,37.7,45.2,45.2,45.2,45.1,45.3
35,4.035184383392334,37.7,45.2,45.2,45.2,45.1,45.3
36,4.146811008453369,37.7,45.2,45.2,45.2,45.1,45.3
37,4.258946895599365,37.7,45.2,45.2,45.2,45.1,45.3
38,4.371640682220459,37.7,45.2,45.2,45.2,45.1,45.3
39,4.483263254165649,37.7,45.2,45.2,45.2,45.1,45.3
40,4.595890760421753,37.7,45.2,45.2,45.2,45.1,45.3
41,4.707517147064209,37.7,45.2,45.2,45.2,45.2,45.3
42,4.819144010543823,37.7,45.2,45.2,45.2,45.2,45.3
43,4.931766986846924,37.7,45.2,45.2,45.2,45.2,45.3
44,5.043055057525635,37.7,45.2,45.2,45.2,45.2,45.3
45,5.155678749084473,37.7,45.2,45.2,45.2,45.2,45.3
46,5.2666850090026855,37.7,45.2,45.2,45.2,45.2,45.3
47,5.380305290222168,37.7,45.2,45.2,45.2,45.2,45.3
48,5.491931676864624,37.7,45.2,45.2,45.2,45.2,45.3
49,5.603558301925659,37.7,45.2,45.2,45.2,45.2,45.3
50,5.717178106307983,37.7,45.2,45.2,45.2,45.2,45.3
51,5.827808380126953,37.7,45.2,45.2,45.2,45.2,45.3
52,5.940431594848633,37.7,45.2,45.2,45.2,45.2,45.3
53,6.052058458328247,37.7,45.3,45.2,45.2,45.2,45.3
54,6.164681673049927,37.7,45.3,45.2,45.2,45.2,45.3
55,6.276308536529541,37.7,45.3,45.2,45.2,45.2,45.3
56,6.388931751251221,37.7,45.3,45.2,45.2,45.2,45.3
57,6.500558376312256,37.7,45.3,45.2,45.2,45.2,45.3
58,6.612694263458252,37.7,45.3,45.2,45.2,45.2,45.3
59,6.724321126937866,37.7,45.3,45.2,45.2,45.2,45.3
60,6.837310791015625,37.7,45.3,45.2,45.2,45.2,45.3
61,6.948937177658081,37.7,45.3,45.2,45.2,45.2,45.3
62,7.060564041137695,37.7,45.3,45.2,45.2,45.2,45.3
63,7.173187255859375,37.7,45.3,45.2,45.2,45.2,45.3
64,7.28481388092041,37.7,45.3,45.2,45.2,45.2,45.3
65,7.39743709564209,37.7,45.3,45.2,45.2,45.2,45.3
66,7.509063959121704,37.7,45.3,45.2,45.2,45.2,45.3
67,7.621687412261963,37.7,45.3,45.2,45.2,45.2,45.3
68,7.733313798904419,37.7,45.3,45.2,45.2,45.2,45.3
69,7.845937490463257,37.7,45.3,45.2,45.2,45.2,45.3
70,7.957563877105713,37.7,45.3,45.2,45.2,45.2,45.3
71,8.069190740585327,37.7,45.3,45.2,45.2,45.2,45.3
72,8.181813955307007,37.7,45.3,45.2,45.2,45.2,45.3
73,8.293440580368042,37.7,45.3,45.2,45.2,45.2,45.3
74,8.4060640335083,37.7,45.3,45.2,45.2,45.2,45.3
75,8.517690420150757,37.7,45.3,45.2,45.2,45.2,45.3
76,8.630313634872437,37.7,45.3,45.2,45.2,45.2,45.3
77,8.74194049835205,37.7,45.3,45.2,45.2,45.2,45.3
78,8.854076385498047,37.7,45.3,45.2,45.2,45.2,45.3
79,8.966412782669067,37.7,45.3,45.2,45.2,45.2,45.3
80,9.077710151672363,37.7,45.3,45.2,45.2,45.2,45.3
81,9.190402269363403,37.7,45.3,45.2,45.2,45.2,45.3
82,9.302029848098755,37.7,45.3,45.2,45.2,45.3,45.3
83,9.414652347564697,37.7,45.3,45.2,45.2,45.2,45.3
84,9.526278972625732,37.7,45.3,45.2,45.2,45.2,45.3
85,9.638902187347412,37.7,45.3,45.2,45.2,45.2,45.3
86,9.749915361404419,37.7,45.3,45.2,45.2,45.2,45.3
87,9.862542629241943,37.7,45.3,45.2,45.2,45.2,45.3
88,9.975165605545044,37.7,45.3,45.2,45.2,45.2,45.3
89,10.086328268051147,37.7,45.3,45.2,45.2,45.2,45.3
