,times,neutral,z1,z2,z3,z4,z5
0,0.11660981178283691,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22923684120178223,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3408634662628174,37.8,37.7,37.6,37.6,37.6,37.6
3,0.45348668098449707,37.8,38.0,38.0,37.9,37.9,38.0
4,0.5650954246520996,37.8,38.7,38.6,38.6,38.7,38.7
5,0.6766715049743652,37.8,39.4,39.3,39.3,39.3,39.4
6,0.7892942428588867,37.8,40.0,39.9,39.9,39.9,40.0
7,0.9009213447570801,37.8,40.6,40.5,40.6,40.6,40.7
8,1.0135447978973389,37.7,41.3,41.2,41.2,41.2,41.4
9,1.125171184539795,37.7,41.8,41.7,41.7,41.8,41.9
10,1.2377946376800537,37.7,42.0,42.0,42.0,42.0,42.1
11,1.349416732788086,37.7,42.0,41.9,41.9,41.9,42.0
12,1.4620442390441895,37.7,41.9,41.9,41.9,41.9,42.0
13,1.573188066482544,37.7,42.0,41.9,41.9,41.9,42.0
14,1.6858115196228027,37.7,42.0,41.9,41.9,42.0,42.0
15,1.7974379062652588,37.7,42.0,41.9,41.9,41.9,42.0
16,1.9100611209869385,37.7,42.0,41.9,41.9,41.9,42.0
17,2.0216877460479736,37.7,42.0,41.9,41.9,41.9,42.0
18,2.1343109607696533,37.7,42.0,41.9,41.9,41.9,42.0
19,2.2459375858306885,37.7,42.0,41.9,41.9,41.9,42.1
20,2.358560800552368,37.7,42.0,42.0,42.0,41.9,42.1
21,2.470189094543457,37.7,42.0,42.0,42.0,41.9,42.1
22,2.581813335418701,37.7,42.0,42.0,42.0,41.9,42.1
23,2.694437026977539,37.7,42.0,42.0,42.0,41.9,42.1
24,2.806063413619995,37.7,42.0,42.0,42.0,41.9,42.1
25,2.9186832904815674,37.7,42.0,42.0,42.0,41.9,42.1
26,3.030853748321533,37.7,42.0,42.0,42.0,42.0,42.1
27,3.141835927963257,37.7,42.0,42.0,42.0,42.0,42.1
28,3.2544591426849365,37.7,42.0,42.0,42.0,42.0,42.1
29,3.3670783042907715,37.7,42.0,42.0,42.0,42.0,42.1
30,3.4787089824676514,37.7,42.0,42.0,42.0,42.0,42.1
31,3.5903358459472656,37.7,42.0,42.0,42.0,42.0,42.1
32,3.702958822250366,37.8,42.0,42.0,42.0,42.0,42.1
33,3.8145854473114014,37.8,42.0,42.0,42.0,42.0,42.1
34,3.927208662033081,37.8,42.0,42.0,42.0,42.0,42.1
35,4.038464546203613,37.8,42.0,42.0,42.0,42.0,42.1
36,4.151087760925293,37.8,42.0,42.0,42.0,42.0,42.1
37,4.262714147567749,37.8,42.0,42.0,42.0,42.0,42.1
38,4.37533712387085,37.8,42.0,42.0,42.0,42.0,42.1
39,4.48727822303772,37.8,42.0,42.0,42.0,42.0,42.1
40,4.599251747131348,37.8,42.0,42.0,42.0,42.0,42.1
41,4.710882186889648,37.8,42.0,42.0,42.0,42.0,42.1
42,4.823505401611328,37.8,42.0,42.0,42.0,42.0,42.1
43,4.935132265090942,37.8,42.0,42.0,42.0,42.0,42.1
44,5.047263860702515,37.8,42.0,42.0,42.0,42.0,42.1
45,5.159887075424194,37.8,42.0,42.0,42.0,42.0,42.1
46,5.2708659172058105,37.8,42.0,42.0,42.0,42.0,42.1
47,5.38288950920105,37.8,42.0,42.0,42.0,42.0,42.1
48,5.495516300201416,37.8,42.0,42.0,42.0,42.0,42.1
49,5.608139514923096,37.8,42.0,42.0,42.0,42.0,42.1
50,5.719765901565552,37.8,42.0,42.0,42.0,42.0,42.1
51,5.831392765045166,37.8,42.0,42.0,42.0,42.0,42.1
52,5.944016218185425,37.8,42.0,42.0,42.0,42.0,42.1
53,6.055642366409302,37.8,42.0,42.0,42.0,42.0,42.1
54,6.1682658195495605,37.8,42.0,42.0,42.0,42.0,42.1
55,6.279892206192017,37.8,42.0,42.0,42.0,42.0,42.1
56,6.392515420913696,37.8,42.0,42.0,42.0,42.0,42.1
57,6.5041420459747314,37.8,42.0,42.0,42.0,42.0,42.1
58,6.616761684417725,37.8,42.0,42.0,42.0,42.0,42.1
59,6.728391885757446,37.8,42.0,42.0,42.0,42.0,42.1
60,6.840014696121216,37.8,42.0,42.0,42.0,42.0,42.1
61,6.952641487121582,37.8,42.0,42.0,42.0,42.0,42.1
62,7.0642688274383545,37.8,42.0,42.0,42.0,42.0,42.1
63,7.177089691162109,37.8,42.1,42.0,42.0,42.0,42.1
64,7.288158893585205,37.8,42.1,42.0,42.0,42.0,42.1
65,7.4008331298828125,37.8,42.1,42.0,42.0,42.0,42.1
