,times,neutral,z1,z2,z3,z4,z5
0,0.11913347244262695,37.8,37.6,37.6,37.6,37.6,37.6
1,0.23163533210754395,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34425854682922363,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4558854103088379,37.8,38.8,38.6,38.6,38.7,38.8
4,0.5685079097747803,37.8,40.3,40.1,40.0,40.1,40.3
5,0.6801350116729736,37.8,41.5,41.3,41.3,41.4,41.6
6,0.7927577495574951,37.7,42.7,42.5,42.5,42.6,42.8
7,0.9043867588043213,37.7,44.1,43.8,43.8,43.9,44.2
8,1.0170035362243652,37.7,45.4,45.1,45.0,45.1,45.4
9,1.1286342144012451,37.6,46.2,46.0,45.9,46.0,46.3
10,1.2402608394622803,37.6,46.4,46.1,46.1,46.2,46.4
11,1.352884292602539,37.6,46.2,46.0,46.0,46.1,46.2
12,1.464510202407837,37.6,46.3,46.0,46.0,46.1,46.3
13,1.5771338939666748,37.6,46.3,46.1,46.1,46.1,46.3
14,1.68876051902771,37.6,46.3,46.1,46.1,46.1,46.3
15,1.8003828525543213,37.6,46.3,46.1,46.1,46.1,46.3
16,1.9130103588104248,37.6,46.3,46.1,46.1,46.2,46.3
17,2.0246365070343018,37.6,46.3,46.1,46.1,46.2,46.3
18,2.136777639389038,37.6,46.3,46.1,46.1,46.2,46.3
19,2.249397039413452,37.6,46.3,46.1,46.1,46.2,46.3
20,2.361027479171753,37.6,46.3,46.1,46.1,46.2,46.3
21,2.4736504554748535,37.6,46.3,46.1,46.1,46.2,46.3
22,2.585273265838623,37.6,46.3,46.1,46.1,46.2,46.3
23,2.696441173553467,37.6,46.3,46.2,46.1,46.2,46.3
24,2.8090643882751465,37.7,46.3,46.2,46.2,46.2,46.3
25,2.921806573867798,37.7,46.3,46.2,46.2,46.2,46.3
26,3.0334298610687256,37.7,46.3,46.2,46.2,46.2,46.3
27,3.1459484100341797,37.7,46.3,46.2,46.2,46.2,46.3
28,3.257571220397949,37.7,46.3,46.2,46.2,46.2,46.3
29,3.36920166015625,37.7,46.3,46.2,46.2,46.2,46.3
30,3.481820821762085,37.7,46.3,46.2,46.2,46.2,46.3
31,3.5934512615203857,37.7,46.3,46.2,46.2,46.2,46.3
32,3.7060749530792236,37.7,46.3,46.2,46.2,46.2,46.3
33,3.817701578140259,37.7,46.3,46.2,46.2,46.2,46.3
34,3.9303243160247803,37.7,46.3,46.2,46.2,46.2,46.3
35,4.0419511795043945,37.7,46.3,46.2,46.2,46.2,46.3
36,4.154574394226074,37.7,46.3,46.2,46.2,46.2,46.3
37,4.2665135860443115,37.7,46.3,46.2,46.2,46.2,46.3
38,4.377659797668457,37.7,46.3,46.2,46.2,46.2,46.3
39,4.49027943611145,37.7,46.3,46.2,46.2,46.2,46.3
40,4.602067470550537,37.7,46.3,46.2,46.2,46.2,46.3
41,4.714690685272217,37.7,46.3,46.2,46.2,46.2,46.3
42,4.826317310333252,37.7,46.3,46.2,46.2,46.2,46.3
43,4.938940525054932,37.8,46.3,46.2,46.2,46.2,46.3
44,5.050566911697388,37.8,46.3,46.2,46.2,46.2,46.3
45,5.162193775177002,37.8,46.3,46.2,46.2,46.2,46.3
46,5.2748167514801025,37.8,46.3,46.2,46.2,46.2,46.3
47,5.386443614959717,37.7,46.3,46.2,46.2,46.2,46.3
48,5.499062776565552,37.8,46.3,46.2,46.2,46.2,46.3
49,5.6106932163238525,37.8,46.3,46.2,46.2,46.2,46.3
