,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.7,37.7,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.8,38.8,38.8,38.9
3,37.8,42.9,42.5,42.7,42.8,43.1
4,37.7,45.9,45.6,45.7,45.8,46.0
5,37.7,45.1,45.3,45.2,45.2,45.1
6,37.7,44.4,44.4,44.4,44.4,44.4
7,37.7,45.0,44.7,44.8,44.8,45.1
8,37.6,45.1,45.0,45.0,45.0,45.1
9,37.6,44.7,44.8,44.8,44.8,44.7
10,37.6,44.9,44.8,44.8,44.9,44.9
11,37.6,45.0,44.9,45.0,45.0,45.1
12,37.6,44.9,44.9,44.9,44.9,44.9
13,37.6,44.9,44.9,44.9,44.9,45.0
14,37.6,45.0,44.9,45.0,45.0,45.0
15,37.6,45.0,44.9,45.0,45.0,45.0
16,37.6,45.0,44.9,44.9,45.0,45.0
17,37.6,45.0,44.9,45.0,45.0,45.0
18,37.6,45.0,45.0,45.0,45.0,45.0
19,37.7,45.0,45.0,45.0,45.0,45.0
20,37.7,45.0,45.0,45.0,45.0,45.0
21,37.7,45.0,45.0,45.0,45.0,45.0
22,37.7,45.0,45.0,45.0,45.0,45.0
23,37.7,45.0,45.0,45.0,45.0,45.0
24,37.7,45.0,45.0,45.0,45.0,45.0
25,37.7,45.0,45.0,45.0,45.0,45.0
26,37.7,45.0,45.0,45.0,45.0,45.0
27,37.7,45.0,45.0,45.0,45.0,45.0
28,37.7,45.0,45.0,45.0,45.0,45.0
29,37.7,45.0,45.0,45.0,45.0,45.0
30,37.7,45.0,45.0,45.0,45.0,45.0
31,37.7,45.0,45.0,45.0,45.0,45.0
32,37.7,45.0,45.0,45.0,45.0,45.0
33,37.7,45.0,45.0,45.0,45.0,45.0
34,37.7,45.0,45.0,45.0,45.0,45.0
35,37.7,45.0,45.0,45.0,45.1,45.0
36,37.7,45.0,45.0,45.0,45.1,45.0
37,37.7,45.0,45.0,45.0,45.1,45.0
38,37.7,45.0,45.0,45.0,45.1,45.0
39,37.7,45.0,45.0,45.0,45.1,45.0
40,37.7,45.0,45.0,45.0,45.1,45.0
41,37.8,45.0,45.0,45.0,45.1,45.0
42,37.8,45.0,45.0,45.0,45.1,45.0
43,37.8,45.0,45.0,45.0,45.1,45.0
44,37.8,45.0,45.0,45.0,45.1,45.0
45,37.8,45.0,45.0,45.1,45.1,45.0
46,37.8,45.0,45.0,45.1,45.1,45.0
47,37.8,45.0,45.0,45.1,45.1,45.0
48,37.8,45.0,45.0,45.1,45.1,45.0
49,37.8,45.0,45.0,45.1,45.1,45.0
50,37.8,45.0,45.0,45.1,45.1,45.0
51,37.8,45.0,45.0,45.1,45.1,45.0
52,37.8,45.0,45.0,45.1,45.1,45.0
53,37.8,45.0,45.0,45.1,45.1,45.0
54,37.8,45.0,45.0,45.1,45.1,45.0
55,37.8,45.0,45.0,45.1,45.1,45.0
56,37.8,45.0,45.0,45.1,45.1,45.1
57,37.8,45.0,45.0,45.1,45.1,45.1
58,37.8,45.0,45.0,45.1,45.1,45.1
59,37.8,45.0,45.0,45.1,45.1,45.1
60,37.8,45.0,45.0,45.1,45.1,45.1
61,37.8,45.1,45.0,45.1,45.1,45.1
62,37.8,45.1,45.0,45.1,45.1,45.1
63,37.8,45.1,45.0,45.1,45.1,45.1
