,neutral,z1,z2,z3,z4,z5
0,37.9,37.8,37.8,37.8,37.8,37.7
1,37.9,37.8,37.9,37.8,37.8,37.7
2,37.8,39.0,38.9,38.9,38.9,38.9
3,37.8,43.8,43.0,43.0,43.1,43.5
4,37.7,47.9,46.9,46.9,47.0,47.5
5,37.7,46.9,47.0,46.9,46.9,46.8
6,37.7,45.7,45.8,45.8,45.8,45.8
7,37.7,46.9,46.1,46.1,46.2,46.5
8,37.6,47.1,46.5,46.4,46.5,46.7
9,37.6,46.1,46.2,46.2,46.2,46.1
10,37.6,46.2,46.2,46.2,46.2,46.3
11,37.6,46.7,46.4,46.4,46.4,46.6
12,37.6,46.4,46.4,46.3,46.4,46.4
13,37.6,46.2,46.3,46.3,46.3,46.4
14,37.6,46.5,46.4,46.4,46.4,46.5
15,37.6,46.5,46.4,46.4,46.4,46.5
16,37.7,46.3,46.4,46.4,46.4,46.4
17,37.7,46.4,46.4,46.4,46.4,46.5
18,37.7,46.5,46.4,46.4,46.4,46.5
19,37.7,46.4,46.4,46.4,46.4,46.4
20,37.7,46.4,46.4,46.4,46.4,46.5
21,37.7,46.5,46.4,46.4,46.4,46.5
22,37.7,46.5,46.4,46.4,46.4,46.4
23,37.7,46.4,46.4,46.4,46.4,46.5
24,37.7,46.5,46.4,46.4,46.4,46.5
25,37.7,46.5,46.4,46.4,46.4,46.5
26,37.7,46.5,46.4,46.4,46.4,46.5
27,37.7,46.5,46.4,46.4,46.4,46.5
28,37.7,46.5,46.4,46.4,46.5,46.5
29,37.7,46.5,46.4,46.4,46.5,46.5
30,37.7,46.5,46.4,46.5,46.5,46.5
31,37.7,46.5,46.4,46.5,46.5,46.5
32,37.7,46.5,46.4,46.5,46.5,46.5
33,37.7,46.5,46.5,46.5,46.5,46.5
34,37.7,46.6,46.5,46.5,46.5,46.5
35,37.7,46.6,46.5,46.5,46.5,46.5
36,37.7,46.5,46.5,46.5,46.5,46.5
37,37.7,46.6,46.5,46.5,46.5,46.5
38,37.7,46.6,46.5,46.5,46.5,46.5
39,37.7,46.6,46.5,46.5,46.5,46.5
40,37.7,46.6,46.5,46.5,46.5,46.5
41,37.7,46.6,46.5,46.5,46.5,46.5
42,37.8,46.6,46.5,46.5,46.5,46.5
43,37.7,46.6,46.5,46.5,46.5,46.5
44,37.7,46.6,46.5,46.5,46.5,46.5
45,37.7,46.6,46.5,46.5,46.5,46.5
46,37.8,46.6,46.5,46.5,46.5,46.5
47,37.8,46.6,46.5,46.5,46.5,46.5
48,37.8,46.6,46.5,46.5,46.5,46.5
49,37.8,46.6,46.5,46.5,46.5,46.5
50,37.8,46.6,46.5,46.5,46.5,46.5
51,37.8,46.6,46.5,46.5,46.5,46.5
52,37.8,46.6,46.5,46.5,46.5,46.5
53,37.8,46.6,46.5,46.5,46.5,46.5
54,37.8,46.6,46.5,46.5,46.5,46.5
55,37.8,46.6,46.5,46.5,46.5,46.5
56,37.8,46.6,46.5,46.5,46.5,46.5
57,37.8,46.6,46.5,46.5,46.5,46.5
58,37.8,46.6,46.5,46.5,46.5,46.5
59,37.8,46.6,46.5,46.5,46.5,46.5
60,37.8,46.6,46.5,46.5,46.5,46.5
61,37.8,46.6,46.5,46.5,46.5,46.6
62,37.8,46.6,46.5,46.5,46.5,46.6
63,37.8,46.6,46.5,46.5,46.5,46.6
64,37.8,46.6,46.5,46.5,46.5,46.6
65,37.8,46.6,46.5,46.5,46.5,46.6
66,37.8,46.6,46.5,46.5,46.5,46.6
67,37.8,46.6,46.5,46.5,46.5,46.6
68,37.8,46.6,46.5,46.5,46.5,46.6
69,37.8,46.6,46.5,46.5,46.5,46.6
70,37.8,46.6,46.5,46.5,46.5,46.6
71,37.8,46.6,46.5,46.5,46.5,46.6
72,37.8,46.6,46.5,46.5,46.5,46.6
73,37.8,46.6,46.5,46.5,46.5,46.6
74,37.8,46.6,46.5,46.5,46.5,46.6
75,37.8,46.6,46.5,46.5,46.5,46.6
76,37.8,46.6,46.5,46.5,46.5,46.6
77,37.8,46.6,46.5,46.5,46.5,46.6
78,37.8,46.6,46.5,46.5,46.5,46.6
79,37.8,46.6,46.5,46.5,46.6,46.6
80,37.8,46.6,46.5,46.6,46.6,46.6
81,37.8,46.6,46.5,46.6,46.5,46.6
82,37.8,46.6,46.5,46.6,46.5,46.6
83,37.8,46.6,46.5,46.6,46.5,46.6
84,37.8,46.6,46.5,46.6,46.5,46.6
85,37.8,46.6,46.5,46.6,46.5,46.5
86,37.8,46.6,46.5,46.6,46.5,46.5
87,37.8,46.6,46.5,46.6,46.5,46.5
88,37.8,46.6,46.5,46.6,46.5,46.5
89,37.8,46.6,46.5,46.6,46.5,46.5
90,37.8,46.6,46.5,46.6,46.5,46.5
91,37.8,46.6,46.5,46.6,46.5,46.5
92,37.8,46.6,46.5,46.6,46.5,46.5
93,37.8,46.6,46.5,46.6,46.5,46.5
94,37.8,46.6,46.5,46.6,46.5,46.5
95,37.8,46.6,46.5,46.6,46.5,46.6
96,37.8,46.6,46.5,46.6,46.5,46.6
97,37.8,46.6,46.5,46.6,46.5,46.6
98,37.8,46.2,46.2,46.2,46.2,46.2
99,37.9,42.8,43.4,43.3,43.3,42.9
100,38.0,37.7,38.8,38.8,38.7,38.1
101,38.2,37.1,37.5,37.5,37.5,37.4
102,38.3,38.6,38.4,38.4,38.4,38.5
103,38.3,38.0,38.4,38.4,38.4,38.1
104,38.4,37.4,38.0,38.1,38.0,37.7
105,38.4,38.1,38.2,38.2,38.2,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.3,37.9,38.2,38.2,38.2,38.1
108,38.3,37.7,38.2,38.2,38.2,38.2
109,38.3,38.0,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.1
111,38.3,38.2,38.2,38.2,38.2,38.2
