,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.7,38.6,38.6,38.6,38.7
3,37.8,43.2,42.5,42.6,42.7,43.2
4,37.7,47.5,46.7,46.8,46.8,47.5
5,37.6,47.0,47.0,46.9,47.0,46.9
6,37.6,45.7,45.8,45.7,45.8,45.7
7,37.6,46.6,46.0,46.1,46.1,46.6
8,37.6,47.0,46.5,46.5,46.5,46.9
9,37.6,46.3,46.2,46.1,46.2,46.2
10,37.6,46.2,46.1,46.2,46.2,46.2
11,37.6,46.6,46.4,46.4,46.4,46.6
12,37.6,46.5,46.3,46.3,46.3,46.4
13,37.6,46.3,46.3,46.3,46.3,46.3
14,37.6,46.5,46.3,46.3,46.4,46.5
15,37.6,46.5,46.4,46.3,46.4,46.5
16,37.6,46.4,46.3,46.3,46.3,46.4
17,37.6,46.5,46.4,46.3,46.4,46.5
18,37.6,46.6,46.4,46.4,46.4,46.5
19,37.6,46.5,46.4,46.4,46.4,46.5
20,37.6,46.5,46.4,46.4,46.4,46.5
21,37.6,46.6,46.4,46.4,46.4,46.5
22,37.6,46.5,46.4,46.4,46.4,46.5
23,37.7,46.5,46.4,46.4,46.4,46.5
24,37.7,46.5,46.4,46.4,46.4,46.5
25,37.7,46.5,46.4,46.4,46.4,46.5
26,37.7,46.5,46.4,46.4,46.4,46.5
27,37.7,46.5,46.4,46.4,46.4,46.5
28,37.7,46.5,46.4,46.4,46.4,46.5
29,37.7,46.5,46.4,46.4,46.4,46.5
30,37.7,46.5,46.4,46.4,46.4,46.5
31,37.7,46.5,46.4,46.4,46.4,46.5
32,37.7,46.5,46.4,46.4,46.4,46.5
33,37.7,46.5,46.4,46.4,46.5,46.5
34,37.7,46.5,46.4,46.4,46.5,46.5
35,37.7,46.5,46.4,46.4,46.5,46.5
36,37.7,46.5,46.4,46.4,46.5,46.5
37,37.7,46.5,46.4,46.4,46.5,46.5
38,37.7,46.5,46.5,46.4,46.5,46.5
39,37.7,46.5,46.5,46.4,46.5,46.5
40,37.7,46.5,46.5,46.4,46.5,46.5
41,37.7,46.5,46.5,46.4,46.5,46.6
42,37.7,46.5,46.5,46.4,46.5,46.6
43,37.7,46.5,46.5,46.5,46.5,46.6
44,37.7,46.5,46.5,46.5,46.5,46.6
45,37.7,46.5,46.5,46.5,46.5,46.6
46,37.7,46.5,46.5,46.5,46.5,46.6
47,37.7,46.5,46.5,46.5,46.5,46.6
48,37.7,46.5,46.5,46.5,46.5,46.6
49,37.7,46.5,46.5,46.5,46.5,46.6
50,37.7,46.5,46.5,46.5,46.5,46.6
51,37.7,46.5,46.5,46.5,46.5,46.6
52,37.7,46.5,46.5,46.5,46.5,46.6
53,37.7,46.5,46.5,46.5,46.5,46.6
54,37.7,46.5,46.5,46.5,46.5,46.6
55,37.7,46.5,46.5,46.5,46.5,46.6
56,37.7,46.5,46.5,46.5,46.5,46.6
57,37.7,46.5,46.5,46.5,46.5,46.6
58,37.7,46.5,46.5,46.5,46.5,46.6
59,37.8,46.5,46.5,46.5,46.5,46.6
60,37.8,46.5,46.5,46.5,46.5,46.6
61,37.8,46.5,46.5,46.5,46.5,46.6
62,37.8,46.5,46.5,46.5,46.5,46.6
63,37.8,46.5,46.5,46.5,46.5,46.6
64,37.8,46.5,46.5,46.5,46.5,46.6
65,37.8,46.5,46.5,46.5,46.5,46.6
66,37.8,46.5,46.5,46.5,46.5,46.6
67,37.8,46.5,46.5,46.5,46.5,46.6
68,37.8,46.5,46.5,46.5,46.5,46.6
69,37.8,46.5,46.5,46.5,46.5,46.6
70,37.8,46.5,46.5,46.5,46.5,46.6
71,37.8,46.5,46.5,46.5,46.5,46.6
72,37.8,46.5,46.5,46.5,46.5,46.6
73,37.8,46.5,46.5,46.5,46.5,46.6
74,37.8,46.5,46.5,46.5,46.5,46.6
75,37.8,46.5,46.5,46.5,46.5,46.6
76,37.8,46.5,46.5,46.5,46.5,46.6
77,37.8,46.5,46.5,46.5,46.5,46.6
78,37.8,46.5,46.5,46.5,46.5,46.6
79,37.8,46.5,46.5,46.5,46.5,46.6
80,37.8,46.5,46.5,46.5,46.5,46.6
81,37.8,46.5,46.5,46.5,46.5,46.6
82,37.8,46.5,46.5,46.5,46.5,46.6
83,37.8,46.5,46.5,46.5,46.5,46.6
84,37.8,46.5,46.5,46.5,46.5,46.6
85,37.8,46.5,46.5,46.5,46.5,46.6
86,37.8,46.5,46.5,46.5,46.5,46.6
87,37.8,46.5,46.5,46.5,46.5,46.6
88,37.8,46.5,46.5,46.5,46.5,46.6
89,37.8,46.5,46.5,46.5,46.5,46.6
90,37.8,46.5,46.5,46.5,46.5,46.6
91,37.8,46.5,46.5,46.5,46.5,46.6
92,37.8,46.5,46.5,46.5,46.5,46.6
93,37.8,46.5,46.5,46.5,46.5,46.6
94,37.8,46.5,46.5,46.5,46.5,46.6
95,37.8,46.5,46.5,46.5,46.5,46.6
96,37.8,46.5,46.5,46.5,46.5,46.6
97,37.8,46.5,46.5,46.5,46.5,46.6
98,37.8,46.3,46.3,46.3,46.3,46.3
99,37.8,43.6,43.9,43.8,43.8,43.5
100,38.0,38.4,39.3,39.1,39.0,38.3
101,38.1,36.9,37.3,37.3,37.3,37.0
102,38.2,38.5,38.3,38.3,38.3,38.5
103,38.3,38.2,38.5,38.4,38.4,38.1
104,38.3,37.5,38.0,37.9,37.9,37.5
105,38.3,37.9,38.1,38.0,38.0,38.0
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.0,38.2,38.2,38.2,38.0
108,38.3,37.9,38.2,38.2,38.2,37.9
109,38.3,38.0,38.2,38.2,38.2,38.1
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.2,38.2,38.2,38.2,38.2,38.2
