,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.7,38.8,38.9,39.0
3,37.7,43.3,42.8,42.9,43.3,44.1
4,37.7,47.2,46.7,46.9,47.2,48.1
5,37.6,46.8,46.9,46.9,46.8,46.8
6,37.6,45.7,45.8,45.8,45.7,45.8
7,37.6,46.4,46.0,46.1,46.3,47.0
8,37.6,46.6,46.4,46.4,46.5,47.1
9,37.6,46.1,46.2,46.2,46.1,46.1
10,37.6,46.2,46.1,46.2,46.2,46.3
11,37.6,46.5,46.3,46.4,46.4,46.7
12,37.6,46.3,46.3,46.3,46.3,46.3
13,37.6,46.3,46.2,46.3,46.3,46.3
14,37.6,46.4,46.3,46.3,46.4,46.6
15,37.6,46.4,46.3,46.3,46.4,46.5
16,37.6,46.3,46.3,46.3,46.4,46.4
17,37.6,46.4,46.3,46.3,46.4,46.5
18,37.6,46.4,46.3,46.4,46.4,46.5
19,37.6,46.4,46.3,46.4,46.4,46.4
20,37.6,46.4,46.4,46.4,46.4,46.5
21,37.6,46.4,46.4,46.4,46.4,46.6
22,37.6,46.4,46.4,46.4,46.4,46.5
23,37.7,46.4,46.4,46.4,46.4,46.5
24,37.7,46.4,46.4,46.4,46.4,46.6
25,37.7,46.4,46.4,46.4,46.4,46.5
26,37.7,46.4,46.4,46.4,46.4,46.5
27,37.7,46.4,46.4,46.4,46.4,46.6
28,37.7,46.4,46.4,46.4,46.4,46.6
29,37.7,46.4,46.4,46.4,46.4,46.5
30,37.7,46.4,46.4,46.4,46.4,46.6
31,37.7,46.4,46.4,46.4,46.4,46.6
32,37.7,46.4,46.4,46.4,46.4,46.6
33,37.7,46.4,46.4,46.4,46.5,46.6
34,37.7,46.4,46.4,46.4,46.5,46.6
35,37.7,46.4,46.4,46.4,46.5,46.6
36,37.7,46.4,46.4,46.4,46.5,46.6
37,37.7,46.4,46.4,46.4,46.5,46.6
38,37.7,46.4,46.4,46.5,46.5,46.6
39,37.7,46.5,46.4,46.5,46.5,46.6
40,37.7,46.5,46.4,46.5,46.5,46.6
41,37.7,46.5,46.4,46.5,46.5,46.6
42,37.7,46.5,46.4,46.5,46.5,46.6
43,37.7,46.5,46.4,46.5,46.5,46.6
44,37.7,46.5,46.4,46.5,46.5,46.6
45,37.7,46.5,46.4,46.5,46.5,46.6
46,37.7,46.5,46.4,46.5,46.5,46.6
47,37.7,46.5,46.4,46.5,46.5,46.6
48,37.7,46.5,46.5,46.5,46.5,46.6
49,37.7,46.5,46.5,46.5,46.5,46.6
50,37.7,46.5,46.5,46.5,46.5,46.6
51,37.7,46.5,46.5,46.5,46.5,46.6
