,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.8
2,37.8,38.9,38.8,38.8,38.9,39.1
3,37.8,42.9,42.6,42.9,42.9,43.7
4,37.7,45.9,45.7,45.9,45.9,46.6
5,37.7,45.2,45.3,45.2,45.2,45.1
6,37.7,44.4,44.4,44.3,44.4,44.5
7,37.7,45.0,44.7,44.9,45.0,45.7
8,37.7,45.0,45.0,45.0,45.0,45.5
9,37.7,44.7,44.8,44.7,44.7,44.7
10,37.7,44.9,44.8,44.8,44.9,45.0
11,37.7,45.0,44.9,45.0,45.0,45.3
12,37.7,44.9,44.9,44.9,44.9,44.9
13,37.7,44.9,44.9,44.9,44.9,44.9
14,37.7,45.0,44.9,45.0,45.0,45.2
15,37.7,45.0,44.9,45.0,45.0,45.1
16,37.7,45.0,44.9,44.9,45.0,45.0
17,37.7,45.0,44.9,45.0,45.0,45.1
18,37.7,45.0,45.0,45.0,45.0,45.1
19,37.7,45.0,45.0,45.0,45.0,45.1
20,37.7,45.0,45.0,45.0,45.0,45.1
21,37.7,45.0,45.0,45.0,45.0,45.1
22,37.7,45.0,45.0,45.0,45.0,45.1
23,37.7,45.0,45.0,45.0,45.0,45.1
24,37.7,45.0,45.0,45.0,45.0,45.1
25,37.7,45.0,45.0,45.0,45.0,45.1
26,37.7,45.0,45.0,45.0,45.0,45.1
27,37.7,45.0,45.0,45.0,45.0,45.1
28,37.7,45.0,45.0,45.0,45.0,45.1
29,37.7,45.0,45.0,45.0,45.0,45.1
30,37.7,45.0,45.0,45.0,45.0,45.1
31,37.7,45.0,45.0,45.0,45.0,45.1
32,37.7,45.0,45.0,45.0,45.0,45.1
33,37.8,45.0,45.0,45.0,45.0,45.1
34,37.8,45.0,45.0,45.0,45.0,45.1
35,37.8,45.0,45.0,45.0,45.0,45.1
36,37.8,45.1,45.0,45.0,45.0,45.1
37,37.8,45.1,45.0,45.0,45.0,45.1
38,37.8,45.1,45.0,45.0,45.0,45.1
39,37.8,45.1,45.0,45.0,45.0,45.1
40,37.8,45.1,45.0,45.0,45.0,45.1
41,37.8,45.1,45.0,45.0,45.0,45.1
42,37.8,45.1,45.0,45.0,45.0,45.1
43,37.8,45.1,45.0,45.0,45.0,45.1
44,37.8,45.1,45.0,45.0,45.0,45.1
45,37.8,45.1,45.0,45.0,45.0,45.1
46,37.8,45.1,45.0,45.0,45.0,45.1
47,37.8,45.1,45.0,45.0,45.1,45.1
48,37.8,45.1,45.1,45.0,45.1,45.1
49,37.8,45.1,45.1,45.0,45.1,45.1
50,37.8,45.1,45.1,45.0,45.1,45.1
51,37.8,45.1,45.0,45.0,45.1,45.1
52,37.8,45.1,45.0,45.0,45.1,45.1
53,37.8,45.1,45.0,45.0,45.1,45.1
54,37.8,45.1,45.0,45.0,45.1,45.1
55,37.8,45.1,45.0,45.0,45.1,45.1
56,37.8,45.1,45.0,45.0,45.1,45.1
57,37.8,45.1,45.0,45.0,45.1,45.1
58,37.8,45.1,45.0,45.0,45.1,45.2
59,37.8,45.1,45.0,45.0,45.1,45.2
60,37.8,45.1,45.0,45.0,45.1,45.2
61,37.8,45.1,45.0,45.0,45.1,45.2
62,37.8,45.1,45.0,45.0,45.1,45.2
63,37.8,45.1,45.0,45.0,45.1,45.2
64,37.8,45.1,45.0,45.0,45.1,45.2
65,37.8,45.1,45.0,45.0,45.1,45.2
66,37.8,45.1,45.0,45.1,45.1,45.2
67,37.8,45.1,45.0,45.1,45.1,45.2
68,37.8,45.1,45.0,45.1,45.1,45.2
69,37.8,45.1,45.0,45.1,45.1,45.2
70,37.8,45.1,45.0,45.1,45.1,45.2
71,37.8,45.1,45.0,45.1,45.1,45.2
72,37.8,45.1,45.0,45.1,45.1,45.2
73,37.8,45.1,45.0,45.1,45.1,45.2
74,37.8,45.1,45.0,45.1,45.1,45.2
75,37.8,45.1,45.0,45.1,45.1,45.2
76,37.8,45.1,45.0,45.1,45.1,45.2
77,37.8,45.1,45.1,45.1,45.1,45.2
78,37.8,45.1,45.1,45.1,45.1,45.2
79,37.8,45.1,45.1,45.1,45.1,45.2
80,37.8,45.1,45.1,45.1,45.1,45.2
81,37.8,45.1,45.1,45.1,45.1,45.2
82,37.8,45.1,45.1,45.1,45.1,45.2
83,37.8,45.1,45.1,45.1,45.1,45.2
84,37.8,45.1,45.1,45.1,45.1,45.2
85,37.8,45.1,45.1,45.1,45.1,45.2
86,37.8,45.1,45.1,45.1,45.1,45.2
87,37.8,45.1,45.1,45.1,45.1,45.2
88,37.8,45.1,45.1,45.1,45.1,45.2
89,37.8,45.1,45.1,45.1,45.1,45.2
90,37.8,45.1,45.1,45.1,45.1,45.2
91,37.8,45.1,45.1,45.1,45.1,45.2
92,37.8,45.1,45.1,45.1,45.1,45.2
93,37.8,45.1,45.1,45.1,45.1,45.2
94,37.8,45.1,45.1,45.1,45.1,45.2
95,37.8,45.1,45.1,45.1,45.1,45.2
96,37.8,45.1,45.1,45.1,45.1,45.2
97,37.8,45.1,45.1,45.1,45.1,45.2
98,37.8,44.7,44.7,44.7,44.7,44.7
99,37.9,41.8,42.0,41.8,41.8,41.4
100,38.0,37.9,38.2,37.9,37.9,37.0
101,38.1,37.5,37.5,37.5,37.5,37.2
102,38.2,38.5,38.4,38.5,38.5,38.6
103,38.2,38.2,38.3,38.2,38.2,37.6
104,38.3,37.8,38.0,37.8,37.8,37.3
105,38.3,38.0,38.1,38.1,38.0,38.2
106,38.2,38.3,38.2,38.3,38.3,38.2
107,38.2,38.2,38.2,38.2,38.2,37.6
108,38.2,38.2,38.2,38.2,38.2,37.7
109,38.2,38.2,38.2,38.2,38.2,38.1
