,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.6,37.6,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.7,38.6,38.6,38.7,38.8
3,37.8,42.5,42.3,42.4,42.5,43.3
4,37.7,45.8,45.6,45.7,45.7,46.6
5,37.6,45.3,45.4,45.3,45.3,45.2
6,37.7,44.4,44.4,44.4,44.4,44.4
7,37.6,44.9,44.7,44.8,44.8,45.6
8,37.6,45.1,45.0,45.0,45.0,45.6
9,37.6,44.7,44.8,44.7,44.8,44.7
10,37.6,44.8,44.8,44.8,44.8,44.9
11,37.6,45.0,44.9,44.9,45.0,45.3
12,37.6,44.9,44.9,44.9,44.9,45.0
13,37.6,44.9,44.9,44.9,44.9,44.9
14,37.6,45.0,44.9,44.9,45.0,45.2
15,37.6,45.0,44.9,44.9,45.0,45.1
16,37.6,44.9,44.9,44.9,44.9,45.0
17,37.6,45.0,44.9,44.9,45.0,45.1
18,37.6,45.0,45.0,45.0,45.0,45.1
19,37.7,45.0,45.0,45.0,45.0,45.1
20,37.7,45.0,45.0,45.0,45.0,45.1
21,37.7,45.0,45.0,45.0,45.0,45.1
22,37.7,45.0,45.0,45.0,45.0,45.1
23,37.7,45.0,45.0,45.0,45.0,45.1
24,37.7,45.0,45.0,45.0,45.0,45.1
25,37.7,45.0,45.0,45.0,45.0,45.1
26,37.7,45.0,45.0,45.0,45.0,45.1
27,37.7,45.0,45.0,45.0,45.0,45.1
28,37.7,45.0,45.0,45.0,45.0,45.1
29,37.7,45.0,45.0,45.0,45.0,45.1
30,37.7,45.0,45.0,45.0,45.0,45.1
31,37.7,45.0,45.0,45.0,45.0,45.1
32,37.7,45.0,45.0,45.0,45.0,45.1
33,37.7,45.0,45.0,45.0,45.0,45.1
34,37.7,45.0,45.0,45.0,45.0,45.1
35,37.7,45.0,45.0,45.0,45.0,45.1
36,37.7,45.0,45.0,45.0,45.0,45.1
37,37.7,45.0,45.0,45.0,45.0,45.1
38,37.7,45.0,45.0,45.0,45.0,45.1
39,37.7,45.0,45.0,45.0,45.0,45.1
40,37.7,45.0,45.0,45.0,45.0,45.1
41,37.7,45.0,45.0,45.0,45.0,45.1
42,37.8,45.0,45.0,45.0,45.0,45.1
43,37.8,45.0,45.0,45.0,45.0,45.1
44,37.8,45.0,45.0,45.0,45.0,45.1
45,37.8,45.0,45.0,45.0,45.0,45.1
46,37.8,45.0,45.0,45.0,45.0,45.1
47,37.8,45.0,45.0,45.0,45.0,45.1
48,37.8,45.0,45.0,45.0,45.0,45.1
49,37.8,45.0,45.0,45.0,45.0,45.1
50,37.8,45.0,45.0,45.0,45.0,45.1
51,37.8,45.0,45.0,45.0,45.0,45.1
52,37.8,45.0,45.0,45.0,45.0,45.1
53,37.8,45.0,45.0,45.0,45.0,45.1
54,37.8,45.0,45.0,45.0,45.0,45.1
55,37.8,45.0,45.0,45.0,45.0,45.1
56,37.8,45.0,45.0,45.0,45.0,45.1
57,37.8,45.0,45.0,45.0,45.0,45.1
58,37.8,45.0,45.0,45.0,45.0,45.1
59,37.8,45.0,45.0,45.0,45.0,45.1
60,37.8,45.0,45.0,45.0,45.0,45.1
61,37.8,45.1,45.0,45.0,45.0,45.1
62,37.8,45.1,45.1,45.0,45.0,45.1
63,37.8,45.1,45.1,45.0,45.0,45.1
64,37.8,45.1,45.1,45.0,45.0,45.1
65,37.8,45.1,45.1,45.0,45.0,45.1
66,37.8,45.1,45.1,45.0,45.0,45.1
67,37.8,45.1,45.1,45.0,45.0,45.1
68,37.8,45.1,45.1,45.0,45.0,45.1
69,37.8,45.1,45.1,45.0,45.0,45.1
70,37.8,45.1,45.1,45.1,45.0,45.1
71,37.8,45.1,45.1,45.1,45.0,45.1
72,37.8,45.1,45.1,45.1,45.0,45.1
73,37.8,45.1,45.1,45.1,45.0,45.1
74,37.8,45.1,45.1,45.1,45.0,45.1
75,37.8,45.1,45.1,45.1,45.0,45.1
76,37.8,45.1,45.1,45.1,45.0,45.1
77,37.8,45.1,45.1,45.1,45.0,45.1
78,37.8,45.1,45.1,45.1,45.0,45.1
79,37.8,45.1,45.1,45.1,45.0,45.1
80,37.8,45.1,45.1,45.1,45.1,45.1
81,37.8,45.1,45.1,45.1,45.1,45.1
82,37.8,45.1,45.1,45.1,45.1,45.1
83,37.8,45.1,45.1,45.1,45.1,45.1
84,37.8,45.1,45.1,45.1,45.1,45.1
85,37.8,45.1,45.1,45.1,45.1,45.1
86,37.8,45.1,45.1,45.1,45.1,45.1
87,37.8,45.1,45.1,45.1,45.1,45.1
88,37.8,45.1,45.1,45.1,45.1,45.1
89,37.8,45.1,45.1,45.1,45.1,45.1
90,37.8,45.1,45.1,45.1,45.1,45.1
91,37.8,45.1,45.1,45.1,45.1,45.1
92,37.8,45.1,45.1,45.1,45.1,45.1
93,37.8,45.1,45.1,45.1,45.1,45.1
94,37.8,45.1,45.1,45.1,45.1,45.1
95,37.8,45.1,45.1,45.1,45.1,45.1
96,37.8,45.1,45.1,45.1,45.1,45.1
97,37.8,45.1,45.1,45.1,45.1,45.1
98,37.8,44.8,44.8,44.8,44.8,44.8
99,37.8,42.1,42.3,42.2,42.2,41.8
100,38.0,38.2,38.4,38.3,38.2,37.2
101,38.1,37.4,37.4,37.4,37.4,37.1
102,38.2,38.4,38.3,38.4,38.4,38.6
103,38.2,38.2,38.4,38.3,38.3,37.7
104,38.2,37.8,38.0,37.9,37.9,37.3
105,38.2,38.0,38.1,38.1,38.0,38.2
106,38.2,38.3,38.3,38.3,38.3,38.2
107,38.2,38.2,38.2,38.2,38.2,37.7
108,38.2,38.2,38.2,38.2,38.2,37.6
109,38.2,38.2,38.2,38.2,38.2,38.0
110,38.2,38.1,38.2,38.2,38.2,38.2
111,38.1,38.1,38.1,38.1,38.1,38.2
