,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.8,37.7,37.6,37.7
1,37.9,37.8,37.9,37.8,37.7,37.7
2,37.9,38.8,38.8,38.7,38.7,38.9
3,37.8,43.2,42.8,42.8,43.1,43.8
4,37.7,47.3,46.8,46.9,47.2,48.0
5,37.7,46.9,47.0,46.9,46.9,46.9
6,37.7,45.7,45.8,45.8,45.7,45.7
7,37.7,46.4,46.1,46.1,46.3,47.0
8,37.7,46.7,46.5,46.5,46.6,47.1
9,37.7,46.2,46.2,46.2,46.1,46.1
10,37.6,46.3,46.2,46.2,46.3,46.3
11,37.6,46.6,46.4,46.4,46.5,46.7
12,37.6,46.4,46.4,46.3,46.3,46.4
13,37.7,46.3,46.3,46.3,46.3,46.3
14,37.7,46.5,46.4,46.4,46.4,46.6
15,37.7,46.5,46.4,46.4,46.4,46.5
16,37.7,46.4,46.4,46.4,46.4,46.4
17,37.7,46.5,46.4,46.4,46.4,46.5
18,37.7,46.5,46.4,46.4,46.4,46.6
19,37.7,46.5,46.4,46.4,46.4,46.5
20,37.7,46.5,46.4,46.4,46.4,46.5
21,37.7,46.5,46.4,46.4,46.4,46.6
22,37.7,46.5,46.4,46.4,46.4,46.5
23,37.7,46.5,46.4,46.4,46.4,46.5
24,37.7,46.5,46.4,46.4,46.4,46.6
25,37.7,46.5,46.4,46.4,46.5,46.5
26,37.7,46.5,46.4,46.4,46.5,46.5
27,37.7,46.5,46.4,46.4,46.5,46.5
28,37.7,46.5,46.4,46.4,46.5,46.5
29,37.7,46.5,46.4,46.5,46.5,46.5
30,37.7,46.5,46.4,46.5,46.5,46.5
31,37.7,46.5,46.4,46.5,46.5,46.5
32,37.7,46.5,46.4,46.5,46.5,46.5
33,37.7,46.5,46.4,46.5,46.5,46.5
34,37.8,46.5,46.4,46.5,46.5,46.5
35,37.8,46.5,46.5,46.5,46.5,46.5
36,37.8,46.5,46.5,46.5,46.5,46.5
37,37.8,46.5,46.5,46.5,46.5,46.5
38,37.8,46.5,46.5,46.5,46.5,46.6
39,37.8,46.5,46.5,46.5,46.5,46.6
40,37.8,46.5,46.5,46.5,46.5,46.6
41,37.8,46.5,46.5,46.5,46.5,46.6
42,37.8,46.5,46.5,46.5,46.5,46.6
43,37.8,46.5,46.5,46.5,46.5,46.6
44,37.8,46.5,46.5,46.5,46.5,46.6
45,37.8,46.5,46.5,46.5,46.5,46.6
46,37.8,46.5,46.5,46.5,46.5,46.6
47,37.8,46.5,46.5,46.5,46.5,46.6
48,37.8,46.5,46.5,46.5,46.5,46.6
49,37.8,46.5,46.5,46.5,46.5,46.6
50,37.8,46.5,46.5,46.5,46.5,46.6
51,37.8,46.5,46.5,46.5,46.5,46.6
52,37.8,46.5,46.5,46.5,46.5,46.6
53,37.8,46.5,46.5,46.5,46.5,46.6
54,37.8,46.5,46.5,46.5,46.5,46.6
55,37.8,46.5,46.5,46.5,46.5,46.6
56,37.8,46.5,46.5,46.5,46.5,46.6
57,37.8,46.5,46.5,46.5,46.5,46.6
58,37.8,46.5,46.5,46.5,46.5,46.6
59,37.8,46.5,46.5,46.5,46.5,46.6
60,37.8,46.5,46.5,46.5,46.5,46.6
61,37.8,46.5,46.5,46.5,46.5,46.6
62,37.8,46.5,46.5,46.5,46.5,46.6
63,37.8,46.5,46.5,46.5,46.5,46.6
64,37.8,46.5,46.5,46.5,46.5,46.6
65,37.8,46.5,46.5,46.5,46.5,46.6
66,37.8,46.5,46.5,46.5,46.5,46.6
67,37.8,46.5,46.5,46.5,46.5,46.5
68,37.8,46.5,46.5,46.5,46.5,46.5
69,37.8,46.5,46.5,46.5,46.5,46.5
70,37.8,46.5,46.5,46.5,46.5,46.5
71,37.8,46.5,46.5,46.5,46.5,46.5
72,37.8,46.5,46.5,46.5,46.5,46.5
73,37.8,46.5,46.5,46.5,46.5,46.5
74,37.8,46.5,46.5,46.5,46.5,46.5
75,37.8,46.5,46.5,46.5,46.5,46.5
76,37.8,46.5,46.5,46.5,46.5,46.5
77,37.8,46.5,46.5,46.5,46.5,46.5
78,37.8,46.5,46.5,46.5,46.5,46.5
79,37.8,46.5,46.5,46.5,46.5,46.5
80,37.8,46.5,46.5,46.5,46.5,46.5
81,37.8,46.5,46.5,46.5,46.5,46.5
82,37.8,46.5,46.5,46.5,46.5,46.5
83,37.8,46.5,46.5,46.5,46.5,46.5
84,37.8,46.5,46.5,46.5,46.5,46.5
85,37.8,46.5,46.5,46.5,46.5,46.5
86,37.8,46.5,46.5,46.5,46.5,46.5
87,37.8,46.5,46.5,46.5,46.5,46.5
88,37.8,46.5,46.5,46.5,46.5,46.5
89,37.8,46.5,46.6,46.5,46.5,46.5
90,37.8,46.5,46.6,46.5,46.5,46.5
91,37.8,46.5,46.6,46.5,46.5,46.5
92,37.8,46.5,46.6,46.6,46.5,46.5
93,37.8,46.5,46.6,46.6,46.5,46.5
94,37.8,46.5,46.6,46.6,46.5,46.5
95,37.8,46.5,46.6,46.6,46.5,46.5
96,37.8,46.5,46.6,46.6,46.5,46.5
97,37.8,46.5,46.6,46.6,46.5,46.5
98,37.8,46.3,46.4,46.3,46.3,46.3
99,37.9,43.6,43.9,43.8,43.6,43.4
100,38.0,38.5,39.3,39.1,38.7,37.8
101,38.2,37.1,37.4,37.4,37.2,36.7
102,38.3,38.5,38.3,38.3,38.4,38.6
103,38.3,38.3,38.5,38.4,38.3,38.0
104,38.3,37.6,38.0,38.0,37.7,37.1
105,38.4,38.0,38.1,38.1,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,37.6
108,38.3,38.1,38.2,38.2,38.1,37.6
109,38.3,38.2,38.2,38.2,38.2,38.1
110,38.3,38.1,38.2,38.2,38.2,38.3
111,38.2,38.1,38.2,38.2,38.1,38.1
