,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.6
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.7,38.6,38.6,38.7,38.7
3,37.8,43.1,42.5,42.6,42.8,43.1
4,37.7,47.4,46.7,46.8,46.9,47.2
5,37.6,46.9,47.0,47.0,46.9,46.8
6,37.6,45.7,45.8,45.8,45.8,45.7
7,37.6,46.5,46.0,46.1,46.2,46.4
8,37.6,46.8,46.4,46.4,46.5,46.6
9,37.6,46.2,46.2,46.2,46.2,46.1
10,37.6,46.2,46.2,46.2,46.2,46.3
11,37.6,46.6,46.3,46.4,46.4,46.5
12,37.6,46.4,46.3,46.3,46.3,46.3
13,37.6,46.3,46.3,46.3,46.3,46.3
14,37.6,46.5,46.3,46.4,46.4,46.5
15,37.6,46.5,46.4,46.4,46.4,46.4
16,37.6,46.4,46.3,46.3,46.4,46.4
17,37.6,46.5,46.4,46.4,46.4,46.5
18,37.6,46.5,46.4,46.4,46.4,46.4
19,37.6,46.5,46.4,46.4,46.4,46.4
20,37.6,46.5,46.4,46.4,46.4,46.5
21,37.7,46.5,46.4,46.4,46.4,46.5
22,37.7,46.5,46.4,46.4,46.4,46.5
23,37.7,46.5,46.4,46.4,46.4,46.5
24,37.7,46.5,46.4,46.4,46.4,46.5
25,37.7,46.5,46.4,46.4,46.4,46.5
26,37.7,46.5,46.4,46.4,46.5,46.5
27,37.7,46.5,46.4,46.4,46.4,46.5
28,37.7,46.5,46.4,46.4,46.4,46.5
29,37.7,46.5,46.4,46.4,46.4,46.5
30,37.7,46.5,46.4,46.4,46.4,46.5
31,37.7,46.5,46.4,46.4,46.4,46.5
32,37.7,46.5,46.4,46.5,46.4,46.5
33,37.7,46.5,46.4,46.5,46.4,46.5
34,37.7,46.5,46.4,46.5,46.4,46.5
35,37.7,46.5,46.5,46.5,46.4,46.5
36,37.7,46.5,46.5,46.5,46.4,46.5
37,37.7,46.5,46.5,46.5,46.5,46.5
38,37.7,46.5,46.5,46.5,46.5,46.5
39,37.7,46.5,46.5,46.5,46.5,46.5
40,37.7,46.5,46.5,46.5,46.5,46.5
41,37.7,46.5,46.5,46.5,46.5,46.5
42,37.7,46.5,46.5,46.5,46.5,46.5
43,37.7,46.5,46.5,46.5,46.5,46.5
44,37.7,46.5,46.5,46.5,46.5,46.5
45,37.7,46.5,46.5,46.5,46.5,46.5
46,37.7,46.5,46.5,46.5,46.5,46.5
47,37.7,46.5,46.5,46.5,46.5,46.5
48,37.8,46.5,46.5,46.5,46.5,46.5
49,37.8,46.5,46.5,46.5,46.5,46.5
50,37.8,46.5,46.5,46.5,46.5,46.5
51,37.8,46.5,46.5,46.5,46.5,46.5
52,37.8,46.5,46.5,46.5,46.5,46.5
53,37.8,46.5,46.5,46.5,46.5,46.5
54,37.8,46.5,46.5,46.5,46.5,46.5
55,37.8,46.5,46.5,46.5,46.5,46.5
56,37.8,46.5,46.5,46.5,46.5,46.5
57,37.8,46.6,46.5,46.5,46.5,46.5
58,37.8,46.6,46.5,46.5,46.5,46.5
59,37.8,46.6,46.5,46.5,46.5,46.5
60,37.8,46.6,46.5,46.5,46.5,46.5
61,37.8,46.6,46.5,46.5,46.5,46.5
62,37.8,46.6,46.5,46.5,46.5,46.5
63,37.8,46.6,46.5,46.5,46.5,46.5
64,37.8,46.6,46.5,46.5,46.5,46.5
65,37.8,46.6,46.5,46.5,46.5,46.5
66,37.8,46.6,46.5,46.5,46.5,46.5
67,37.8,46.6,46.5,46.5,46.5,46.5
68,37.8,46.6,46.5,46.5,46.5,46.5
69,37.8,46.6,46.5,46.5,46.5,46.5
70,37.8,46.6,46.5,46.5,46.5,46.6
71,37.8,46.5,46.5,46.5,46.5,46.6
72,37.8,46.5,46.5,46.5,46.5,46.6
73,37.8,46.5,46.5,46.5,46.5,46.6
