,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.7,37.6,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.7,38.7,38.8,38.9
3,37.8,42.8,42.4,42.5,42.9,43.5
4,37.7,45.9,45.6,45.7,46.0,46.6
5,37.7,45.2,45.4,45.3,45.2,45.1
6,37.7,44.4,44.4,44.4,44.4,44.4
7,37.7,45.0,44.7,44.8,45.0,45.6
8,37.7,45.1,45.0,45.0,45.1,45.5
9,37.7,44.7,44.8,44.8,44.7,44.7
10,37.7,44.9,44.8,44.8,44.9,44.9
11,37.7,45.0,44.9,45.0,45.0,45.2
12,37.7,44.9,44.9,44.9,44.9,44.9
13,37.7,44.9,44.9,44.9,44.9,44.9
14,37.7,45.0,44.9,44.9,45.0,45.2
15,37.7,45.0,44.9,45.0,45.0,45.1
16,37.7,45.0,44.9,44.9,45.0,45.0
17,37.7,45.0,44.9,45.0,45.0,45.1
18,37.7,45.0,45.0,45.0,45.0,45.1
19,37.7,45.0,45.0,45.0,45.0,45.1
20,37.7,45.0,45.0,45.0,45.0,45.1
21,37.7,45.0,45.0,45.0,45.0,45.1
22,37.7,45.0,45.0,45.0,45.0,45.1
23,37.7,45.0,45.0,45.0,45.0,45.1
24,37.7,45.0,45.0,45.0,45.0,45.1
25,37.7,45.0,45.0,45.0,45.0,45.1
26,37.7,45.0,45.0,45.0,45.0,45.1
27,37.7,45.0,45.0,45.0,45.0,45.1
28,37.7,45.0,45.0,45.0,45.0,45.1
29,37.7,45.0,45.0,45.0,45.0,45.1
30,37.7,45.0,45.0,45.0,45.0,45.1
31,37.7,45.0,45.0,45.0,45.0,45.2
32,37.7,45.0,45.0,45.0,45.0,45.1
33,37.7,45.0,45.0,45.0,45.0,45.1
34,37.7,45.1,45.0,45.0,45.0,45.1
35,37.8,45.1,45.0,45.0,45.0,45.1
36,37.8,45.1,45.0,45.0,45.0,45.1
37,37.8,45.1,45.0,45.0,45.0,45.1
38,37.8,45.1,45.0,45.0,45.0,45.1
39,37.8,45.1,45.0,45.0,45.1,45.1
40,37.8,45.1,45.0,45.0,45.1,45.1
41,37.8,45.1,45.0,45.0,45.1,45.1
42,37.8,45.1,45.0,45.0,45.1,45.1
43,37.8,45.1,45.0,45.0,45.1,45.1
44,37.8,45.1,45.0,45.0,45.1,45.1
45,37.8,45.1,45.0,45.0,45.1,45.1
46,37.8,45.1,45.1,45.0,45.1,45.1
47,37.8,45.1,45.1,45.0,45.1,45.1
48,37.8,45.1,45.1,45.0,45.1,45.1
