,neutral,z1,z2,z3,z4,z5
0,37.9,37.8,37.9,37.8,37.7,37.8
1,37.9,37.9,37.9,37.8,37.7,37.8
2,37.9,39.0,39.0,38.9,38.9,39.1
3,37.8,43.4,43.0,43.0,43.4,44.1
4,37.7,47.2,46.8,46.9,47.3,48.1
5,37.7,46.8,46.9,46.9,46.8,46.8
6,37.7,45.8,45.8,45.8,45.8,45.8
7,37.7,46.3,46.1,46.1,46.4,47.1
8,37.6,46.5,46.4,46.4,46.5,47.1
9,37.6,46.2,46.2,46.2,46.1,46.1
10,37.6,46.3,46.2,46.2,46.3,46.3
11,37.6,46.5,46.4,46.4,46.5,46.7
12,37.6,46.4,46.4,46.3,46.4,46.4
13,37.6,46.4,46.3,46.3,46.4,46.3
14,37.6,46.4,46.4,46.4,46.5,46.6
15,37.7,46.4,46.4,46.4,46.4,46.5
16,37.7,46.4,46.4,46.4,46.4,46.4
17,37.7,46.4,46.4,46.4,46.4,46.5
18,37.7,46.5,46.4,46.4,46.5,46.6
19,37.7,46.5,46.4,46.4,46.4,46.5
20,37.7,46.5,46.4,46.4,46.4,46.5
21,37.7,46.5,46.4,46.4,46.5,46.6
22,37.7,46.5,46.4,46.4,46.5,46.5
23,37.7,46.5,46.4,46.4,46.5,46.5
24,37.7,46.5,46.4,46.4,46.5,46.6
25,37.7,46.5,46.4,46.4,46.5,46.5
26,37.7,46.5,46.4,46.4,46.5,46.5
27,37.7,46.5,46.4,46.4,46.5,46.5
28,37.7,46.5,46.4,46.4,46.5,46.5
29,37.7,46.5,46.4,46.4,46.5,46.5
30,37.7,46.5,46.4,46.4,46.5,46.5
31,37.7,46.5,46.4,46.4,46.5,46.5
32,37.7,46.5,46.4,46.4,46.5,46.5
33,37.7,46.5,46.4,46.4,46.5,46.5
34,37.7,46.5,46.5,46.4,46.5,46.5
35,37.7,46.5,46.5,46.4,46.5,46.5
36,37.7,46.5,46.5,46.4,46.5,46.5
37,37.8,46.5,46.5,46.4,46.5,46.5
38,37.8,46.5,46.5,46.4,46.5,46.5
39,37.8,46.5,46.5,46.5,46.5,46.5
40,37.8,46.5,46.5,46.5,46.5,46.5
41,37.8,46.5,46.5,46.5,46.5,46.5
42,37.8,46.5,46.5,46.5,46.5,46.5
43,37.8,46.5,46.5,46.5,46.5,46.5
44,37.8,46.5,46.5,46.5,46.5,46.5
45,37.8,46.5,46.5,46.5,46.5,46.5
46,37.8,46.5,46.5,46.5,46.5,46.5
47,37.8,46.5,46.5,46.5,46.5,46.5
48,37.8,46.5,46.5,46.5,46.5,46.6
49,37.8,46.5,46.5,46.5,46.5,46.6
50,37.8,46.5,46.5,46.5,46.5,46.6
51,37.8,46.5,46.5,46.5,46.5,46.6
52,37.8,46.5,46.5,46.5,46.5,46.6
53,37.8,46.5,46.5,46.5,46.5,46.6
54,37.8,46.5,46.5,46.5,46.5,46.6
55,37.8,46.5,46.5,46.5,46.5,46.6
56,37.8,46.5,46.5,46.5,46.5,46.6
57,37.8,46.5,46.5,46.5,46.5,46.6
58,37.8,46.5,46.5,46.5,46.5,46.6
59,37.8,46.5,46.5,46.5,46.5,46.6
60,37.8,46.5,46.5,46.5,46.5,46.6
61,37.8,46.5,46.5,46.5,46.5,46.6
62,37.8,46.5,46.5,46.5,46.5,46.6
63,37.8,46.5,46.5,46.5,46.5,46.6
64,37.8,46.5,46.5,46.5,46.5,46.6
65,37.8,46.5,46.5,46.5,46.5,46.6
66,37.8,46.5,46.5,46.5,46.5,46.6
67,37.8,46.5,46.5,46.5,46.5,46.6
68,37.8,46.5,46.5,46.5,46.5,46.6
69,37.8,46.5,46.5,46.5,46.5,46.6
70,37.8,46.5,46.5,46.5,46.5,46.6
71,37.8,46.5,46.5,46.5,46.5,46.6
72,37.8,46.5,46.5,46.5,46.5,46.6
73,37.8,46.5,46.5,46.5,46.5,46.6
74,37.8,46.5,46.5,46.5,46.5,46.6
75,37.8,46.5,46.5,46.5,46.5,46.6
76,37.8,46.5,46.5,46.5,46.5,46.6
77,37.8,46.6,46.5,46.5,46.5,46.6
78,37.8,46.6,46.5,46.5,46.5,46.6
79,37.8,46.6,46.5,46.5,46.5,46.6
80,37.8,46.6,46.5,46.5,46.5,46.6
81,37.8,46.6,46.5,46.5,46.5,46.6
82,37.8,46.6,46.5,46.5,46.5,46.6
83,37.8,46.6,46.5,46.5,46.5,46.6
84,37.8,46.6,46.5,46.5,46.5,46.6
85,37.8,46.6,46.5,46.5,46.5,46.6
86,37.8,46.6,46.5,46.5,46.5,46.6
87,37.8,46.6,46.5,46.5,46.5,46.5
88,37.8,46.6,46.5,46.5,46.5,46.5
89,37.8,46.6,46.5,46.5,46.5,46.6
90,37.8,46.6,46.5,46.5,46.5,46.6
91,37.8,46.6,46.5,46.5,46.5,46.6
92,37.8,46.6,46.5,46.5,46.5,46.6
93,37.8,46.6,46.5,46.5,46.5,46.6
94,37.8,46.6,46.5,46.5,46.5,46.6
95,37.8,46.6,46.5,46.5,46.5,46.6
96,37.8,46.6,46.5,46.5,46.5,46.6
97,37.8,46.6,46.5,46.5,46.5,46.6
98,37.8,46.3,46.3,46.3,46.3,46.3
99,37.9,43.5,43.7,43.7,43.4,43.0
