,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.9,38.7,38.8,38.8,39.0
3,37.8,43.0,42.5,42.6,42.8,43.5
4,37.7,46.0,45.7,45.7,45.9,46.5
5,37.7,45.2,45.3,45.2,45.2,45.0
6,37.7,44.4,44.4,44.4,44.4,44.4
7,37.7,45.1,44.7,44.8,44.9,45.6
8,37.7,45.1,45.0,45.0,45.0,45.5
9,37.7,44.7,44.8,44.8,44.7,44.7
10,37.7,44.9,44.8,44.8,44.9,44.9
11,37.7,45.1,45.0,45.0,45.0,45.2
12,37.7,44.9,44.9,44.9,44.9,44.9
13,37.7,44.9,44.9,44.9,44.9,44.9
14,37.7,45.0,44.9,44.9,45.0,45.2
15,37.7,45.0,45.0,45.0,45.0,45.1
16,37.7,45.0,44.9,44.9,45.0,45.0
17,37.7,45.0,44.9,45.0,45.0,45.1
18,37.7,45.0,45.0,45.0,45.0,45.1
19,37.7,45.0,45.0,45.0,45.0,45.1
20,37.7,45.0,45.0,45.0,45.0,45.1
21,37.7,45.0,45.0,45.0,45.0,45.1
22,37.7,45.0,45.0,45.0,45.0,45.1
23,37.7,45.0,45.0,45.0,45.0,45.1
24,37.7,45.1,45.0,45.0,45.0,45.1
25,37.7,45.1,45.0,45.0,45.0,45.1
26,37.7,45.1,45.0,45.0,45.0,45.1
27,37.7,45.1,45.0,45.0,45.0,45.2
28,37.7,45.1,45.0,45.0,45.0,45.1
29,37.7,45.1,45.0,45.0,45.0,45.1
30,37.7,45.1,45.0,45.0,45.0,45.1
31,37.7,45.1,45.0,45.0,45.0,45.2
32,37.7,45.1,45.0,45.0,45.0,45.2
33,37.8,45.1,45.0,45.0,45.0,45.2
34,37.8,45.1,45.0,45.0,45.0,45.2
35,37.8,45.1,45.0,45.0,45.0,45.2
36,37.8,45.1,45.0,45.0,45.0,45.2
37,37.8,45.1,45.0,45.0,45.0,45.2
38,37.8,45.1,45.0,45.0,45.0,45.2
39,37.8,45.1,45.0,45.0,45.0,45.2
40,37.8,45.1,45.0,45.0,45.0,45.2
41,37.8,45.1,45.0,45.0,45.0,45.2
42,37.8,45.1,45.0,45.1,45.0,45.2
43,37.8,45.1,45.0,45.1,45.0,45.2
44,37.8,45.1,45.0,45.1,45.1,45.2
45,37.8,45.1,45.0,45.0,45.1,45.2
46,37.8,45.1,45.0,45.0,45.1,45.2
47,37.8,45.1,45.0,45.0,45.1,45.2
48,37.8,45.1,45.0,45.0,45.1,45.2
49,37.8,45.1,45.0,45.0,45.1,45.2
50,37.8,45.1,45.0,45.0,45.1,45.2
51,37.8,45.1,45.0,45.0,45.1,45.2
52,37.8,45.1,45.0,45.0,45.1,45.2
53,37.8,45.1,45.0,45.0,45.1,45.2
54,37.8,45.1,45.1,45.0,45.1,45.2
55,37.8,45.1,45.1,45.0,45.1,45.2
56,37.8,45.1,45.1,45.0,45.1,45.2
57,37.8,45.1,45.1,45.0,45.1,45.2
58,37.8,45.1,45.1,45.0,45.1,45.2
59,37.8,45.1,45.1,45.0,45.1,45.2
60,37.8,45.1,45.1,45.0,45.1,45.2
61,37.8,45.1,45.1,45.0,45.1,45.2
62,37.8,45.1,45.1,45.0,45.1,45.2
63,37.8,45.1,45.1,45.0,45.1,45.2
64,37.8,45.1,45.1,45.0,45.1,45.2
65,37.8,45.1,45.1,45.0,45.1,45.2
66,37.8,45.1,45.1,45.0,45.1,45.2
67,37.8,45.1,45.1,45.0,45.1,45.2
68,37.8,45.1,45.1,45.0,45.1,45.2
69,37.8,45.1,45.1,45.0,45.1,45.2
70,37.8,45.1,45.1,45.1,45.1,45.2
71,37.8,45.1,45.1,45.1,45.1,45.2
72,37.8,45.1,45.1,45.1,45.1,45.2
73,37.8,45.1,45.1,45.1,45.1,45.2
74,37.8,45.1,45.1,45.1,45.1,45.2
75,37.8,45.1,45.1,45.1,45.1,45.2
76,37.8,45.1,45.1,45.1,45.1,45.2
77,37.8,45.1,45.1,45.1,45.1,45.2
78,37.8,45.1,45.1,45.1,45.1,45.2
79,37.8,45.1,45.1,45.1,45.1,45.2
80,37.8,45.1,45.1,45.1,45.1,45.2
81,37.8,45.1,45.1,45.1,45.1,45.2
82,37.8,45.1,45.1,45.1,45.1,45.2
83,37.8,45.1,45.1,45.1,45.1,45.2
84,37.8,45.1,45.1,45.1,45.1,45.2
85,37.8,45.1,45.1,45.1,45.1,45.2
86,37.8,45.1,45.1,45.1,45.1,45.2
87,37.8,45.1,45.1,45.1,45.1,45.2
88,37.8,45.1,45.1,45.1,45.1,45.2
89,37.8,45.1,45.1,45.1,45.1,45.2
90,37.8,45.1,45.1,45.1,45.1,45.2
91,37.8,45.1,45.1,45.1,45.1,45.2
92,37.8,45.1,45.1,45.1,45.1,45.2
93,37.8,45.1,45.1,45.1,45.1,45.2
94,37.8,45.1,45.1,45.1,45.1,45.2
95,37.8,45.1,45.1,45.1,45.1,45.2
96,37.8,45.1,45.1,45.1,45.1,45.2
97,37.8,45.1,45.1,45.1,45.1,45.2
98,37.8,44.8,44.8,44.8,44.7,44.8
99,37.9,41.8,42.1,42.0,41.8,41.5
100,38.0,37.8,38.2,38.2,37.9,37.1
101,38.2,37.4,37.5,37.5,37.5,37.2
102,38.2,38.5,38.4,38.4,38.5,38.6
103,38.2,38.1,38.3,38.3,38.2,37.7
104,38.3,37.7,38.0,38.0,37.8,37.4
105,38.3,38.0,38.1,38.2,38.0,38.2
106,38.3,38.3,38.3,38.3,38.3,38.2
107,38.2,38.2,38.2,38.2,38.2,37.6
108,38.2,38.1,38.2,38.2,38.2,37.7
109,38.2,38.2,38.2,38.2,38.2,38.1
110,38.2,38.1,38.2,38.2,38.1,38.3
111,38.2,38.1,38.2,38.2,38.1,38.2
