,times,neutral,z1,z2,z3,z4,z5
0,0.11561703681945801,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22754740715026855,37.8,37.6,37.6,37.6,37.6,37.7
2,0.34017062187194824,37.8,37.8,37.7,37.7,37.7,37.9
3,0.45131754875183105,37.8,38.8,38.6,38.6,38.6,38.9
4,0.5639407634735107,37.8,40.4,40.1,40.1,40.1,40.6
5,0.6758677959442139,37.7,41.7,41.5,41.5,41.5,42.0
6,0.7884881496429443,37.7,43.0,42.7,42.7,42.7,43.2
7,0.9001140594482422,37.7,44.5,44.1,44.1,44.1,44.7
8,1.0112590789794922,37.6,45.8,45.5,45.5,45.5,46.1
9,1.1238858699798584,37.6,46.8,46.5,46.5,46.5,47.0
10,1.2368268966674805,37.5,47.0,46.7,46.7,46.7,47.1
11,1.3479766845703125,37.5,46.8,46.5,46.6,46.6,46.9
12,1.4605939388275146,37.5,46.8,46.6,46.6,46.6,47.0
13,1.572028636932373,37.5,46.9,46.7,46.7,46.7,47.0
14,1.6846513748168945,37.5,46.8,46.6,46.6,46.6,46.9
15,1.7962782382965088,37.5,46.9,46.6,46.6,46.7,47.0
16,1.9089019298553467,37.5,46.9,46.7,46.7,46.7,47.0
17,2.0208232402801514,37.5,46.9,46.7,46.7,46.7,47.0
18,2.131971597671509,37.6,46.8,46.7,46.7,46.7,46.9
19,2.2445943355560303,37.6,46.9,46.7,46.7,46.7,47.0
20,2.357541799545288,37.6,46.9,46.7,46.7,46.7,47.0
21,2.4691691398620605,37.6,46.8,46.7,46.7,46.7,47.0
22,2.5807952880859375,37.6,46.8,46.7,46.7,46.7,47.0
23,2.6929399967193604,37.6,46.9,46.7,46.7,46.7,47.0
24,2.8055596351623535,37.6,46.9,46.7,46.7,46.7,47.0
25,2.9165585041046143,37.6,46.9,46.7,46.7,46.8,47.0
26,3.029181718826294,37.6,46.9,46.7,46.7,46.8,47.0
27,3.1403250694274902,37.6,46.9,46.7,46.7,46.8,47.0
28,3.2529489994049072,37.7,46.9,46.7,46.7,46.8,47.0
29,3.365866184234619,37.7,46.9,46.7,46.8,46.8,47.0
30,3.4774928092956543,37.7,46.9,46.7,46.8,46.8,47.0
31,3.5891199111938477,37.7,46.9,46.7,46.8,46.8,47.0
32,3.701260805130005,37.7,46.9,46.7,46.8,46.8,47.0
33,3.8138880729675293,37.7,46.9,46.7,46.8,46.8,47.0
34,3.9255144596099854,37.7,46.9,46.7,46.8,46.8,47.0
35,4.037518262863159,37.7,46.9,46.7,46.8,46.8,47.0
36,4.150135040283203,37.7,46.9,46.7,46.8,46.8,47.0
37,4.26176643371582,37.7,46.9,46.8,46.8,46.8,47.0
38,4.374384880065918,37.7,46.9,46.8,46.8,46.8,47.0
39,4.486307621002197,37.7,46.9,46.8,46.8,46.8,47.0
40,4.5979344844818115,37.7,46.9,46.8,46.8,46.8,47.0
41,4.710557699203491,37.7,46.9,46.8,46.8,46.8,47.0
42,4.821702241897583,37.7,46.9,46.8,46.8,46.8,47.0
43,4.934325456619263,37.7,46.9,46.8,46.8,46.8,47.0
44,5.04625678062439,37.7,46.9,46.8,46.8,46.8,47.0
45,5.157883405685425,37.7,46.9,46.8,46.8,46.8,47.0
46,5.270020008087158,37.7,46.9,46.8,46.8,46.8,47.0
47,5.382638454437256,37.7,46.9,46.8,46.8,46.8,47.0
48,5.494269609451294,37.7,46.9,46.8,46.8,46.8,47.0
49,5.607177972793579,37.7,46.9,46.8,46.8,46.8,47.0
50,5.718805551528931,37.7,46.9,46.8,46.8,46.8,47.0
51,5.829959392547607,37.7,46.9,46.8,46.8,46.8,47.0
52,5.942576885223389,37.7,46.9,46.8,46.8,46.8,47.0
53,6.055504322052002,37.7,46.9,46.8,46.8,46.8,47.0
54,6.167127370834351,37.7,46.9,46.8,46.8,46.8,47.0
55,6.2789998054504395,37.7,46.9,46.8,46.8,46.8,47.0
56,6.390622854232788,37.7,46.9,46.8,46.8,46.8,47.0
57,6.503249883651733,37.7,46.9,46.8,46.8,46.8,47.0
58,6.615210056304932,37.7,46.9,46.8,46.8,46.8,47.0
59,6.72637939453125,37.7,46.9,46.8,46.8,46.8,47.0
60,6.838963508605957,37.7,46.9,46.8,46.8,46.8,47.0
61,6.951589822769165,37.7,46.9,46.8,46.8,46.8,47.0
62,7.0632171630859375,37.7,46.9,46.8,46.8,46.8,47.0
63,7.175171375274658,37.7,46.9,46.8,46.8,46.8,47.0
64,7.2877891063690186,37.7,46.9,46.8,46.8,46.8,47.0
65,7.399416446685791,37.7,46.9,46.8,46.8,46.8,47.0
66,7.511555194854736,37.7,46.9,46.8,46.8,46.8,47.0
67,7.623186349868774,37.7,46.9,46.8,46.8,46.8,47.0
68,7.736133337020874,37.7,46.9,46.8,46.8,46.8,47.0
69,7.847764492034912,37.7,46.9,46.8,46.8,46.8,47.0
70,7.958894729614258,37.7,46.9,46.8,46.8,46.8,47.0
71,8.07152271270752,37.7,46.9,46.8,46.8,46.8,47.0
72,8.184142112731934,37.7,46.9,46.8,46.8,46.8,47.0
73,8.296091318130493,37.7,46.9,46.8,46.8,46.8,47.0
74,8.40771746635437,37.7,46.9,46.8,46.8,46.8,47.0
75,8.519861936569214,37.7,46.9,46.8,46.8,46.9,47.0
76,8.632481098175049,37.7,46.9,46.8,46.8,46.9,47.0
77,8.743451595306396,37.7,46.9,46.8,46.8,46.9,47.0
78,8.85558557510376,37.7,46.9,46.8,46.8,46.9,47.0
79,8.968212604522705,37.7,46.9,46.8,46.8,46.9,47.0
80,9.08083200454712,37.7,46.9,46.8,46.8,46.9,47.0
81,9.192458868026733,37.7,46.9,46.8,46.8,46.9,47.0
82,9.304416179656982,37.7,46.9,46.8,46.8,46.9,47.0
83,9.417033195495605,37.7,46.9,46.8,46.8,46.9,47.0
84,9.52866005897522,37.7,46.9,46.8,46.8,46.9,47.0
85,9.639808654785156,37.7,46.9,46.8,46.8,46.9,47.0
86,9.752426385879517,37.7,46.9,46.8,46.8,46.9,47.0
87,9.865344524383545,37.7,46.9,46.8,46.8,46.9,47.0
88,9.976970434188843,37.7,46.9,46.8,46.8,46.9,47.0
89,10.088107824325562,37.7,46.9,46.8,46.9,46.9,47.0
90,10.200731754302979,37.7,46.9,46.9,46.9,46.9,47.0
91,10.313647031784058,37.7,46.9,46.9,46.9,46.9,47.0
92,10.425272941589355,37.7,46.9,46.9,46.9,46.9,47.0
93,10.536900520324707,37.7,46.9,46.9,46.9,46.9,47.0
94,10.64903211593628,37.7,46.9,46.9,46.9,46.9,47.0
95,10.761655569076538,37.7,46.9,46.9,46.9,46.9,47.0
96,10.873282194137573,37.7,46.9,46.9,46.9,46.9,47.0
97,10.985905408859253,37.7,46.9,46.9,46.9,46.9,47.0
98,11.097827196121216,37.8,46.9,46.8,46.8,46.8,46.9
99,11.20896291732788,37.8,46.2,46.2,46.2,46.2,46.2
100,11.32158637046814,37.8,44.9,45.0,45.0,45.0,45.0
101,11.433572053909302,37.8,43.4,43.8,43.7,43.7,43.5
102,11.546198606491089,37.9,42.3,42.5,42.5,42.5,42.2
103,11.657821655273438,37.9,41.0,41.0,41.0,41.0,40.9
104,11.768957138061523,38.0,39.5,39.6,39.6,39.6,39.4
105,11.881581783294678,38.0,38.4,38.5,38.5,38.5,38.2
106,11.994510412216187,38.1,38.0,38.1,38.2,38.1,37.8
107,12.109126091003418,38.1,38.2,38.3,38.3,38.3,37.8
108,12.218269109725952,38.1,38.2,38.3,38.3,38.2,38.0
109,12.329895257949829,38.1,38.1,38.2,38.2,38.2,38.1
110,12.442815780639648,38.1,38.1,38.2,38.3,38.2,38.1
111,12.554441928863525,38.1,38.1,38.2,38.2,38.2,38.1
