,times,neutral,z1,z2,z3,z4,z5
0,0.12189888954162598,37.8,37.7,37.6,37.6,37.6,37.6
1,0.23352575302124023,37.8,37.7,37.6,37.6,37.6,37.6
2,0.3451521396636963,37.8,37.9,37.8,37.8,37.8,37.8
3,0.4579010009765625,37.8,39.0,38.7,38.7,38.7,38.9
4,0.5695285797119141,37.8,40.7,40.2,40.2,40.3,40.5
5,0.6824791431427002,37.8,42.0,41.6,41.6,41.6,41.8
6,0.7941045761108398,37.7,43.3,42.8,42.8,42.9,43.1
7,0.9057314395904541,37.7,44.8,44.2,44.2,44.3,44.6
8,1.0183558464050293,37.6,46.1,45.5,45.5,45.6,46.0
9,1.129981279373169,37.6,47.0,46.5,46.5,46.6,46.9
10,1.240966558456421,37.5,47.1,46.7,46.7,46.8,47.0
11,1.3545863628387451,37.5,46.9,46.6,46.6,46.6,46.8
12,1.4662129878997803,37.5,47.0,46.6,46.6,46.7,46.9
13,1.5778391361236572,37.5,47.0,46.7,46.7,46.7,46.9
14,1.6904633045196533,37.5,46.9,46.7,46.6,46.7,46.9
15,1.8023855686187744,37.5,47.0,46.7,46.7,46.7,46.9
16,1.9140124320983887,37.6,47.0,46.7,46.7,46.7,46.9
17,2.0266356468200684,37.6,47.0,46.7,46.7,46.7,46.9
18,2.1382625102996826,37.6,46.9,46.7,46.7,46.7,46.9
19,2.2508857250213623,37.6,47.0,46.7,46.7,46.7,46.9
20,2.362833261489868,37.6,47.0,46.7,46.7,46.7,46.9
21,2.4744598865509033,37.6,47.0,46.7,46.7,46.7,46.9
22,2.587083101272583,37.6,47.0,46.7,46.7,46.8,46.9
23,2.6987099647521973,37.6,47.0,46.7,46.7,46.8,46.9
24,2.811635971069336,37.6,47.0,46.7,46.7,46.8,46.9
25,2.923417329788208,37.7,47.0,46.8,46.8,46.8,46.9
26,3.035043954849243,37.7,47.0,46.8,46.8,46.8,46.9
27,3.1466705799102783,37.7,47.0,46.8,46.8,46.8,46.9
28,3.259293794631958,37.7,47.0,46.8,46.8,46.8,46.9
29,3.3702573776245117,37.7,47.0,46.8,46.8,46.8,46.9
30,3.482881546020508,37.7,47.0,46.8,46.8,46.8,46.9
31,3.595503807067871,37.7,47.0,46.8,46.8,46.8,46.9
32,3.7071306705474854,37.7,47.0,46.8,46.8,46.8,46.9
