,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.6,37.7
2,37.7,38.9,38.8,38.8,38.8,39.0
3,37.7,43.4,42.8,43.1,43.2,43.7
4,37.6,47.7,47.0,47.3,47.4,48.0
5,37.5,47.6,47.6,47.6,47.6,47.5
6,37.5,46.4,46.5,46.5,46.5,46.4
7,37.5,46.9,46.6,46.7,46.7,47.1
8,37.5,47.2,47.0,47.1,47.1,47.3
9,37.5,46.8,46.9,46.8,46.8,46.8
10,37.5,46.9,46.8,46.8,46.8,47.0
11,37.5,47.1,46.9,47.0,47.0,47.2
12,37.5,47.0,47.0,47.0,47.0,47.0
13,37.5,47.0,46.9,46.9,47.0,47.0
14,37.5,47.1,47.0,47.0,47.0,47.2
15,37.5,47.1,47.0,47.0,47.0,47.1
16,37.5,47.1,47.0,47.0,47.0,47.1
17,37.5,47.1,47.0,47.0,47.0,47.1
18,37.5,47.1,47.0,47.0,47.0,47.1
19,37.5,47.1,47.0,47.0,47.1,47.1
20,37.5,47.1,47.0,47.0,47.1,47.1
21,37.5,47.1,47.0,47.0,47.1,47.1
22,37.5,47.1,47.0,47.0,47.1,47.1
23,37.6,47.1,47.1,47.0,47.1,47.1
24,37.6,47.1,47.1,47.0,47.1,47.1
25,37.6,47.1,47.1,47.1,47.1,47.1
26,37.6,47.1,47.1,47.1,47.1,47.1
27,37.6,47.2,47.1,47.1,47.1,47.2
28,37.6,47.2,47.1,47.1,47.1,47.2
29,37.6,47.2,47.1,47.1,47.1,47.2
30,37.6,47.2,47.1,47.1,47.1,47.2
31,37.6,47.2,47.1,47.1,47.1,47.2
32,37.6,47.2,47.1,47.1,47.1,47.2
33,37.6,47.2,47.1,47.1,47.1,47.2
34,37.6,47.2,47.1,47.1,47.1,47.2
35,37.6,47.2,47.1,47.1,47.1,47.2
36,37.6,47.2,47.1,47.1,47.1,47.2
37,37.6,47.2,47.1,47.1,47.1,47.2
38,37.6,47.2,47.1,47.1,47.1,47.2
39,37.6,47.2,47.1,47.1,47.1,47.2
40,37.6,47.2,47.1,47.1,47.1,47.2
41,37.6,47.2,47.1,47.2,47.1,47.2
42,37.6,47.2,47.1,47.2,47.1,47.2
43,37.6,47.2,47.1,47.2,47.2,47.2
44,37.7,47.2,47.1,47.2,47.2,47.2
45,37.6,47.2,47.1,47.2,47.2,47.2
46,37.6,47.2,47.1,47.2,47.2,47.2
47,37.6,47.2,47.1,47.2,47.2,47.2
48,37.7,47.2,47.1,47.2,47.2,47.2
49,37.7,47.2,47.1,47.2,47.2,47.2
50,37.7,47.2,47.1,47.2,47.2,47.2
51,37.7,47.2,47.1,47.2,47.2,47.2
52,37.7,47.2,47.1,47.2,47.2,47.2
53,37.7,47.2,47.1,47.2,47.2,47.2
54,37.7,47.2,47.1,47.2,47.2,47.2
55,37.7,47.2,47.1,47.2,47.2,47.2
56,37.7,47.2,47.1,47.2,47.2,47.2
57,37.7,47.2,47.1,47.2,47.2,47.2
58,37.7,47.2,47.1,47.2,47.2,47.2
59,37.7,47.2,47.1,47.2,47.2,47.2
60,37.7,47.2,47.1,47.2,47.2,47.2
61,37.7,47.2,47.1,47.2,47.2,47.2
62,37.7,47.2,47.1,47.2,47.2,47.2
63,37.7,47.2,47.1,47.2,47.2,47.2
64,37.7,47.2,47.1,47.2,47.2,47.2
65,37.7,47.2,47.1,47.2,47.2,47.2
66,37.7,47.2,47.1,47.2,47.2,47.2
67,37.7,47.2,47.1,47.2,47.2,47.2
68,37.7,47.2,47.2,47.2,47.2,47.2
69,37.7,47.2,47.2,47.2,47.2,47.2
70,37.7,47.2,47.2,47.2,47.2,47.2
71,37.7,47.2,47.2,47.2,47.2,47.2
72,37.7,47.2,47.2,47.2,47.2,47.2
73,37.7,47.2,47.2,47.2,47.2,47.2
74,37.7,47.2,47.2,47.2,47.2,47.2
75,37.7,47.2,47.2,47.2,47.2,47.2
76,37.7,47.2,47.2,47.2,47.2,47.2
77,37.7,47.2,47.2,47.2,47.2,47.2
78,37.7,47.2,47.2,47.2,47.2,47.2
79,37.7,47.2,47.2,47.2,47.2,47.2
80,37.7,47.2,47.2,47.2,47.2,47.2
81,37.7,47.2,47.2,47.2,47.2,47.2
82,37.7,47.2,47.2,47.2,47.2,47.2
83,37.7,47.2,47.2,47.2,47.2,47.2
84,37.7,47.2,47.2,47.2,47.2,47.2
85,37.7,47.2,47.2,47.2,47.2,47.2
86,37.7,47.2,47.2,47.2,47.2,47.2
87,37.7,47.2,47.2,47.2,47.2,47.2
88,37.7,47.2,47.2,47.2,47.2,47.2
89,37.7,47.3,47.2,47.2,47.2,47.2
90,37.7,47.3,47.2,47.2,47.2,47.2
91,37.7,47.3,47.2,47.2,47.2,47.2
92,37.7,47.3,47.2,47.2,47.2,47.2
93,37.7,47.3,47.2,47.2,47.2,47.2
94,37.7,47.3,47.2,47.2,47.2,47.2
95,37.7,47.3,47.2,47.2,47.2,47.2
96,37.7,47.3,47.2,47.2,47.2,47.2
97,37.7,47.3,47.2,47.2,47.2,47.2
98,37.7,46.7,46.7,46.7,46.7,46.6
99,37.8,42.9,43.4,43.2,43.1,42.7
100,38.0,38.2,38.8,38.6,38.5,37.9
101,38.2,37.5,37.6,37.6,37.5,37.5
102,38.3,38.5,38.4,38.4,38.5,38.5
103,38.3,38.2,38.4,38.4,38.3,38.1
104,38.3,37.9,38.2,38.1,38.0,37.7
105,38.4,38.1,38.3,38.3,38.2,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.3,38.2,38.2,38.2,38.2,38.1
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.1
111,38.2,38.2,38.2,38.2,38.2,38.1
