,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.7
1,37.7,37.7,37.7,37.6,37.6,37.7
2,37.7,38.7,38.6,38.6,38.6,38.8
3,37.7,42.8,42.3,42.3,42.6,43.6
4,37.6,46.7,46.1,46.2,46.5,47.6
5,37.5,46.4,46.5,46.5,46.5,46.4
6,37.5,45.3,45.4,45.4,45.4,45.3
7,37.5,45.9,45.5,45.6,45.7,46.4
8,37.5,46.2,45.9,45.9,46.0,46.4
9,37.5,45.8,45.8,45.8,45.7,45.5
10,37.5,45.9,45.7,45.7,45.8,45.8
11,37.5,46.1,45.9,45.9,45.9,46.2
12,37.5,46.0,45.9,45.9,45.9,45.9
13,37.5,45.9,45.8,45.8,45.8,45.8
14,37.5,46.1,45.9,45.9,45.9,46.1
15,37.5,46.1,45.9,45.9,45.9,46.1
16,37.5,46.0,45.9,45.9,45.9,46.0
17,37.6,46.1,45.9,45.9,45.9,46.1
18,37.6,46.1,45.9,45.9,45.9,46.1
19,37.6,46.0,45.9,45.9,45.9,46.0
20,37.6,46.0,45.9,45.9,45.9,46.0
21,37.6,46.0,45.9,45.9,45.9,46.0
22,37.6,46.0,45.9,45.9,45.9,46.0
23,37.6,46.0,45.9,45.9,45.9,46.0
24,37.6,46.0,45.9,45.9,45.9,46.0
25,37.6,46.0,45.9,46.0,45.9,46.0
26,37.6,46.0,45.9,46.0,45.9,46.1
27,37.6,46.0,45.9,46.0,46.0,46.1
28,37.6,46.0,45.9,46.0,46.0,46.1
29,37.6,46.0,45.9,46.0,46.0,46.1
30,37.6,46.0,46.0,46.0,46.0,46.1
31,37.6,46.0,46.0,46.0,46.0,46.2
32,37.6,46.0,46.0,46.0,46.0,46.2
33,37.6,46.0,46.0,46.0,46.0,46.2
34,37.6,46.0,46.0,46.0,46.0,46.2
35,37.6,46.0,46.0,46.0,46.0,46.2
36,37.6,46.0,46.0,46.0,46.0,46.2
37,37.6,46.0,46.0,46.0,46.0,46.2
38,37.6,46.0,46.0,46.0,46.0,46.2
39,37.7,46.0,46.0,46.0,46.0,46.2
40,37.7,46.0,46.0,46.0,46.0,46.2
41,37.7,46.0,46.0,46.0,46.0,46.2
42,37.7,46.0,46.0,46.0,46.0,46.2
43,37.7,46.0,46.0,46.0,46.0,46.2
44,37.7,46.0,46.0,46.0,46.0,46.2
45,37.7,46.0,46.0,46.0,46.0,46.2
46,37.7,46.0,46.0,46.0,46.0,46.2
47,37.7,46.1,46.0,46.0,46.0,46.2
48,37.7,46.1,46.0,46.0,46.0,46.1
49,37.7,46.1,46.0,46.0,46.0,46.2
50,37.7,46.1,46.0,46.0,46.0,46.2
51,37.7,46.1,46.0,46.0,46.0,46.2
52,37.7,46.1,46.0,46.0,46.0,46.1
53,37.7,46.1,46.0,46.0,46.0,46.1
54,37.7,46.1,46.0,46.0,46.0,46.1
55,37.7,46.1,46.0,46.0,46.0,46.1
56,37.7,46.1,46.0,46.1,46.1,46.1
57,37.7,46.1,46.0,46.1,46.1,46.2
58,37.7,46.1,46.0,46.1,46.1,46.2
59,37.7,46.1,46.0,46.1,46.1,46.2
60,37.7,46.1,46.0,46.1,46.1,46.1
61,37.7,46.1,46.0,46.1,46.1,46.1
62,37.7,46.1,46.0,46.1,46.1,46.2
63,37.7,46.1,46.0,46.1,46.1,46.2
64,37.7,46.1,46.1,46.1,46.1,46.2
65,37.7,46.1,46.1,46.1,46.1,46.2
66,37.7,46.1,46.1,46.1,46.1,46.2
67,37.7,46.1,46.1,46.1,46.1,46.2
68,37.7,46.1,46.1,46.1,46.1,46.2
69,37.7,46.1,46.1,46.1,46.1,46.1
70,37.7,46.1,46.1,46.1,46.1,46.1
71,37.7,46.1,46.1,46.1,46.1,46.1
72,37.7,46.1,46.1,46.1,46.1,46.1
73,37.7,46.1,46.1,46.1,46.1,46.1
74,37.7,46.1,46.1,46.1,46.1,46.1
75,37.7,46.1,46.1,46.1,46.1,46.2
76,37.7,46.1,46.1,46.1,46.1,46.2
77,37.7,46.1,46.1,46.1,46.1,46.2
78,37.7,46.1,46.1,46.1,46.1,46.2
79,37.7,46.1,46.1,46.1,46.1,46.2
80,37.7,46.1,46.1,46.1,46.1,46.2
81,37.7,46.1,46.1,46.1,46.1,46.2
82,37.7,46.1,46.1,46.1,46.1,46.2
83,37.7,46.1,46.1,46.1,46.1,46.2
84,37.7,46.1,46.1,46.1,46.1,46.2
85,37.7,46.1,46.1,46.1,46.1,46.2
86,37.7,46.1,46.1,46.1,46.1,46.2
