,neutral,z1,z2,z3,z4,z5
0,37.7,37.7,37.6,37.6,37.6,37.6
1,37.7,37.7,37.6,37.6,37.6,37.6
2,37.7,39.0,38.6,38.6,38.7,38.9
3,37.7,44.2,42.6,42.6,42.7,43.6
4,37.6,48.8,46.9,46.9,47.0,48.0
5,37.5,47.8,47.7,47.6,47.6,47.6
6,37.5,46.4,46.6,46.5,46.6,46.4
7,37.5,47.6,46.6,46.6,46.6,47.1
8,37.5,47.9,47.0,47.0,47.0,47.3
9,37.5,46.8,46.9,46.9,46.9,46.8
10,37.5,46.9,46.8,46.8,46.8,47.0
11,37.5,47.5,46.9,46.9,46.9,47.3
12,37.5,47.1,47.0,47.0,47.0,47.1
13,37.5,46.9,46.9,46.9,46.9,47.1
14,37.5,47.3,47.0,46.9,47.0,47.2
15,37.5,47.3,47.0,47.0,47.0,47.2
16,37.5,47.0,47.0,47.0,47.0,47.1
17,37.5,47.2,47.0,47.0,47.0,47.2
18,37.5,47.3,47.0,47.0,47.0,47.2
19,37.5,47.2,47.0,47.0,47.0,47.1
20,37.6,47.2,47.0,47.0,47.0,47.2
21,37.6,47.3,47.0,47.0,47.0,47.2
22,37.6,47.2,47.0,47.0,47.0,47.2
23,37.6,47.2,47.0,47.0,47.0,47.2
24,37.6,47.2,47.0,47.0,47.1,47.2
25,37.6,47.2,47.0,47.0,47.1,47.2
26,37.6,47.2,47.1,47.1,47.1,47.2
27,37.6,47.2,47.1,47.1,47.1,47.2
28,37.6,47.2,47.1,47.1,47.1,47.2
29,37.6,47.2,47.1,47.1,47.1,47.2
30,37.6,47.2,47.1,47.1,47.1,47.2
31,37.6,47.3,47.1,47.1,47.1,47.2
32,37.6,47.2,47.1,47.1,47.1,47.2
33,37.6,47.2,47.1,47.1,47.1,47.2
34,37.6,47.2,47.1,47.1,47.1,47.2
35,37.6,47.2,47.1,47.1,47.1,47.2
36,37.6,47.2,47.1,47.1,47.1,47.2
37,37.6,47.2,47.1,47.1,47.1,47.2
38,37.6,47.2,47.1,47.1,47.1,47.2
39,37.6,47.2,47.1,47.1,47.1,47.2
40,37.6,47.2,47.1,47.1,47.1,47.2
41,37.6,47.2,47.1,47.1,47.1,47.2
42,37.6,47.3,47.1,47.1,47.1,47.3
43,37.6,47.3,47.1,47.1,47.1,47.3
44,37.6,47.3,47.1,47.1,47.1,47.3
45,37.6,47.3,47.1,47.1,47.1,47.3
46,37.6,47.3,47.1,47.1,47.1,47.3
47,37.6,47.3,47.1,47.1,47.1,47.2
48,37.6,47.3,47.1,47.1,47.1,47.3
49,37.6,47.3,47.1,47.1,47.1,47.3
50,37.6,47.3,47.1,47.1,47.1,47.3
51,37.6,47.3,47.1,47.1,47.1,47.3
52,37.6,47.3,47.2,47.1,47.2,47.3
53,37.6,47.3,47.2,47.1,47.2,47.2
54,37.7,47.3,47.2,47.1,47.2,47.2
55,37.7,47.3,47.2,47.1,47.2,47.3
56,37.7,47.3,47.2,47.1,47.2,47.2
57,37.7,47.3,47.2,47.2,47.2,47.2
58,37.7,47.3,47.2,47.2,47.2,47.2
59,37.7,47.3,47.2,47.2,47.2,47.3
60,37.7,47.3,47.2,47.2,47.2,47.3
61,37.7,47.3,47.2,47.2,47.2,47.3
