,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.6
1,37.9,37.6,37.7,37.7,37.7,37.7
2,37.9,38.6,38.6,38.6,38.6,38.7
3,37.8,42.9,42.5,42.7,42.8,43.1
4,37.7,47.5,47.0,47.2,47.3,47.6
5,37.6,47.7,47.8,47.7,47.8,47.7
6,37.6,46.5,46.6,46.6,46.6,46.5
7,37.6,46.8,46.6,46.7,46.8,47.0
8,37.6,47.2,47.1,47.1,47.2,47.3
9,37.6,46.9,46.9,46.9,46.9,46.9
10,37.6,46.9,46.8,46.9,46.9,47.0
11,37.6,47.1,47.0,47.0,47.1,47.2
12,37.6,47.0,47.0,47.0,47.1,47.1
13,37.6,47.0,47.0,47.0,47.0,47.0
14,37.6,47.1,47.0,47.0,47.1,47.1
15,37.6,47.1,47.0,47.1,47.1,47.1
16,37.6,47.1,47.0,47.0,47.1,47.1
17,37.6,47.1,47.0,47.1,47.1,47.1
18,37.6,47.1,47.1,47.1,47.1,47.1
19,37.6,47.1,47.1,47.1,47.1,47.1
20,37.6,47.1,47.1,47.1,47.1,47.2
21,37.6,47.1,47.1,47.1,47.1,47.2
22,37.6,47.1,47.1,47.1,47.1,47.2
23,37.6,47.1,47.1,47.1,47.1,47.2
24,37.6,47.1,47.1,47.1,47.1,47.2
25,37.6,47.1,47.1,47.1,47.1,47.2
26,37.7,47.1,47.1,47.1,47.1,47.2
27,37.7,47.1,47.1,47.1,47.1,47.2
28,37.7,47.1,47.1,47.1,47.1,47.2
29,37.7,47.1,47.1,47.1,47.1,47.2
30,37.7,47.2,47.1,47.1,47.1,47.2
31,37.7,47.2,47.1,47.1,47.1,47.2
32,37.7,47.2,47.1,47.1,47.1,47.2
33,37.7,47.2,47.1,47.1,47.1,47.2
34,37.7,47.2,47.1,47.1,47.1,47.2
35,37.7,47.2,47.1,47.2,47.1,47.2
36,37.7,47.2,47.1,47.2,47.2,47.2
37,37.7,47.2,47.1,47.2,47.2,47.2
38,37.7,47.2,47.1,47.2,47.2,47.2
39,37.7,47.2,47.2,47.2,47.2,47.2
40,37.7,47.2,47.2,47.2,47.2,47.2
41,37.7,47.2,47.2,47.2,47.2,47.2
42,37.7,47.2,47.2,47.2,47.2,47.2
43,37.7,47.2,47.2,47.2,47.2,47.2
44,37.7,47.2,47.2,47.2,47.2,47.2
45,37.7,47.2,47.2,47.2,47.2,47.2
46,37.7,47.2,47.2,47.2,47.2,47.2
47,37.7,47.2,47.2,47.2,47.2,47.2
48,37.7,47.2,47.2,47.2,47.2,47.2
49,37.7,47.2,47.2,47.2,47.2,47.2
50,37.7,47.2,47.2,47.2,47.2,47.2
51,37.7,47.2,47.2,47.2,47.2,47.2
52,37.7,47.2,47.2,47.2,47.2,47.2
53,37.7,47.2,47.2,47.2,47.2,47.2
54,37.7,47.2,47.2,47.2,47.2,47.2
55,37.7,47.2,47.2,47.2,47.2,47.2
56,37.7,47.2,47.2,47.2,47.2,47.3
57,37.7,47.2,47.2,47.2,47.2,47.3
58,37.7,47.2,47.2,47.2,47.2,47.3
59,37.7,47.2,47.2,47.2,47.2,47.3
60,37.7,47.2,47.2,47.2,47.2,47.3
61,37.7,47.2,47.2,47.2,47.2,47.3
62,37.7,47.2,47.2,47.2,47.2,47.3
63,37.7,47.2,47.2,47.2,47.2,47.3
64,37.7,47.2,47.2,47.2,47.2,47.3
65,37.7,47.2,47.2,47.2,47.2,47.3
66,37.7,47.2,47.2,47.2,47.2,47.3
67,37.7,47.2,47.2,47.2,47.3,47.3
