,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.8,38.0,37.9,37.6
1,37.9,37.7,37.8,38.0,37.9,37.7
2,37.9,39.0,39.0,39.1,39.1,38.9
3,37.8,43.8,43.1,43.1,43.4,43.5
4,37.7,48.1,47.3,47.3,47.5,47.6
5,37.6,47.6,47.7,47.7,47.6,47.6
6,37.6,46.4,46.6,46.6,46.5,46.5
7,37.6,47.2,46.7,46.7,46.8,46.9
8,37.6,47.5,47.1,47.1,47.2,47.2
9,37.6,46.9,46.9,46.9,46.9,46.9
10,37.6,47.0,46.9,46.9,46.9,47.0
11,37.6,47.4,47.0,47.1,47.1,47.1
12,37.6,47.2,47.1,47.1,47.1,47.1
13,37.6,47.1,47.0,47.0,47.0,47.0
14,37.6,47.3,47.0,47.1,47.1,47.1
15,37.6,47.3,47.1,47.1,47.1,47.1
16,37.6,47.2,47.1,47.1,47.1,47.1
17,37.6,47.2,47.1,47.1,47.1,47.1
18,37.6,47.3,47.1,47.1,47.1,47.1
19,37.6,47.2,47.1,47.1,47.1,47.1
20,37.6,47.2,47.1,47.1,47.1,47.1
21,37.6,47.3,47.1,47.1,47.1,47.1
22,37.7,47.3,47.1,47.1,47.1,47.1
23,37.7,47.3,47.1,47.1,47.2,47.1
24,37.7,47.3,47.1,47.1,47.2,47.1
25,37.7,47.3,47.1,47.2,47.2,47.1
26,37.7,47.3,47.1,47.2,47.2,47.1
27,37.7,47.3,47.1,47.2,47.2,47.1
28,37.7,47.3,47.1,47.2,47.2,47.1
29,37.7,47.3,47.1,47.2,47.2,47.1
30,37.7,47.3,47.2,47.2,47.2,47.1
31,37.7,47.3,47.2,47.2,47.2,47.1
32,37.7,47.3,47.2,47.2,47.2,47.2
33,37.7,47.3,47.2,47.2,47.2,47.2
34,37.7,47.3,47.2,47.2,47.2,47.2
35,37.7,47.3,47.2,47.2,47.2,47.2
36,37.7,47.3,47.2,47.2,47.2,47.2
37,37.7,47.3,47.2,47.2,47.2,47.2
38,37.7,47.3,47.2,47.2,47.2,47.2
39,37.7,47.3,47.2,47.2,47.2,47.2
40,37.7,47.3,47.2,47.2,47.2,47.2
41,37.7,47.3,47.2,47.2,47.2,47.2
42,37.7,47.3,47.2,47.2,47.2,47.2
43,37.7,47.3,47.2,47.2,47.2,47.2
44,37.7,47.3,47.2,47.2,47.2,47.2
45,37.7,47.3,47.2,47.2,47.2,47.2
46,37.7,47.3,47.2,47.2,47.2,47.2
47,37.7,47.3,47.2,47.2,47.2,47.2
48,37.7,47.3,47.2,47.2,47.2,47.2
49,37.8,47.3,47.2,47.2,47.2,47.2
50,37.8,47.3,47.2,47.2,47.2,47.2
51,37.8,47.3,47.2,47.2,47.2,47.2
52,37.8,47.3,47.2,47.2,47.2,47.2
53,37.8,47.3,47.2,47.2,47.2,47.2
54,37.8,47.3,47.2,47.2,47.2,47.2
55,37.8,47.3,47.2,47.2,47.2,47.2
56,37.8,47.3,47.2,47.2,47.2,47.2
57,37.8,47.3,47.2,47.2,47.2,47.2
58,37.8,47.3,47.2,47.2,47.2,47.2
59,37.8,47.3,47.2,47.2,47.2,47.2
60,37.8,47.3,47.2,47.2,47.2,47.2
61,37.8,47.3,47.2,47.2,47.2,47.2
62,37.8,47.3,47.2,47.2,47.2,47.2
63,37.8,47.3,47.2,47.2,47.2,47.2
64,37.8,47.3,47.2,47.2,47.2,47.2
65,37.8,47.3,47.2,47.2,47.3,47.2
66,37.8,47.3,47.2,47.2,47.3,47.2
67,37.8,47.3,47.2,47.2,47.3,47.2
68,37.8,47.3,47.2,47.2,47.3,47.2
69,37.8,47.3,47.2,47.2,47.3,47.2
70,37.8,47.3,47.2,47.2,47.3,47.2
71,37.8,47.3,47.2,47.2,47.3,47.2
72,37.8,47.3,47.2,47.2,47.2,47.2
73,37.8,47.3,47.2,47.2,47.2,47.2
74,37.8,47.3,47.2,47.2,47.3,47.2
75,37.8,47.3,47.2,47.2,47.3,47.2
76,37.8,47.3,47.2,47.2,47.3,47.2
77,37.8,47.3,47.2,47.2,47.3,47.2
78,37.8,47.3,47.2,47.2,47.3,47.2
79,37.8,47.3,47.2,47.2,47.3,47.2
80,37.8,47.3,47.2,47.2,47.2,47.2
81,37.8,47.3,47.2,47.2,47.3,47.2
82,37.8,47.3,47.2,47.2,47.3,47.2
83,37.8,47.3,47.2,47.2,47.3,47.2
84,37.8,47.3,47.2,47.2,47.3,47.2
85,37.8,47.3,47.2,47.2,47.3,47.2
86,37.8,47.3,47.2,47.2,47.3,47.2
87,37.8,47.3,47.2,47.3,47.3,47.2
88,37.8,47.3,47.2,47.3,47.3,47.2
89,37.8,47.3,47.2,47.3,47.3,47.2
90,37.8,47.3,47.2,47.3,47.3,47.2
91,37.8,47.3,47.2,47.2,47.3,47.2
92,37.8,47.3,47.2,47.2,47.3,47.2
93,37.8,47.3,47.2,47.2,47.3,47.2
94,37.8,47.3,47.2,47.2,47.3,47.2
95,37.8,47.3,47.2,47.2,47.3,47.2
96,37.8,47.3,47.2,47.2,47.3,47.2
97,37.8,47.3,47.2,47.2,47.3,47.2
98,37.8,46.9,46.9,46.9,46.9,46.9
99,37.9,43.5,44.1,44.0,43.9,43.7
100,38.0,37.9,39.2,39.1,38.9,38.6
101,38.2,37.0,37.5,37.5,37.4,37.4
102,38.3,38.6,38.3,38.4,38.4,38.5
103,38.4,38.1,38.5,38.4,38.4,38.3
104,38.4,37.4,38.1,38.1,38.0,37.8
105,38.4,38.1,38.2,38.3,38.2,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,37.9,38.2,38.2,38.2,38.2
108,38.4,37.7,38.2,38.3,38.2,38.2
109,38.4,37.9,38.2,38.3,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.3,38.2,38.2,38.2,38.2,38.2
