,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.8
1,37.9,37.6,37.7,37.6,37.7,37.8
2,37.8,38.7,38.6,38.6,38.9,39.0
3,37.8,42.9,42.3,42.5,43.8,44.0
4,37.7,47.4,46.6,47.0,48.5,48.7
5,37.6,47.7,47.6,47.7,47.8,47.8
6,37.6,46.5,46.7,46.6,46.4,46.4
7,37.6,46.8,46.5,46.6,47.5,47.7
8,37.6,47.2,47.0,47.0,47.9,47.9
9,37.6,46.8,46.9,46.9,46.9,46.9
10,37.6,46.9,46.8,46.8,46.9,47.0
11,37.6,47.1,46.9,47.0,47.4,47.5
12,37.6,47.0,47.0,47.0,47.1,47.1
13,37.6,47.0,46.9,46.9,46.9,47.0
14,37.6,47.0,47.0,47.0,47.3,47.3
15,37.6,47.1,47.0,47.0,47.2,47.3
16,37.6,47.0,47.0,47.0,47.0,47.1
17,37.7,47.1,47.0,47.0,47.1,47.2
18,37.7,47.1,47.0,47.0,47.2,47.3
19,37.7,47.1,47.0,47.0,47.1,47.2
20,37.7,47.1,47.0,47.0,47.2,47.2
21,37.7,47.1,47.0,47.0,47.3,47.3
22,37.7,47.1,47.1,47.0,47.2,47.2
23,37.7,47.1,47.1,47.0,47.2,47.2
24,37.7,47.1,47.1,47.0,47.3,47.3
25,37.7,47.1,47.1,47.0,47.2,47.2
26,37.7,47.1,47.1,47.0,47.2,47.2
27,37.7,47.1,47.1,47.1,47.3,47.2
28,37.7,47.1,47.1,47.1,47.3,47.2
29,37.7,47.2,47.1,47.1,47.2,47.2
30,37.7,47.2,47.1,47.1,47.2,47.2
31,37.7,47.2,47.1,47.1,47.2,47.2
32,37.7,47.3,47.1,47.1,47.2,47.2
33,37.7,47.3,47.1,47.1,47.2,47.2
34,37.7,47.2,47.1,47.1,47.1,47.3
35,37.7,47.2,47.1,47.1,47.2,47.3
36,37.7,47.2,47.1,47.1,47.2,47.3
37,37.7,47.1,47.1,47.1,47.1,47.3
38,37.7,47.1,47.1,47.1,47.2,47.3
39,37.7,47.1,47.1,47.1,47.2,47.3
40,37.7,47.2,47.1,47.1,47.2,47.3
41,37.7,47.2,47.1,47.1,47.2,47.3
42,37.7,47.2,47.1,47.1,47.2,47.3
43,37.7,47.2,47.1,47.2,47.2,47.3
44,37.7,47.2,47.1,47.2,47.2,47.3
45,37.7,47.2,47.1,47.2,47.2,47.3
46,37.7,47.2,47.1,47.2,47.2,47.3
47,37.7,47.2,47.1,47.2,47.2,47.3
48,37.7,47.2,47.1,47.2,47.2,47.3
49,37.7,47.2,47.2,47.2,47.2,47.3
50,37.7,47.2,47.2,47.2,47.2,47.3
51,37.7,47.2,47.2,47.2,47.3,47.3
52,37.7,47.2,47.2,47.2,47.3,47.3
53,37.7,47.2,47.2,47.2,47.3,47.3
54,37.7,47.2,47.2,47.2,47.3,47.3
55,37.7,47.2,47.2,47.2,47.3,47.3
56,37.7,47.2,47.2,47.2,47.3,47.3
57,37.7,47.2,47.2,47.2,47.3,47.3
58,37.7,47.2,47.2,47.2,47.3,47.3
59,37.7,47.2,47.2,47.2,47.3,47.3
60,37.7,47.2,47.2,47.2,47.3,47.3
61,37.7,47.2,47.2,47.2,47.3,47.3
62,37.7,47.2,47.2,47.2,47.3,47.3
63,37.7,47.2,47.2,47.2,47.3,47.3
64,37.7,47.2,47.2,47.2,47.3,47.3
65,37.8,47.2,47.2,47.2,47.3,47.3
