,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.8,38.8,38.9,38.9
3,37.7,43.3,42.8,42.9,43.0,43.2
4,37.7,47.0,46.5,46.6,46.6,46.8
5,37.6,46.3,46.5,46.4,46.4,46.3
6,37.6,45.3,45.4,45.4,45.4,45.4
7,37.6,46.0,45.7,45.7,45.8,45.9
8,37.6,46.2,46.0,46.0,46.0,46.0
9,37.6,45.7,45.8,45.8,45.8,45.7
10,37.6,45.9,45.8,45.8,45.8,45.9
11,37.6,46.1,45.9,46.0,46.0,46.0
12,37.6,46.0,45.9,45.9,45.9,45.9
13,37.6,45.9,45.9,45.9,45.9,45.9
14,37.6,46.1,45.9,45.9,46.0,46.0
15,37.6,46.0,45.9,45.9,46.0,46.0
16,37.6,46.0,45.9,45.9,46.0,46.0
17,37.6,46.0,45.9,46.0,46.0,46.0
18,37.6,46.0,45.9,46.0,46.0,46.0
19,37.6,46.0,45.9,46.0,46.0,46.0
20,37.6,46.0,45.9,46.0,46.0,46.0
21,37.6,46.0,46.0,46.0,46.0,46.0
22,37.6,46.0,46.0,46.0,46.0,46.0
23,37.6,46.0,46.0,46.0,46.0,46.0
24,37.6,46.0,46.0,46.0,46.0,46.0
25,37.6,46.0,46.0,46.0,46.0,46.0
26,37.6,46.1,46.0,46.0,46.0,46.0
27,37.6,46.1,46.0,46.0,46.0,46.0
28,37.7,46.1,46.0,46.0,46.0,46.0
29,37.7,46.1,46.0,46.0,46.0,46.0
30,37.7,46.1,46.0,46.0,46.0,46.1
31,37.7,46.1,46.0,46.0,46.0,46.1
32,37.7,46.1,46.0,46.0,46.1,46.1
33,37.7,46.1,46.0,46.0,46.1,46.1
34,37.7,46.1,46.0,46.0,46.1,46.1
35,37.7,46.1,46.0,46.0,46.1,46.1
36,37.7,46.1,46.0,46.0,46.1,46.1
37,37.7,46.1,46.0,46.0,46.1,46.1
38,37.7,46.1,46.0,46.0,46.1,46.1
39,37.7,46.1,46.0,46.0,46.1,46.1
40,37.7,46.1,46.0,46.0,46.1,46.1
41,37.7,46.1,46.0,46.0,46.1,46.1
42,37.7,46.1,46.0,46.0,46.1,46.1
43,37.7,46.1,46.0,46.0,46.1,46.1
44,37.7,46.1,46.0,46.0,46.1,46.1
45,37.7,46.1,46.0,46.0,46.1,46.1
46,37.7,46.1,46.1,46.0,46.1,46.1
47,37.7,46.1,46.1,46.0,46.1,46.1
48,37.7,46.1,46.1,46.0,46.1,46.1
49,37.7,46.1,46.1,46.0,46.1,46.1
50,37.7,46.1,46.1,46.0,46.1,46.1
51,37.7,46.1,46.1,46.0,46.1,46.1
