,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,38.0,37.8,37.7,37.6
1,37.8,37.8,38.0,37.8,37.7,37.7
2,37.8,39.1,39.1,39.0,38.9,39.0
3,37.8,43.9,43.1,43.4,43.5,43.9
4,37.7,48.1,47.4,47.6,47.7,48.2
5,37.6,47.6,47.7,47.6,47.6,47.5
6,37.6,46.4,46.6,46.5,46.5,46.4
7,37.6,47.2,46.7,46.8,46.9,47.2
8,37.6,47.5,47.2,47.2,47.2,47.4
9,37.6,46.9,46.9,46.9,46.9,46.8
10,37.6,47.0,46.9,46.9,46.9,47.0
11,37.6,47.3,47.1,47.1,47.1,47.3
12,37.6,47.1,47.1,47.0,47.1,47.1
13,37.6,47.1,47.0,47.0,47.0,47.1
14,37.6,47.2,47.1,47.1,47.1,47.2
15,37.6,47.2,47.1,47.1,47.1,47.2
16,37.6,47.1,47.1,47.1,47.1,47.1
17,37.6,47.2,47.1,47.1,47.1,47.2
18,37.6,47.2,47.1,47.1,47.1,47.2
19,37.6,47.2,47.1,47.1,47.1,47.2
20,37.6,47.2,47.1,47.1,47.1,47.2
21,37.6,47.2,47.1,47.1,47.1,47.2
22,37.6,47.2,47.1,47.1,47.1,47.2
23,37.6,47.2,47.1,47.1,47.1,47.2
24,37.7,47.2,47.1,47.1,47.1,47.2
25,37.7,47.2,47.1,47.1,47.1,47.2
26,37.7,47.2,47.1,47.1,47.1,47.2
27,37.7,47.2,47.1,47.1,47.1,47.2
28,37.7,47.2,47.1,47.1,47.1,47.2
29,37.7,47.2,47.1,47.1,47.1,47.2
30,37.7,47.2,47.1,47.2,47.1,47.2
31,37.7,47.2,47.2,47.2,47.1,47.2
32,37.7,47.2,47.2,47.2,47.1,47.2
33,37.7,47.2,47.2,47.2,47.1,47.2
34,37.7,47.2,47.2,47.2,47.2,47.2
35,37.7,47.2,47.2,47.2,47.2,47.2
36,37.7,47.2,47.2,47.2,47.2,47.2
37,37.7,47.2,47.2,47.2,47.2,47.2
38,37.7,47.2,47.2,47.2,47.2,47.2
39,37.7,47.2,47.2,47.2,47.2,47.2
40,37.7,47.2,47.2,47.2,47.2,47.2
41,37.7,47.2,47.2,47.2,47.2,47.2
42,37.7,47.2,47.2,47.2,47.2,47.2
43,37.7,47.2,47.2,47.2,47.2,47.2
44,37.7,47.2,47.2,47.2,47.2,47.2
45,37.7,47.2,47.2,47.2,47.2,47.2
46,37.7,47.2,47.2,47.2,47.2,47.3
47,37.7,47.2,47.2,47.2,47.2,47.3
48,37.7,47.2,47.2,47.2,47.2,47.3
49,37.7,47.2,47.2,47.2,47.2,47.3
50,37.7,47.2,47.2,47.2,47.2,47.3
51,37.7,47.3,47.2,47.2,47.2,47.3
52,37.7,47.3,47.2,47.2,47.2,47.3
53,37.7,47.3,47.2,47.2,47.2,47.3
54,37.7,47.3,47.2,47.2,47.2,47.3
55,37.7,47.3,47.2,47.2,47.2,47.3
56,37.7,47.3,47.2,47.2,47.2,47.3
57,37.7,47.3,47.2,47.2,47.2,47.3
58,37.7,47.3,47.2,47.2,47.2,47.3
59,37.7,47.3,47.2,47.2,47.2,47.2
60,37.7,47.3,47.2,47.2,47.2,47.2
61,37.7,47.3,47.2,47.2,47.2,47.2
62,37.7,47.3,47.2,47.2,47.2,47.2
63,37.7,47.2,47.2,47.2,47.2,47.2
64,37.7,47.2,47.2,47.2,47.2,47.2
65,37.7,47.2,47.2,47.2,47.2,47.2
66,37.7,47.2,47.2,47.2,47.2,47.2
67,37.7,47.2,47.2,47.2,47.2,47.2
68,37.7,47.2,47.2,47.2,47.2,47.3
69,37.7,47.2,47.2,47.2,47.2,47.3
70,37.7,47.2,47.2,47.2,47.2,47.3
71,37.7,47.2,47.2,47.2,47.2,47.2
72,37.7,47.2,47.2,47.2,47.2,47.3
73,37.7,47.2,47.2,47.2,47.2,47.3
74,37.7,47.2,47.2,47.2,47.2,47.3
75,37.7,47.2,47.2,47.2,47.3,47.3
76,37.7,47.2,47.2,47.2,47.3,47.3
77,37.7,47.2,47.2,47.2,47.3,47.3
78,37.7,47.3,47.2,47.2,47.3,47.3
79,37.7,47.3,47.2,47.2,47.3,47.3
80,37.7,47.3,47.3,47.2,47.3,47.3
81,37.7,47.3,47.3,47.2,47.3,47.3
82,37.7,47.3,47.3,47.2,47.3,47.3
83,37.7,47.3,47.3,47.2,47.3,47.3
84,37.7,47.3,47.3,47.2,47.3,47.3
85,37.7,47.3,47.3,47.2,47.3,47.3
86,37.7,47.3,47.3,47.2,47.3,47.3
87,37.7,47.3,47.3,47.2,47.3,47.3
88,37.7,47.3,47.3,47.2,47.3,47.3
89,37.7,47.3,47.3,47.2,47.3,47.3
