,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.6,37.6,37.6
1,37.8,37.6,37.7,37.7,37.6,37.7
2,37.8,38.6,38.5,38.5,38.6,38.8
3,37.8,42.7,42.2,42.3,42.6,43.7
4,37.7,47.3,46.6,46.8,47.1,48.6
5,37.6,47.8,47.7,47.7,47.8,47.9
6,37.6,46.5,46.7,46.6,46.6,46.4
7,37.6,46.7,46.5,46.6,46.7,47.6
8,37.6,47.2,47.0,47.0,47.1,47.9
9,37.6,46.9,46.9,46.9,46.9,46.9
10,37.6,46.9,46.8,46.8,46.9,46.9
11,37.6,47.1,46.9,47.0,47.0,47.4
12,37.6,47.0,47.0,47.0,47.0,47.1
13,37.6,47.0,47.0,47.0,47.0,46.9
14,37.6,47.1,47.0,47.0,47.0,47.3
15,37.6,47.1,47.0,47.0,47.1,47.2
16,37.6,47.1,47.0,47.0,47.0,47.1
17,37.6,47.1,47.0,47.0,47.1,47.2
18,37.6,47.1,47.0,47.0,47.1,47.3
19,37.6,47.1,47.0,47.1,47.1,47.2
20,37.6,47.1,47.0,47.1,47.1,47.2
21,37.6,47.1,47.0,47.1,47.1,47.3
22,37.6,47.1,47.0,47.1,47.1,47.2
23,37.7,47.1,47.1,47.1,47.1,47.2
24,37.7,47.1,47.1,47.1,47.1,47.3
25,37.7,47.1,47.1,47.1,47.1,47.2
26,37.7,47.1,47.1,47.1,47.1,47.2
27,37.7,47.1,47.1,47.1,47.1,47.2
28,37.7,47.1,47.1,47.1,47.1,47.3
29,37.7,47.1,47.1,47.1,47.1,47.2
30,37.7,47.1,47.1,47.1,47.1,47.2
31,37.7,47.1,47.1,47.1,47.1,47.3
32,37.7,47.1,47.1,47.1,47.1,47.3
33,37.7,47.1,47.1,47.1,47.1,47.3
34,37.7,47.1,47.1,47.1,47.1,47.3
35,37.7,47.1,47.1,47.1,47.1,47.3
36,37.7,47.1,47.1,47.1,47.1,47.3
37,37.7,47.2,47.1,47.1,47.2,47.3
38,37.7,47.2,47.1,47.1,47.2,47.3
39,37.7,47.2,47.1,47.1,47.2,47.3
40,37.7,47.2,47.1,47.1,47.2,47.3
41,37.7,47.2,47.1,47.1,47.2,47.3
42,37.7,47.2,47.1,47.1,47.2,47.3
43,37.7,47.2,47.2,47.1,47.2,47.3
44,37.7,47.2,47.2,47.1,47.2,47.3
45,37.7,47.2,47.2,47.1,47.2,47.3
46,37.7,47.2,47.2,47.1,47.2,47.3
47,37.7,47.2,47.2,47.2,47.2,47.3
48,37.7,47.2,47.2,47.2,47.2,47.3
49,37.7,47.2,47.2,47.2,47.2,47.3
50,37.7,47.2,47.2,47.2,47.2,47.3
51,37.7,47.2,47.2,47.2,47.2,47.3
52,37.7,47.2,47.2,47.2,47.2,47.3
53,37.7,47.2,47.2,47.2,47.2,47.3
54,37.7,47.2,47.2,47.2,47.2,47.3
55,37.7,47.2,47.2,47.2,47.2,47.3
56,37.7,47.2,47.2,47.2,47.2,47.3
57,37.7,47.2,47.2,47.2,47.2,47.3
58,37.7,47.2,47.2,47.2,47.2,47.3
59,37.7,47.2,47.2,47.2,47.2,47.3
60,37.7,47.2,47.2,47.2,47.2,47.3
61,37.7,47.2,47.2,47.2,47.2,47.3
62,37.7,47.2,47.2,47.2,47.2,47.3
63,37.7,47.2,47.2,47.2,47.2,47.3
64,37.7,47.2,47.2,47.2,47.2,47.3
65,37.7,47.2,47.2,47.2,47.2,47.3
66,37.7,47.2,47.2,47.2,47.2,47.3
67,37.7,47.2,47.2,47.2,47.2,47.3
68,37.7,47.2,47.2,47.2,47.2,47.3
69,37.7,47.2,47.2,47.2,47.2,47.3
70,37.8,47.2,47.2,47.2,47.2,47.3
71,37.8,47.2,47.2,47.2,47.2,47.3
72,37.8,47.2,47.2,47.2,47.2,47.3
73,37.8,47.2,47.2,47.2,47.2,47.3
74,37.8,47.2,47.2,47.2,47.2,47.3
75,37.8,47.2,47.2,47.2,47.2,47.3
76,37.8,47.2,47.2,47.2,47.2,47.3
77,37.8,47.2,47.2,47.2,47.2,47.3
78,37.8,47.2,47.2,47.2,47.2,47.3
79,37.8,47.2,47.2,47.2,47.2,47.3
80,37.8,47.2,47.2,47.2,47.2,47.3
81,37.8,47.2,47.2,47.2,47.2,47.3
82,37.8,47.2,47.2,47.2,47.2,47.3
