,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.7,37.7,37.7,37.7,37.8
2,37.8,38.9,38.7,38.7,38.8,39.1
3,37.7,43.3,42.5,42.6,43.0,44.1
4,37.7,47.0,46.2,46.3,46.7,47.7
5,37.6,46.3,46.5,46.4,46.4,46.3
6,37.6,45.3,45.5,45.4,45.4,45.4
7,37.6,46.0,45.5,45.6,45.8,46.7
8,37.6,46.2,45.9,45.9,46.1,46.6
9,37.6,45.7,45.8,45.8,45.8,45.7
10,37.6,45.9,45.7,45.7,45.8,45.9
11,37.6,46.1,45.9,45.9,46.0,46.3
12,37.6,46.0,45.9,45.9,45.9,46.0
13,37.6,45.9,45.9,45.9,45.9,45.9
14,37.6,46.0,45.9,45.9,46.0,46.2
15,37.6,46.0,45.9,45.9,46.0,46.1
16,37.6,46.0,45.9,45.9,46.0,46.0
17,37.6,46.0,45.9,45.9,46.0,46.1
18,37.6,46.0,45.9,45.9,46.0,46.1
19,37.6,46.0,45.9,45.9,46.0,46.1
20,37.6,46.0,45.9,45.9,46.0,46.1
21,37.6,46.0,45.9,45.9,46.0,46.1
22,37.6,46.0,45.9,45.9,46.0,46.1
23,37.7,46.0,45.9,46.0,46.0,46.1
24,37.7,46.0,45.9,46.0,46.0,46.1
25,37.7,46.0,46.0,46.0,46.0,46.1
26,37.7,46.0,46.0,46.0,46.0,46.1
27,37.7,46.0,46.0,46.0,46.0,46.1
28,37.7,46.0,46.0,46.0,46.0,46.1
29,37.7,46.0,46.0,46.0,46.0,46.1
30,37.7,46.0,46.0,46.0,46.0,46.1
31,37.7,46.1,46.0,46.0,46.0,46.2
32,37.7,46.1,46.0,46.0,46.0,46.2
33,37.7,46.1,46.0,46.0,46.0,46.2
34,37.7,46.1,46.0,46.0,46.0,46.2
35,37.7,46.1,46.0,46.0,46.0,46.2
36,37.7,46.1,46.0,46.0,46.0,46.2
37,37.7,46.1,46.0,46.0,46.0,46.2
38,37.7,46.1,46.0,46.0,46.0,46.2
39,37.7,46.1,46.0,46.0,46.0,46.2
40,37.7,46.1,46.0,46.0,46.0,46.2
41,37.7,46.1,46.0,46.0,46.0,46.2
42,37.7,46.1,46.0,46.0,46.0,46.2
43,37.7,46.1,46.0,46.0,46.1,46.2
44,37.7,46.1,46.0,46.0,46.1,46.2
45,37.7,46.1,46.0,46.0,46.1,46.2
46,37.7,46.1,46.0,46.0,46.1,46.2
47,37.7,46.1,46.0,46.0,46.1,46.2
48,37.7,46.1,46.0,46.0,46.1,46.2
49,37.7,46.1,46.0,46.0,46.1,46.2
50,37.7,46.1,46.0,46.0,46.1,46.2
51,37.7,46.1,46.0,46.0,46.1,46.2
52,37.7,46.1,46.0,46.0,46.1,46.2
53,37.7,46.1,46.0,46.0,46.1,46.2
54,37.7,46.1,46.0,46.0,46.1,46.2
55,37.7,46.1,46.0,46.0,46.1,46.2
56,37.7,46.1,46.0,46.0,46.1,46.2
57,37.7,46.1,46.0,46.0,46.1,46.2
58,37.7,46.1,46.0,46.0,46.1,46.2
59,37.7,46.1,46.0,46.0,46.1,46.2
60,37.7,46.1,46.0,46.0,46.1,46.2
61,37.7,46.1,46.0,46.0,46.1,46.2
62,37.7,46.1,46.0,46.0,46.1,46.2
63,37.7,46.1,46.0,46.0,46.1,46.2
64,37.7,46.1,46.0,46.0,46.1,46.2
65,37.7,46.1,46.0,46.1,46.1,46.2
66,37.7,46.1,46.0,46.1,46.1,46.2
67,37.7,46.1,46.0,46.1,46.1,46.2
68,37.7,46.1,46.0,46.1,46.1,46.2
69,37.8,46.1,46.0,46.1,46.1,46.2
70,37.8,46.1,46.0,46.1,46.1,46.2
71,37.8,46.1,46.0,46.1,46.1,46.2
72,37.8,46.1,46.0,46.1,46.1,46.2
73,37.8,46.1,46.0,46.1,46.1,46.2
74,37.8,46.1,46.0,46.1,46.1,46.2
75,37.8,46.1,46.0,46.1,46.1,46.2
76,37.8,46.1,46.0,46.1,46.1,46.2
77,37.8,46.1,46.0,46.1,46.1,46.2
78,37.8,46.1,46.0,46.1,46.1,46.2
79,37.8,46.1,46.0,46.1,46.1,46.2
80,37.8,46.1,46.0,46.1,46.1,46.2
81,37.8,46.1,46.0,46.1,46.1,46.2
82,37.8,46.1,46.0,46.1,46.1,46.2
83,37.8,46.1,46.1,46.1,46.1,46.2
84,37.8,46.1,46.1,46.1,46.1,46.2
85,37.8,46.1,46.1,46.1,46.1,46.2
86,37.8,46.1,46.1,46.1,46.1,46.2
87,37.8,46.1,46.1,46.1,46.1,46.2
88,37.8,46.1,46.1,46.1,46.1,46.2
89,37.8,46.1,46.1,46.1,46.1,46.2
90,37.8,46.1,46.1,46.1,46.1,46.2
91,37.8,46.1,46.1,46.1,46.1,46.2
92,37.8,46.1,46.1,46.1,46.1,46.2
93,37.8,46.1,46.1,46.1,46.1,46.2
94,37.8,46.1,46.1,46.1,46.1,46.2
95,37.8,46.1,46.1,46.1,46.1,46.2
96,37.8,46.1,46.1,46.1,46.1,46.2
97,37.8,46.1,46.1,46.1,46.1,46.2
98,37.8,45.7,45.7,45.7,45.6,45.6
99,37.8,42.2,42.7,42.6,42.3,41.7
100,38.0,37.8,38.7,38.5,38.0,36.9
101,38.2,37.4,37.5,37.5,37.4,37.2
102,38.2,38.5,38.3,38.3,38.5,38.7
103,38.3,38.1,38.4,38.4,38.2,37.6
104,38.3,37.6,38.1,38.1,37.8,37.3
105,38.3,38.0,38.2,38.2,38.0,38.3
106,38.3,38.3,38.3,38.3,38.3,38.1
107,38.3,38.2,38.2,38.2,38.2,37.5
108,38.3,38.1,38.2,38.2,38.1,37.7
109,38.2,38.2,38.2,38.2,38.2,38.2
110,38.2,38.1,38.2,38.2,38.1,38.2
111,38.2,38.1,38.1,38.1,38.1,38.1
