,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.7,37.7,37.6
1,37.8,37.6,37.7,37.7,37.7,37.7
2,37.8,38.8,38.7,38.8,38.8,38.8
3,37.8,43.2,42.6,42.7,42.8,43.0
4,37.7,47.0,46.4,46.5,46.5,46.6
5,37.7,46.3,46.5,46.5,46.4,46.4
6,37.6,45.3,45.4,45.4,45.4,45.4
7,37.6,46.1,45.6,45.7,45.7,45.8
8,37.6,46.2,46.0,46.0,46.0,46.0
9,37.6,45.7,45.8,45.8,45.8,45.8
10,37.6,45.9,45.8,45.8,45.8,45.9
11,37.6,46.1,45.9,45.9,46.0,46.0
12,37.6,45.9,45.9,45.9,45.9,45.9
13,37.6,45.9,45.9,45.9,45.9,45.9
14,37.6,46.1,45.9,45.9,46.0,46.0
15,37.6,46.0,45.9,46.0,46.0,46.0
16,37.6,46.0,45.9,45.9,46.0,46.0
17,37.6,46.0,45.9,46.0,46.0,46.0
18,37.6,46.0,46.0,46.0,46.0,46.0
19,37.6,46.0,46.0,46.0,46.0,46.0
20,37.6,46.0,46.0,46.0,46.0,46.0
21,37.6,46.0,46.0,46.0,46.0,46.0
22,37.7,46.0,46.0,46.0,46.0,46.0
23,37.7,46.0,46.0,46.0,46.0,46.0
24,37.7,46.0,46.0,46.0,46.0,46.0
25,37.7,46.0,46.0,46.0,46.0,46.0
26,37.7,46.0,46.0,46.0,46.0,46.0
27,37.7,46.0,46.0,46.0,46.0,46.0
28,37.7,46.0,46.0,46.0,46.0,46.0
29,37.7,46.0,46.0,46.0,46.0,46.0
30,37.7,46.0,46.0,46.0,46.0,46.0
31,37.7,46.0,46.0,46.0,46.0,46.1
32,37.7,46.0,46.0,46.0,46.0,46.1
33,37.7,46.0,46.0,46.0,46.1,46.1
34,37.7,46.0,46.0,46.0,46.1,46.1
35,37.7,46.0,46.0,46.1,46.1,46.1
36,37.7,46.0,46.0,46.1,46.1,46.1
37,37.7,46.0,46.0,46.1,46.1,46.1
38,37.7,46.0,46.0,46.1,46.1,46.1
39,37.7,46.0,46.0,46.1,46.1,46.1
40,37.7,46.0,46.0,46.1,46.1,46.1
41,37.7,46.0,46.0,46.1,46.1,46.1
42,37.7,46.0,46.0,46.1,46.1,46.1
43,37.7,46.0,46.0,46.1,46.1,46.1
44,37.7,46.0,46.0,46.1,46.1,46.1
45,37.7,46.0,46.0,46.1,46.1,46.1
46,37.7,46.0,46.0,46.1,46.1,46.1
47,37.7,46.0,46.0,46.1,46.1,46.1
48,37.7,46.0,46.0,46.1,46.1,46.1
49,37.7,46.0,46.0,46.1,46.1,46.1
50,37.7,46.0,46.0,46.1,46.1,46.1
51,37.7,46.0,46.0,46.1,46.1,46.1
52,37.8,46.0,46.0,46.1,46.1,46.1
53,37.8,46.0,46.0,46.1,46.1,46.1
54,37.8,46.0,46.0,46.1,46.1,46.1
55,37.8,46.0,46.0,46.1,46.1,46.1
56,37.8,46.0,46.0,46.1,46.1,46.1
57,37.8,46.1,46.0,46.1,46.1,46.1
58,37.8,46.1,46.0,46.1,46.1,46.1
59,37.8,46.1,46.0,46.1,46.1,46.1
60,37.8,46.1,46.0,46.1,46.1,46.1
61,37.8,46.1,46.0,46.1,46.1,46.1
62,37.8,46.1,46.0,46.1,46.1,46.1
63,37.8,46.1,46.0,46.1,46.1,46.1
64,37.8,46.1,46.0,46.1,46.1,46.1
65,37.8,46.1,46.0,46.1,46.1,46.1
66,37.8,46.1,46.0,46.1,46.1,46.1
67,37.8,46.1,46.0,46.1,46.1,46.1
68,37.8,46.1,46.0,46.1,46.1,46.1
69,37.8,46.1,46.1,46.1,46.1,46.1
70,37.8,46.1,46.1,46.1,46.1,46.1
71,37.8,46.1,46.1,46.1,46.1,46.1
72,37.8,46.1,46.1,46.1,46.1,46.1
73,37.8,46.1,46.1,46.1,46.1,46.1
74,37.8,46.1,46.1,46.1,46.1,46.1
75,37.8,46.1,46.1,46.1,46.1,46.1
76,37.8,46.1,46.1,46.1,46.1,46.1
77,37.8,46.1,46.1,46.1,46.1,46.1
78,37.8,46.1,46.1,46.1,46.1,46.1
79,37.8,46.1,46.1,46.1,46.1,46.1
80,37.8,46.1,46.1,46.1,46.1,46.1
81,37.8,46.1,46.1,46.1,46.1,46.1
82,37.8,46.1,46.1,46.1,46.1,46.1
83,37.8,46.1,46.1,46.1,46.1,46.1
84,37.8,46.1,46.1,46.1,46.1,46.1
85,37.8,46.1,46.1,46.1,46.1,46.1
86,37.8,46.1,46.1,46.1,46.1,46.1
87,37.8,46.1,46.1,46.1,46.1,46.1
88,37.8,46.1,46.1,46.1,46.1,46.1
89,37.8,46.1,46.1,46.1,46.1,46.1
90,37.8,46.1,46.1,46.1,46.1,46.1
91,37.8,46.1,46.1,46.1,46.1,46.1
92,37.8,46.1,46.1,46.1,46.1,46.1
93,37.8,46.1,46.1,46.1,46.1,46.1
94,37.8,46.1,46.1,46.1,46.1,46.1
95,37.8,46.1,46.1,46.1,46.1,46.1
96,37.8,46.1,46.1,46.1,46.1,46.1
97,37.8,46.1,46.1,46.1,46.1,46.1
98,37.8,45.6,45.7,45.7,45.7,45.7
99,37.9,42.1,42.7,42.6,42.5,42.4
100,38.0,37.7,38.5,38.4,38.3,38.2
101,38.2,37.4,37.5,37.6,37.6,37.6
102,38.3,38.6,38.4,38.4,38.4,38.5
103,38.3,38.1,38.4,38.4,38.3,38.2
104,38.3,37.6,38.1,38.1,38.1,38.0
105,38.3,38.0,38.2,38.2,38.2,38.2
106,38.3,38.3,38.3,38.3,38.3,38.2
107,38.3,38.1,38.2,38.2,38.2,38.2
108,38.3,38.1,38.2,38.2,38.2,38.2
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.2,38.2
111,38.2,38.1,38.1,38.2,38.2,38.2
