,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.6
2,37.8,38.7,38.6,38.6,38.7,38.7
3,37.8,43.0,42.6,42.6,42.8,43.0
4,37.7,47.5,47.1,47.1,47.3,47.5
5,37.6,47.7,47.8,47.7,47.8,47.7
6,37.6,46.4,46.6,46.6,46.6,46.5
7,37.6,46.9,46.6,46.7,46.7,46.9
8,37.6,47.3,47.1,47.1,47.2,47.2
9,37.6,46.9,46.9,46.9,46.9,46.8
10,37.6,46.9,46.8,46.8,46.9,46.9
11,37.5,47.2,47.0,47.0,47.1,47.1
12,37.5,47.1,47.0,47.0,47.0,47.0
13,37.5,47.0,47.0,47.0,47.0,47.0
14,37.5,47.1,47.0,47.0,47.1,47.1
15,37.5,47.1,47.1,47.1,47.1,47.1
16,37.5,47.1,47.0,47.0,47.1,47.1
17,37.6,47.1,47.0,47.1,47.1,47.1
18,37.6,47.1,47.1,47.1,47.1,47.1
19,37.6,47.1,47.1,47.1,47.1,47.1
20,37.6,47.1,47.1,47.1,47.1,47.1
21,37.6,47.1,47.1,47.1,47.1,47.1
22,37.6,47.1,47.1,47.1,47.1,47.1
23,37.6,47.1,47.1,47.1,47.1,47.1
24,37.6,47.1,47.1,47.1,47.1,47.1
25,37.6,47.1,47.1,47.1,47.1,47.1
26,37.6,47.1,47.1,47.1,47.1,47.1
27,37.6,47.1,47.1,47.1,47.1,47.1
28,37.6,47.2,47.1,47.1,47.1,47.1
29,37.6,47.2,47.1,47.1,47.2,47.2
30,37.6,47.2,47.1,47.1,47.2,47.2
31,37.6,47.2,47.1,47.1,47.2,47.2
32,37.6,47.2,47.1,47.1,47.2,47.2
33,37.6,47.2,47.1,47.1,47.2,47.2
34,37.7,47.2,47.1,47.1,47.2,47.2
35,37.7,47.2,47.1,47.1,47.2,47.2
36,37.7,47.2,47.1,47.1,47.2,47.2
37,37.7,47.2,47.1,47.1,47.2,47.2
38,37.7,47.2,47.1,47.1,47.2,47.2
39,37.7,47.2,47.1,47.1,47.2,47.2
40,37.7,47.2,47.1,47.1,47.2,47.2
41,37.7,47.2,47.1,47.1,47.2,47.2
42,37.7,47.2,47.2,47.1,47.2,47.2
43,37.7,47.2,47.2,47.1,47.2,47.2
44,37.7,47.2,47.2,47.1,47.2,47.2
45,37.7,47.2,47.2,47.1,47.2,47.2
46,37.7,47.2,47.2,47.1,47.2,47.2
47,37.7,47.2,47.2,47.1,47.2,47.2
48,37.7,47.2,47.2,47.1,47.2,47.2
49,37.7,47.2,47.2,47.1,47.2,47.2
50,37.7,47.2,47.2,47.1,47.2,47.2
51,37.7,47.2,47.2,47.1,47.2,47.2
52,37.7,47.2,47.2,47.1,47.2,47.2
53,37.7,47.2,47.2,47.1,47.2,47.2
54,37.7,47.2,47.2,47.1,47.2,47.2
55,37.7,47.2,47.2,47.2,47.2,47.2
56,37.7,47.2,47.2,47.2,47.2,47.2
57,37.7,47.2,47.2,47.2,47.2,47.2
58,37.7,47.2,47.2,47.2,47.2,47.2
59,37.7,47.2,47.2,47.2,47.2,47.2
60,37.7,47.2,47.2,47.2,47.2,47.2
61,37.7,47.2,47.2,47.2,47.2,47.2
62,37.7,47.2,47.2,47.2,47.2,47.2
63,37.7,47.2,47.2,47.2,47.2,47.2
64,37.7,47.2,47.2,47.2,47.2,47.2
65,37.7,47.2,47.2,47.2,47.2,47.2
66,37.7,47.2,47.2,47.2,47.2,47.2
67,37.7,47.2,47.2,47.2,47.2,47.2
68,37.7,47.2,47.2,47.2,47.2,47.2
69,37.7,47.2,47.2,47.2,47.2,47.2
70,37.7,47.2,47.2,47.2,47.2,47.2
71,37.7,47.2,47.2,47.2,47.2,47.2
72,37.7,47.2,47.2,47.2,47.2,47.2
73,37.7,47.2,47.2,47.2,47.2,47.2
74,37.7,47.2,47.2,47.2,47.2,47.2
75,37.7,47.2,47.2,47.2,47.2,47.2
76,37.7,47.2,47.2,47.2,47.2,47.2
77,37.7,47.2,47.2,47.2,47.2,47.2
78,37.7,47.3,47.2,47.2,47.2,47.2
79,37.7,47.3,47.2,47.2,47.2,47.2
80,37.7,47.3,47.2,47.2,47.2,47.2
81,37.7,47.3,47.2,47.2,47.2,47.2
82,37.7,47.3,47.2,47.2,47.2,47.2
83,37.7,47.3,47.2,47.2,47.2,47.2
84,37.7,47.3,47.2,47.2,47.2,47.2
85,37.7,47.3,47.2,47.2,47.2,47.2
86,37.7,47.3,47.2,47.2,47.3,47.2
87,37.7,47.3,47.2,47.2,47.3,47.2
88,37.7,47.3,47.2,47.2,47.3,47.2
89,37.7,47.3,47.2,47.2,47.3,47.2
90,37.7,47.3,47.2,47.2,47.3,47.2
91,37.7,47.3,47.2,47.2,47.3,47.2
92,37.7,47.3,47.2,47.2,47.3,47.2
93,37.8,47.3,47.2,47.2,47.3,47.2
94,37.8,47.3,47.2,47.2,47.3,47.2
95,37.8,47.3,47.2,47.2,47.3,47.2
96,37.8,47.3,47.2,47.2,47.3,47.2
97,37.8,47.3,47.2,47.2,47.3,47.2
98,37.8,47.0,47.0,47.0,47.0,47.0
99,37.8,43.9,44.2,44.2,44.1,43.9
100,38.0,38.8,39.4,39.3,39.2,38.8
101,38.2,37.3,37.4,37.5,37.4,37.3
102,38.3,38.4,38.3,38.3,38.4,38.4
103,38.3,38.3,38.5,38.5,38.4,38.3
104,38.4,37.8,38.1,38.1,38.0,37.8
105,38.4,38.0,38.2,38.2,38.2,38.0
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,38.2,38.2,38.2,38.2,38.2
108,38.3,38.2,38.2,38.2,38.2,38.2
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.3,38.2,38.2,38.2,38.2,38.2
