,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.7,38.7,38.8,38.9
3,37.7,43.3,42.7,42.8,43.0,43.8
4,37.6,47.7,47.0,47.2,47.3,48.3
5,37.6,47.7,47.7,47.7,47.7,47.7
6,37.5,46.4,46.6,46.5,46.5,46.4
7,37.5,46.9,46.6,46.7,46.7,47.3
8,37.5,47.3,47.0,47.1,47.1,47.6
9,37.5,46.9,46.9,46.9,46.9,46.9
10,37.5,46.9,46.8,46.8,46.9,47.0
11,37.5,47.2,47.0,47.0,47.0,47.3
12,37.5,47.1,47.0,47.0,47.0,47.1
13,37.5,47.0,47.0,47.0,47.0,47.0
14,37.5,47.1,47.0,47.0,47.0,47.3
15,37.5,47.1,47.0,47.0,47.0,47.2
16,37.5,47.1,47.0,47.0,47.0,47.1
17,37.5,47.1,47.0,47.0,47.1,47.2
18,37.5,47.1,47.0,47.1,47.1,47.2
19,37.6,47.1,47.0,47.1,47.1,47.2
20,37.6,47.1,47.1,47.1,47.1,47.2
21,37.6,47.1,47.1,47.1,47.1,47.3
22,37.6,47.1,47.1,47.1,47.1,47.2
23,37.6,47.1,47.1,47.1,47.1,47.2
24,37.6,47.1,47.1,47.1,47.1,47.3
25,37.6,47.1,47.1,47.1,47.1,47.3
26,37.6,47.1,47.1,47.1,47.1,47.3
27,37.6,47.1,47.1,47.1,47.1,47.3
28,37.6,47.1,47.1,47.1,47.1,47.3
29,37.6,47.1,47.1,47.1,47.1,47.3
30,37.7,47.1,47.1,47.1,47.1,47.3
31,37.7,47.1,47.1,47.1,47.1,47.3
32,37.7,47.1,47.1,47.1,47.1,47.3
33,37.7,47.1,47.1,47.1,47.1,47.3
34,37.7,47.1,47.1,47.1,47.1,47.3
35,37.7,47.1,47.1,47.1,47.1,47.3
36,37.7,47.1,47.1,47.1,47.1,47.3
37,37.7,47.1,47.1,47.1,47.1,47.3
38,37.7,47.2,47.1,47.1,47.1,47.3
39,37.7,47.2,47.1,47.1,47.1,47.3
40,37.7,47.2,47.1,47.1,47.2,47.3
41,37.7,47.2,47.1,47.1,47.2,47.3
42,37.7,47.2,47.1,47.1,47.2,47.3
43,37.7,47.2,47.1,47.1,47.2,47.3
44,37.7,47.2,47.2,47.1,47.2,47.3
45,37.7,47.2,47.2,47.1,47.2,47.3
46,37.7,47.2,47.2,47.2,47.2,47.3
47,37.7,47.2,47.2,47.2,47.2,47.3
48,37.7,47.2,47.2,47.2,47.2,47.3
49,37.7,47.2,47.2,47.2,47.2,47.3
50,37.7,47.2,47.2,47.2,47.2,47.3
51,37.7,47.2,47.2,47.2,47.2,47.3
