,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.7,37.7,37.6,37.6,37.7
2,37.8,38.8,38.7,38.7,38.7,39.1
3,37.8,42.9,42.3,42.4,42.7,43.9
4,37.7,46.7,46.1,46.2,46.4,47.7
5,37.6,46.4,46.5,46.5,46.5,46.4
6,37.6,45.4,45.5,45.5,45.4,45.4
7,37.6,45.8,45.5,45.5,45.7,46.7
8,37.6,46.1,45.9,45.9,46.0,46.6
9,37.6,45.8,45.8,45.8,45.8,45.7
10,37.6,45.8,45.7,45.7,45.8,45.9
11,37.6,46.0,45.8,45.9,45.9,46.3
12,37.6,45.9,45.9,45.9,45.9,46.0
13,37.6,45.9,45.9,45.8,45.9,45.9
14,37.6,46.0,45.9,45.9,45.9,46.2
15,37.6,46.0,45.9,45.9,45.9,46.1
16,37.6,46.0,45.9,45.9,45.9,46.0
17,37.6,46.0,45.9,45.9,45.9,46.1
18,37.6,46.0,45.9,45.9,45.9,46.1
19,37.6,46.0,45.9,45.9,45.9,46.1
20,37.6,46.0,45.9,45.9,46.0,46.1
21,37.7,46.0,45.9,45.9,46.0,46.1
22,37.7,46.0,46.0,45.9,46.0,46.1
23,37.7,46.0,46.0,45.9,46.0,46.1
24,37.7,46.0,46.0,46.0,46.0,46.1
25,37.7,46.0,46.0,46.0,46.0,46.1
26,37.7,46.0,46.0,46.0,46.0,46.1
27,37.7,46.0,46.0,46.0,46.0,46.1
28,37.7,46.0,46.0,46.0,46.0,46.1
29,37.7,46.0,46.0,46.0,46.0,46.1
30,37.7,46.0,46.0,46.0,46.0,46.1
31,37.7,46.0,46.0,46.0,46.0,46.1
32,37.7,46.0,46.0,46.0,46.0,46.1
33,37.7,46.0,46.0,46.0,46.0,46.1
34,37.7,46.0,46.0,46.0,46.0,46.1
35,37.7,46.0,46.0,46.0,46.0,46.1
36,37.7,46.0,46.0,46.0,46.0,46.1
37,37.7,46.0,46.0,46.0,46.0,46.1
38,37.7,46.0,46.0,46.0,46.0,46.1
39,37.7,46.0,46.0,46.0,46.0,46.1
40,37.7,46.1,46.0,46.0,46.0,46.1
41,37.7,46.1,46.0,46.0,46.0,46.1
42,37.7,46.1,46.0,46.0,46.0,46.1
43,37.7,46.1,46.0,46.0,46.0,46.1
44,37.8,46.1,46.0,46.0,46.0,46.1
45,37.8,46.1,46.0,46.0,46.0,46.1
46,37.8,46.1,46.0,46.0,46.0,46.1
47,37.8,46.1,46.0,46.0,46.0,46.1
48,37.8,46.1,46.0,46.0,46.0,46.1
49,37.8,46.1,46.0,46.0,46.0,46.1
50,37.8,46.1,46.0,46.0,46.0,46.1
51,37.8,46.1,46.0,46.0,46.0,46.1
52,37.8,46.1,46.0,46.0,46.0,46.1
53,37.8,46.1,46.0,46.0,46.0,46.1
54,37.8,46.1,46.0,46.0,46.1,46.1
55,37.8,46.1,46.0,46.0,46.1,46.1
56,37.8,46.1,46.0,46.0,46.1,46.1
57,37.8,46.1,46.0,46.0,46.1,46.1
58,37.8,46.1,46.0,46.0,46.1,46.1
59,37.8,46.1,46.0,46.0,46.1,46.1
60,37.8,46.1,46.0,46.0,46.1,46.1
61,37.8,46.1,46.0,46.0,46.1,46.1
62,37.8,46.1,46.0,46.0,46.1,46.1
63,37.8,46.1,46.0,46.0,46.1,46.1
64,37.8,46.1,46.0,46.0,46.1,46.1
65,37.8,46.1,46.0,46.0,46.1,46.1
66,37.8,46.1,46.0,46.0,46.1,46.1
67,37.8,46.1,46.0,46.0,46.1,46.1
