,times,neutral,z1,z2,z3,z4,z5
0,0.11760401725769043,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2292344570159912,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34085726737976074,37.8,37.8,37.8,37.8,37.8,37.8
3,0.45348405838012695,37.8,38.6,38.5,38.5,38.5,38.6
4,0.5651109218597412,37.8,40.0,39.8,39.8,39.8,39.9
5,0.6773664951324463,37.7,41.2,41.0,41.0,41.0,41.1
6,0.7889928817749023,37.7,42.3,42.1,42.0,42.1,42.2
7,0.901616096496582,37.7,43.6,43.2,43.2,43.2,43.4
8,1.0132427215576172,37.6,44.8,44.4,44.4,44.4,44.5
9,1.1258659362792969,37.6,45.6,45.3,45.3,45.3,45.4
10,1.237492561340332,37.6,45.8,45.5,45.5,45.5,45.6
11,1.350111961364746,37.5,45.6,45.4,45.4,45.4,45.5
12,1.4617421627044678,37.5,45.6,45.4,45.4,45.4,45.5
13,1.5743660926818848,37.5,45.7,45.5,45.5,45.5,45.6
14,1.6859920024871826,37.5,45.7,45.4,45.5,45.5,45.5
15,1.797672986984253,37.5,45.7,45.5,45.5,45.5,45.6
16,1.9102962017059326,37.5,45.7,45.5,45.5,45.5,45.6
17,2.021285057067871,37.6,45.7,45.5,45.5,45.5,45.6
18,2.1339046955108643,37.6,45.7,45.5,45.5,45.5,45.6
19,2.2465317249298096,37.6,45.7,45.5,45.5,45.5,45.6
20,2.3581581115722656,37.6,45.7,45.5,45.5,45.6,45.6
21,2.4707813262939453,37.6,45.7,45.5,45.5,45.6,45.6
22,2.5824077129364014,37.6,45.7,45.5,45.5,45.6,45.6
23,2.6935508251190186,37.6,45.7,45.5,45.5,45.6,45.6
24,2.80617356300354,37.6,45.7,45.5,45.6,45.6,45.6
25,2.9191434383392334,37.6,45.7,45.5,45.6,45.6,45.6
26,3.0307648181915283,37.6,45.7,45.5,45.6,45.6,45.6
27,3.1423964500427246,37.6,45.7,45.5,45.6,45.6,45.6
28,3.2550199031829834,37.7,45.7,45.5,45.6,45.6,45.6
29,3.3676390647888184,37.7,45.7,45.6,45.6,45.6,45.6
30,3.4792697429656982,37.7,45.7,45.6,45.6,45.6,45.6
31,3.590895891189575,37.7,45.7,45.6,45.6,45.6,45.6
32,3.703519582748413,37.7,45.7,45.6,45.6,45.6,45.6
33,3.815145969390869,37.7,45.7,45.6,45.6,45.6,45.6
34,3.927769184112549,37.7,45.7,45.6,45.6,45.6,45.6
35,4.039395570755005,37.7,45.7,45.6,45.6,45.6,45.7
36,4.1510233879089355,37.7,45.7,45.6,45.6,45.6,45.7
37,4.26364541053772,37.7,45.7,45.6,45.6,45.6,45.7
38,4.375272035598755,37.7,45.7,45.6,45.6,45.6,45.7
39,4.487895250320435,37.7,45.7,45.6,45.6,45.6,45.7
40,4.600514650344849,37.7,45.7,45.6,45.6,45.6,45.7
41,4.712144613265991,37.7,45.7,45.6,45.6,45.6,45.7
42,4.8237714767456055,37.7,45.7,45.6,45.6,45.6,45.7
43,4.934983491897583,37.7,45.7,45.6,45.6,45.6,45.7
44,5.047546148300171,37.7,45.7,45.6,45.6,45.6,45.7
45,5.160168886184692,37.7,45.7,45.6,45.6,45.6,45.7
46,5.271795988082886,37.7,45.7,45.6,45.6,45.6,45.7
47,5.384419202804565,37.7,45.7,45.6,45.6,45.6,45.7
48,5.4960455894470215,37.7,45.7,45.6,45.6,45.6,45.7
49,5.6076719760894775,37.7,45.7,45.6,45.6,45.6,45.7
50,5.720426321029663,37.7,45.7,45.6,45.6,45.6,45.7
51,5.832003116607666,37.7,45.7,45.6,45.6,45.6,45.7
52,5.944626569747925,37.7,45.7,45.6,45.6,45.6,45.7
53,6.056252956390381,37.7,45.7,45.6,45.6,45.6,45.7
54,6.1688761711120605,37.7,45.7,45.6,45.6,45.6,45.7
55,6.280298709869385,37.7,45.7,45.6,45.6,45.6,45.7
56,6.392528772354126,37.7,45.7,45.6,45.6,45.6,45.7
57,6.503506898880005,37.7,45.7,45.6,45.6,45.6,45.7
58,6.617123126983643,37.7,45.7,45.6,45.6,45.6,45.7
59,6.728753328323364,37.7,45.7,45.6,45.7,45.6,45.7
60,6.840376138687134,37.7,45.7,45.6,45.7,45.6,45.7
61,6.953003406524658,37.7,45.7,45.6,45.7,45.6,45.7
62,7.064629793167114,37.7,45.7,45.6,45.7,45.6,45.7
63,7.177253246307373,37.7,45.7,45.6,45.7,45.6,45.7
64,7.288879632949829,37.8,45.7,45.6,45.7,45.6,45.7
65,7.401503324508667,37.8,45.7,45.6,45.7,45.6,45.7
66,7.513129234313965,37.8,45.7,45.6,45.7,45.6,45.7
67,7.624756097793579,37.8,45.7,45.6,45.7,45.6,45.7
68,7.736887216567993,37.7,45.7,45.6,45.7,45.6,45.7
69,7.849506855010986,37.8,45.7,45.7,45.7,45.6,45.7
70,7.961137533187866,37.8,45.7,45.7,45.7,45.6,45.7
71,8.073760747909546,37.8,45.7,45.7,45.7,45.6,45.7
72,8.185387372970581,37.8,45.7,45.7,45.7,45.6,45.7
73,8.298010349273682,37.8,45.7,45.7,45.7,45.6,45.7
74,8.409636974334717,37.8,45.7,45.7,45.7,45.6,45.7
75,8.521263599395752,37.8,45.7,45.7,45.7,45.6,45.7
76,8.633882999420166,37.8,45.7,45.7,45.7,45.6,45.7
77,8.745513439178467,37.8,45.7,45.7,45.7,45.6,45.7
78,8.858136653900146,37.8,45.7,45.7,45.7,45.6,45.7
79,8.969763040542603,37.8,45.7,45.7,45.7,45.6,45.7
80,9.082386493682861,37.8,45.7,45.7,45.7,45.6,45.7
81,9.194012641906738,37.8,45.7,45.7,45.7,45.6,45.7
82,9.306636571884155,37.8,45.7,45.7,45.7,45.7,45.7
83,9.418262481689453,37.8,45.7,45.7,45.7,45.7,45.7
84,9.529889345169067,37.8,45.7,45.7,45.7,45.7,45.7
85,9.642508506774902,37.8,45.7,45.7,45.7,45.7,45.7
86,9.754138946533203,37.8,45.7,45.7,45.7,45.7,45.7
87,9.867754697799683,37.8,45.7,45.7,45.7,45.7,45.7
88,9.978553533554077,37.8,45.7,45.7,45.7,45.7,45.7
89,10.091307401657104,37.8,45.7,45.7,45.7,45.7,45.7
90,10.20293378829956,37.8,45.7,45.7,45.7,45.7,45.7
91,10.313913822174072,37.8,45.7,45.7,45.7,45.7,45.7
92,10.426537036895752,37.8,45.7,45.7,45.7,45.7,45.7
93,10.538909912109375,37.8,45.7,45.7,45.7,45.7,45.7
94,10.65053653717041,37.8,45.7,45.7,45.7,45.7,45.7
95,10.762675285339355,37.8,45.7,45.7,45.7,45.7,45.7
96,10.875086069107056,37.8,45.7,45.7,45.7,45.7,45.7
97,10.986082792282104,37.8,45.7,45.7,45.7,45.7,45.7
98,11.098706245422363,37.8,45.7,45.6,45.6,45.7,45.7
99,11.211329221725464,37.8,45.2,45.2,45.2,45.2,45.2
100,11.322955846786499,37.8,44.1,44.3,44.3,44.3,44.2
101,11.4355788230896,37.8,42.9,43.2,43.3,43.3,43.1
102,11.547205448150635,37.9,41.9,42.1,42.1,42.1,42.0
103,11.659828662872314,37.9,40.7,40.8,40.8,40.8,40.8
104,11.77145528793335,38.0,39.4,39.6,39.6,39.6,39.5
105,11.884074687957764,38.0,38.4,38.5,38.5,38.5,38.5
106,11.995705127716064,38.1,38.0,38.1,38.2,38.2,38.1
107,12.110835552215576,38.1,38.1,38.3,38.3,38.3,38.2
108,12.219324111938477,38.1,38.1,38.2,38.3,38.3,38.2
109,12.332265615463257,38.1,38.1,38.2,38.2,38.2,38.2
110,12.443892002105713,38.1,38.1,38.2,38.2,38.2,38.2
111,12.555518865585327,38.1,38.1,38.2,38.2,38.2,38.2
