,times,neutral,z1,z2,z3,z4,z5
0,0.1166081428527832,37.9,37.6,37.7,37.7,37.8,37.7
1,0.22823834419250488,37.9,37.6,37.7,37.7,37.8,37.7
2,0.33986496925354004,37.9,37.8,37.8,37.8,38.0,37.8
3,0.45248866081237793,37.9,38.5,38.5,38.6,38.7,38.7
4,0.5641148090362549,37.8,39.9,39.8,39.8,40.0,40.0
5,0.6767382621765137,37.8,41.0,41.0,41.0,41.2,41.2
6,0.7883646488189697,37.8,42.1,42.1,42.1,42.3,42.3
7,0.9009842872619629,37.7,43.3,43.2,43.3,43.5,43.5
8,1.0121302604675293,37.7,44.5,44.4,44.5,44.6,44.7
9,1.1247532367706299,37.7,45.4,45.3,45.3,45.4,45.5
10,1.2363801002502441,37.6,45.5,45.5,45.5,45.5,45.6
11,1.3490030765533447,37.6,45.4,45.4,45.4,45.4,45.5
12,1.4606297016143799,37.6,45.5,45.4,45.4,45.5,45.6
13,1.5732526779174805,37.6,45.5,45.5,45.5,45.5,45.6
14,1.684417963027954,37.6,45.5,45.5,45.5,45.5,45.6
15,1.7970447540283203,37.6,45.5,45.5,45.5,45.5,45.6
16,1.909043550491333,37.6,45.5,45.5,45.5,45.6,45.6
17,2.021667003631592,37.6,45.5,45.5,45.5,45.6,45.6
18,2.134286403656006,37.6,45.6,45.5,45.5,45.6,45.6
19,2.244920253753662,37.6,45.6,45.5,45.5,45.6,45.6
20,2.3575432300567627,37.6,45.6,45.5,45.5,45.6,45.6
21,2.469169855117798,37.6,45.6,45.5,45.6,45.6,45.6
22,2.5817930698394775,37.7,45.6,45.5,45.6,45.6,45.6
23,2.6934196949005127,37.7,45.6,45.6,45.6,45.6,45.6
24,2.8060431480407715,37.7,45.6,45.6,45.6,45.6,45.6
25,2.917665719985962,37.7,45.6,45.6,45.6,45.6,45.6
26,3.0292959213256836,37.7,45.6,45.6,45.6,45.6,45.6
27,3.1419191360473633,37.7,45.6,45.6,45.6,45.6,45.6
28,3.2535455226898193,37.7,45.6,45.6,45.6,45.6,45.6
29,3.3661651611328125,37.7,45.6,45.6,45.6,45.6,45.6
30,3.477795362472534,37.7,45.6,45.6,45.6,45.6,45.6
31,3.590418815612793,37.7,45.6,45.6,45.6,45.6,45.6
32,3.702045202255249,37.7,45.6,45.6,45.6,45.6,45.6
33,3.8146021366119385,37.7,45.6,45.6,45.6,45.6,45.6
34,3.9262285232543945,37.7,45.6,45.6,45.6,45.6,45.7
35,4.038251876831055,37.7,45.6,45.6,45.6,45.6,45.7
36,4.150875091552734,37.7,45.6,45.6,45.6,45.6,45.7
37,4.262113332748413,37.7,45.6,45.6,45.6,45.6,45.7
38,4.374736785888672,37.7,45.6,45.6,45.6,45.7,45.7
39,4.485713005065918,37.7,45.6,45.6,45.6,45.7,45.7
40,4.5983357429504395,37.7,45.6,45.6,45.6,45.7,45.7
41,4.710958957672119,37.7,45.6,45.6,45.6,45.7,45.7
42,4.822585821151733,37.7,45.6,45.6,45.6,45.7,45.7
43,4.935210704803467,37.7,45.6,45.6,45.6,45.7,45.7
44,5.046836853027344,37.7,45.6,45.6,45.6,45.7,45.7
45,5.15946102142334,37.7,45.6,45.6,45.6,45.7,45.7
46,5.2710864543914795,37.8,45.6,45.6,45.6,45.7,45.7
47,5.382714033126831,37.8,45.6,45.6,45.6,45.7,45.7
48,5.495336532592773,37.8,45.6,45.6,45.6,45.7,45.7
49,5.606963157653809,37.8,45.6,45.6,45.6,45.7,45.7
50,5.719586372375488,37.8,45.6,45.6,45.6,45.7,45.7
51,5.831212997436523,37.8,45.6,45.6,45.6,45.7,45.7
52,5.943835973739624,37.8,45.6,45.6,45.6,45.7,45.7
53,6.055462837219238,37.8,45.6,45.6,45.6,45.7,45.7
54,6.1666014194488525,37.8,45.6,45.6,45.6,45.7,45.7
55,6.279228210449219,37.8,45.6,45.6,45.7,45.7,45.7
56,6.39214563369751,37.8,45.6,45.6,45.7,45.7,45.7
57,6.503772020339966,37.8,45.6,45.6,45.7,45.7,45.7
