,times,neutral,z1,z2,z3,z4,z5
0,0.1096334457397461,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22161412239074707,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33423781394958496,37.8,37.7,37.7,37.6,37.6,37.8
3,0.4458639621734619,37.8,38.3,38.1,38.1,38.1,38.3
4,0.5584874153137207,37.8,39.3,39.1,39.0,39.1,39.4
5,0.6701140403747559,37.8,40.2,40.0,39.9,40.0,40.3
6,0.781740665435791,37.7,41.0,40.8,40.7,40.8,41.1
7,0.8943638801574707,37.7,42.0,41.6,41.6,41.6,42.1
8,1.005990743637085,37.7,42.9,42.5,42.5,42.5,43.0
9,1.1186137199401855,37.6,43.6,43.2,43.2,43.3,43.7
10,1.2302405834197998,37.6,43.8,43.5,43.5,43.5,43.8
11,1.3428640365600586,37.6,43.7,43.4,43.4,43.4,43.7
12,1.4544904232025146,37.6,43.7,43.4,43.4,43.4,43.7
13,1.566117286682129,37.6,43.7,43.4,43.4,43.5,43.8
14,1.6787405014038086,37.6,43.7,43.4,43.4,43.5,43.7
15,1.7897412776947021,37.6,43.7,43.4,43.4,43.5,43.7
16,1.902364730834961,37.6,43.7,43.5,43.4,43.5,43.8
17,2.014988422393799,37.6,43.7,43.5,43.5,43.5,43.7
18,2.126614570617676,37.6,43.7,43.5,43.5,43.5,43.7
19,2.239478588104248,37.6,43.7,43.5,43.5,43.5,43.7
20,2.3514156341552734,37.6,43.7,43.5,43.5,43.5,43.7
21,2.4630422592163086,37.7,43.7,43.5,43.5,43.5,43.7
22,2.574669361114502,37.7,43.7,43.5,43.5,43.5,43.7
23,2.6872918605804443,37.7,43.7,43.5,43.5,43.5,43.7
24,2.7989189624786377,37.7,43.7,43.5,43.5,43.5,43.7
25,2.91154146194458,37.7,43.7,43.5,43.5,43.5,43.7
26,3.0231690406799316,37.7,43.7,43.5,43.5,43.5,43.7
27,3.1357920169830322,37.7,43.7,43.5,43.5,43.5,43.7
28,3.247420310974121,37.7,43.7,43.5,43.5,43.5,43.7
