,times,neutral,z1,z2,z3,z4,z5
0,0.11162853240966797,37.8,37.7,37.6,37.6,37.6,37.7
1,0.22425198554992676,37.8,37.7,37.6,37.6,37.6,37.7
2,0.3358786106109619,37.8,37.7,37.6,37.6,37.6,37.7
3,0.4485015869140625,37.8,38.0,37.8,37.8,37.8,38.0
4,0.5601286888122559,37.8,38.6,38.3,38.3,38.3,38.6
5,0.6727519035339355,37.8,39.3,39.0,38.9,39.0,39.3
6,0.7838904857635498,37.7,39.8,39.5,39.4,39.5,39.8
7,0.8965175151824951,37.7,40.3,40.0,40.0,40.0,40.4
8,1.0081441402435303,37.7,41.0,40.6,40.6,40.6,41.0
9,1.120767593383789,37.7,41.4,41.1,41.0,41.1,41.4
10,1.2333869934082031,37.7,41.6,41.3,41.3,41.3,41.6
11,1.345017671585083,37.7,41.6,41.3,41.3,41.3,41.6
12,1.456644058227539,37.7,41.5,41.3,41.3,41.3,41.5
13,1.5692672729492188,37.7,41.5,41.3,41.3,41.3,41.5
14,1.680894136428833,37.7,41.5,41.3,41.3,41.3,41.5
15,1.7935171127319336,37.7,41.5,41.3,41.3,41.3,41.5
16,1.9051439762115479,37.7,41.5,41.3,41.3,41.3,41.5
17,2.0167667865753174,37.7,41.5,41.3,41.3,41.3,41.5
18,2.129394054412842,37.7,41.5,41.3,41.3,41.3,41.5
19,2.241020441055298,37.7,41.5,41.3,41.3,41.4,41.5
20,2.353186845779419,37.7,41.5,41.3,41.3,41.4,41.5
21,2.4658102989196777,37.7,41.5,41.3,41.3,41.4,41.5
22,2.577730894088745,37.7,41.5,41.3,41.3,41.4,41.5
23,2.6893534660339355,37.7,41.5,41.3,41.3,41.4,41.5
24,2.80198073387146,37.7,41.5,41.3,41.3,41.4,41.5
25,2.913607120513916,37.7,41.5,41.3,41.3,41.4,41.5
26,3.026230573654175,37.7,41.5,41.3,41.3,41.4,41.5
27,3.13785719871521,37.7,41.5,41.3,41.3,41.4,41.5
28,3.25028133392334,37.7,41.5,41.3,41.3,41.4,41.5
29,3.3619980812072754,37.7,41.5,41.3,41.3,41.4,41.5
30,3.473517894744873,37.7,41.5,41.3,41.3,41.4,41.5
31,3.586513042449951,37.7,41.5,41.3,41.4,41.4,41.5
32,3.698197603225708,37.7,41.5,41.4,41.4,41.4,41.5
33,3.809823989868164,37.7,41.5,41.4,41.4,41.4,41.5
34,3.922447443008423,37.7,41.5,41.4,41.4,41.4,41.5
35,4.034070253372192,37.7,41.5,41.4,41.4,41.4,41.5
36,4.146697998046875,37.7,41.5,41.4,41.4,41.4,41.5
37,4.258324146270752,37.7,41.5,41.4,41.4,41.4,41.5
38,4.369950771331787,37.7,41.5,41.4,41.4,41.4,41.5
39,4.48257040977478,37.7,41.5,41.4,41.4,41.4,41.5
40,4.594200372695923,37.7,41.5,41.4,41.4,41.4,41.5
41,4.70682430267334,37.7,41.5,41.4,41.4,41.4,41.5
42,4.818451404571533,37.7,41.5,41.4,41.4,41.4,41.5
43,4.931073904037476,37.7,41.5,41.4,41.4,41.4,41.5
44,5.042700290679932,37.7,41.5,41.4,41.4,41.4,41.5
45,5.1549460887908936,37.7,41.5,41.4,41.4,41.4,41.5
46,5.267565488815308,37.7,41.5,41.4,41.4,41.4,41.5
47,5.379195928573608,37.7,41.5,41.4,41.4,41.4,41.5
48,5.490822792053223,37.7,41.5,41.4,41.4,41.4,41.5
49,5.602055072784424,37.7,41.5,41.4,41.4,41.4,41.5
50,5.715927362442017,37.7,41.5,41.4,41.4,41.4,41.5
51,5.826905250549316,37.7,41.5,41.4,41.4,41.4,41.5
52,5.939528465270996,37.8,41.5,41.4,41.4,41.4,41.5
53,6.0511558055877686,37.8,41.5,41.4,41.4,41.4,41.5
54,6.163779020309448,37.8,41.5,41.4,41.4,41.4,41.5
55,6.275404930114746,37.8,41.5,41.4,41.4,41.4,41.5
56,6.388028383255005,37.8,41.5,41.4,41.4,41.4,41.5
57,6.500647783279419,37.8,41.5,41.4,41.4,41.4,41.5
58,6.611281394958496,37.8,41.5,41.4,41.4,41.4,41.5
59,6.724006652832031,37.8,41.5,41.4,41.4,41.4,41.5
60,6.83562970161438,37.8,41.5,41.4,41.4,41.4,41.5
61,6.947805404663086,37.8,41.5,41.4,41.4,41.4,41.5
62,7.059778451919556,37.8,41.5,41.4,41.4,41.4,41.5
63,7.1724019050598145,37.8,41.5,41.4,41.4,41.4,41.5
64,7.284024715423584,37.8,41.5,41.4,41.4,41.4,41.5
65,7.396651983261108,37.8,41.5,41.4,41.4,41.4,41.5
66,7.508278846740723,37.8,41.5,41.4,41.4,41.4,41.5
67,7.619905233383179,37.8,41.5,41.4,41.4,41.4,41.5
68,7.7325286865234375,37.8,41.5,41.4,41.4,41.4,41.5
69,7.844155550003052,37.8,41.5,41.4,41.4,41.4,41.5
70,7.956778526306152,37.8,41.5,41.4,41.4,41.4,41.5
71,8.068405151367188,37.8,41.5,41.4,41.4,41.4,41.5
72,8.180760622024536,37.8,41.5,41.4,41.4,41.4,41.5
73,8.292387247085571,37.8,41.5,41.4,41.4,41.4,41.5
74,8.405009984970093,37.8,41.5,41.4,41.4,41.4,41.5
75,8.517630577087402,37.8,41.5,41.4,41.4,41.4,41.5
76,8.629398345947266,37.8,41.5,41.4,41.4,41.4,41.5
77,8.74040675163269,37.8,41.5,41.4,41.4,41.4,41.5
78,8.85303020477295,37.8,41.5,41.4,41.4,41.4,41.5
79,8.964656591415405,37.8,41.5,41.4,41.4,41.4,41.5
80,9.077280044555664,37.8,41.5,41.4,41.4,41.4,41.5
81,9.1889066696167,37.8,41.5,41.4,41.4,41.4,41.5
82,9.301529884338379,37.8,41.5,41.4,41.4,41.4,41.5
83,9.413156747817993,37.8,41.5,41.4,41.4,41.4,41.5
84,9.525779724121094,37.8,41.5,41.4,41.4,41.4,41.5
85,9.637406587600708,37.8,41.5,41.4,41.4,41.4,41.5
86,9.750025749206543,37.8,41.5,41.4,41.4,41.4,41.5
87,9.861656427383423,37.8,41.5,41.4,41.4,41.4,41.5
88,9.973283052444458,37.8,41.5,41.4,41.4,41.4,41.5
89,10.085906505584717,37.8,41.5,41.4,41.4,41.4,41.5
90,10.197532892227173,37.8,41.5,41.4,41.4,41.4,41.5
91,10.310156345367432,37.8,41.5,41.4,41.4,41.4,41.5
92,10.421778917312622,37.8,41.5,41.4,41.4,41.4,41.5
93,10.533405780792236,37.8,41.5,41.4,41.4,41.4,41.5
94,10.64603304862976,37.8,41.5,41.4,41.4,41.4,41.5
95,10.75710940361023,37.8,41.5,41.4,41.4,41.4,41.5
96,10.87045431137085,37.8,41.5,41.4,41.4,41.4,41.5
97,10.982080936431885,37.8,41.5,41.4,41.4,41.4,41.5
98,11.094703912734985,37.8,41.5,41.3,41.4,41.4,41.5
99,11.206331014633179,37.8,41.2,41.1,41.1,41.1,41.2
100,11.318954467773438,37.8,40.6,40.5,40.5,40.5,40.6
101,11.430126667022705,37.8,40.0,39.9,40.0,39.9,40.0
102,11.542749643325806,37.8,39.4,39.4,39.6,39.4,39.6
103,11.653753757476807,37.8,39.1,39.1,39.3,39.1,39.2
104,11.767369747161865,37.9,38.7,38.8,38.8,38.8,38.8
105,11.889963388442993,37.9,38.3,38.3,38.3,38.3,38.2
106,12.00657343864441,37.9,37.9,38.0,38.0,38.0,37.8
107,12.12019395828247,37.9,37.7,38.0,38.1,37.9,37.8
108,12.230167865753174,37.9,37.7,38.0,38.2,38.0,37.8
109,12.342059850692749,37.9,37.7,38.1,38.2,38.0,37.9
110,12.45468258857727,37.9,37.7,38.1,38.1,38.0,37.9
111,12.568299293518066,37.9,37.7,38.0,38.1,38.0,37.9
