,times,neutral,z1,z2,z3,z4,z5
0,0.11362409591674805,37.8,37.7,37.5,37.5,37.6,37.7
1,0.22624707221984863,37.8,37.7,37.5,37.5,37.6,37.7
2,0.3384115695953369,37.8,37.7,37.6,37.5,37.6,37.8
3,0.4506962299346924,37.8,38.3,38.0,38.0,38.1,38.4
4,0.5626683235168457,37.8,39.4,38.9,38.9,39.2,39.5
5,0.673870325088501,37.7,40.3,39.8,39.9,40.1,40.4
6,0.7864313125610352,37.7,41.1,40.6,40.6,40.9,41.2
7,0.898444652557373,37.7,42.1,41.5,41.5,41.8,42.2
8,1.0110678672790527,37.7,43.0,42.4,42.4,42.7,43.1
9,1.1226909160614014,37.6,43.6,43.1,43.1,43.4,43.7
10,1.234320878982544,37.6,43.8,43.4,43.4,43.6,43.8
11,1.3469445705413818,37.6,43.7,43.3,43.3,43.5,43.7
12,1.458570957183838,37.6,43.7,43.3,43.3,43.5,43.7
13,1.5711944103240967,37.6,43.7,43.3,43.4,43.6,43.8
14,1.6838173866271973,37.6,43.7,43.3,43.3,43.5,43.7
15,1.7954442501068115,37.6,43.7,43.3,43.3,43.5,43.7
16,1.9070711135864258,37.6,43.7,43.4,43.4,43.5,43.8
17,2.0196943283081055,37.6,43.7,43.4,43.4,43.5,43.7
18,2.1313207149505615,37.6,43.7,43.4,43.4,43.5,43.7
19,2.242947578430176,37.6,43.7,43.4,43.4,43.5,43.8
20,2.3555707931518555,37.6,43.7,43.4,43.4,43.5,43.8
21,2.4671974182128906,37.7,43.7,43.4,43.4,43.5,43.7
22,2.5798208713531494,37.7,43.7,43.4,43.4,43.5,43.8
23,2.6914472579956055,37.7,43.7,43.4,43.4,43.5,43.8
24,2.8040707111358643,37.7,43.7,43.4,43.4,43.5,43.8
25,2.915834665298462,37.7,43.7,43.4,43.4,43.5,43.8
26,3.0271389484405518,37.7,43.7,43.4,43.4,43.5,43.8
27,3.140037775039673,37.7,43.7,43.4,43.4,43.5,43.8
28,3.251664638519287,37.7,43.7,43.4,43.4,43.5,43.8
29,3.364288091659546,37.7,43.7,43.4,43.4,43.5,43.8
30,3.475842237472534,37.7,43.7,43.4,43.4,43.5,43.8
31,3.587848663330078,37.7,43.7,43.4,43.4,43.5,43.8
32,3.7000069618225098,37.7,43.7,43.4,43.4,43.5,43.8
33,3.812633991241455,37.7,43.7,43.4,43.4,43.5,43.8
34,3.9242608547210693,37.7,43.7,43.4,43.4,43.5,43.8
35,4.035887241363525,37.7,43.7,43.4,43.4,43.5,43.8
36,4.148510694503784,37.7,43.7,43.4,43.4,43.5,43.8
37,4.260663270950317,37.7,43.7,43.4,43.5,43.5,43.8
38,4.372290134429932,37.7,43.7,43.4,43.5,43.5,43.8
39,4.484913110733032,37.7,43.7,43.4,43.5,43.5,43.8
40,4.5965399742126465,37.7,43.7,43.4,43.5,43.5,43.8
41,4.709076642990112,37.7,43.7,43.5,43.5,43.5,43.8
42,4.8201518058776855,37.8,43.7,43.5,43.5,43.5,43.8
43,4.933767557144165,37.8,43.7,43.5,43.5,43.5,43.8
44,5.045398235321045,37.8,43.7,43.5,43.5,43.5,43.8
45,5.157025098800659,37.8,43.7,43.5,43.5,43.5,43.8
46,5.268197536468506,37.7,43.7,43.5,43.5,43.5,43.8
47,5.3808207511901855,37.7,43.7,43.5,43.5,43.5,43.8
48,5.49373722076416,37.7,43.7,43.5,43.5,43.5,43.8
49,5.6053643226623535,37.8,43.7,43.5,43.5,43.5,43.8
50,5.716986656188965,37.8,43.7,43.5,43.5,43.5,43.8
51,5.829613924026489,37.8,43.7,43.5,43.5,43.5,43.8
52,5.9412407875061035,37.8,43.7,43.5,43.5,43.5,43.8
53,6.053864002227783,37.8,43.7,43.5,43.5,43.5,43.8
54,6.16549015045166,37.8,43.7,43.5,43.5,43.5,43.8
