,times,neutral,z1,z2,z3,z4,z5
0,0.11761021614074707,37.9,37.6,37.6,37.6,37.6,37.6
1,0.22923660278320312,37.9,37.6,37.6,37.6,37.6,37.6
2,0.3408634662628174,37.9,37.8,37.8,37.8,37.8,37.8
3,0.45200610160827637,37.8,38.8,38.7,38.7,38.7,38.8
4,0.5659377574920654,37.8,40.3,40.2,40.2,40.2,40.3
5,0.6776156425476074,37.8,41.7,41.6,41.6,41.6,41.7
6,0.7892425060272217,37.7,43.0,42.8,42.8,42.8,42.9
7,0.9018652439117432,37.7,44.4,44.2,44.2,44.2,44.3
8,1.0134918689727783,37.6,45.8,45.5,45.5,45.6,45.7
9,1.126115083694458,37.6,46.7,46.5,46.5,46.5,46.6
10,1.237741470336914,37.6,46.9,46.7,46.7,46.8,46.8
11,1.3503608703613281,37.6,46.7,46.6,46.6,46.6,46.7
12,1.461991310119629,37.5,46.8,46.6,46.6,46.7,46.7
13,1.5736138820648193,37.5,46.8,46.7,46.7,46.7,46.8
14,1.6862411499023438,37.5,46.8,46.7,46.7,46.7,46.8
15,1.797867774963379,37.5,46.8,46.7,46.7,46.7,46.8
16,1.9104907512664795,37.6,46.8,46.7,46.7,46.7,46.8
17,2.0221176147460938,37.6,46.8,46.7,46.7,46.8,46.8
18,2.1347408294677734,37.6,46.8,46.7,46.7,46.8,46.8
19,2.2463672161102295,37.6,46.8,46.7,46.7,46.8,46.8
20,2.3579936027526855,37.6,46.9,46.7,46.7,46.8,46.8
21,2.4706168174743652,37.6,46.9,46.7,46.7,46.8,46.8
22,2.5822436809539795,37.6,46.9,46.8,46.7,46.8,46.8
23,2.6943836212158203,37.6,46.9,46.8,46.8,46.8,46.8
24,2.807006359100342,37.6,46.9,46.8,46.8,46.8,46.8
25,2.9186291694641113,37.6,46.9,46.8,46.8,46.8,46.8
26,3.0312561988830566,37.6,46.9,46.8,46.8,46.8,46.8
27,3.142879009246826,37.7,46.9,46.8,46.8,46.8,46.8
28,3.254509925842285,37.7,46.9,46.8,46.8,46.8,46.8
