,times,neutral,z1,z2,z3,z4,z5
0,0.10592269897460938,37.8,37.7,37.6,37.6,37.6,37.7
1,0.21755313873291016,37.8,37.7,37.6,37.6,37.6,37.7
2,0.3291797637939453,37.8,37.8,37.7,37.7,37.7,37.8
3,0.4418032169342041,37.8,38.5,38.3,38.3,38.3,38.5
4,0.553429365158081,37.8,39.9,39.5,39.5,39.6,39.9
5,0.6655571460723877,37.8,41.1,40.7,40.7,40.8,41.1
6,0.778184175491333,37.7,42.1,41.7,41.7,41.8,42.1
7,0.8891773223876953,37.7,43.4,42.9,42.8,43.0,43.4
8,1.0018019676208496,37.6,44.6,44.0,44.0,44.1,44.5
9,1.1146819591522217,37.6,45.4,44.9,44.9,45.0,45.4
10,1.2263085842132568,37.6,45.6,45.2,45.2,45.3,45.6
11,1.3378400802612305,37.6,45.4,45.1,45.1,45.1,45.4
12,1.4505424499511719,37.6,45.4,45.1,45.1,45.1,45.4
13,1.561523675918579,37.6,45.5,45.1,45.1,45.2,45.5
14,1.6737916469573975,37.6,45.4,45.1,45.1,45.2,45.4
15,1.7864151000976562,37.6,45.4,45.1,45.1,45.2,45.4
16,1.8980414867401123,37.6,45.5,45.2,45.2,45.2,45.5
17,2.0107181072235107,37.6,45.5,45.2,45.2,45.2,45.5
18,2.122344970703125,37.6,45.4,45.2,45.2,45.2,45.4
19,2.2349679470062256,37.6,45.5,45.2,45.2,45.2,45.5
20,2.3465945720672607,37.6,45.5,45.2,45.2,45.2,45.5
21,2.458220958709717,37.6,45.5,45.2,45.2,45.2,45.5
22,2.5708444118499756,37.6,45.5,45.2,45.2,45.2,45.5
23,2.682467222213745,37.7,45.5,45.2,45.2,45.2,45.5
24,2.7950942516326904,37.7,45.5,45.2,45.2,45.2,45.5
25,2.9067206382751465,37.7,45.5,45.2,45.2,45.3,45.5
26,3.019343614578247,37.7,45.5,45.2,45.2,45.3,45.5
27,3.1309702396392822,37.7,45.5,45.2,45.2,45.3,45.5
28,3.243593454360962,37.7,45.5,45.2,45.2,45.3,45.5
29,3.355220079421997,37.7,45.5,45.2,45.2,45.3,45.5
30,3.466846466064453,37.7,45.5,45.2,45.2,45.3,45.5
31,3.5789854526519775,37.7,45.5,45.2,45.2,45.3,45.5
32,3.691608428955078,37.7,45.5,45.2,45.2,45.3,45.5
33,3.8032350540161133,37.7,45.5,45.2,45.2,45.3,45.5
34,3.915858030319214,37.7,45.5,45.2,45.2,45.3,45.5
35,4.027484893798828,37.7,45.5,45.2,45.2,45.3,45.5
36,4.140107870101929,37.7,45.5,45.2,45.2,45.3,45.5
37,4.251730918884277,37.7,45.5,45.2,45.2,45.3,45.5
38,4.363361120223999,37.8,45.5,45.2,45.2,45.3,45.5
39,4.475365161895752,37.8,45.5,45.2,45.2,45.3,45.5
40,4.5881078243255615,37.8,45.5,45.2,45.2,45.3,45.5
41,4.699729681015015,37.8,45.5,45.2,45.2,45.3,45.5
42,4.811709403991699,37.8,45.5,45.2,45.2,45.3,45.5
43,4.9243323802948,37.8,45.5,45.2,45.2,45.3,45.5
44,5.036053895950317,37.8,45.5,45.2,45.2,45.3,45.5
45,5.148676872253418,37.8,45.5,45.2,45.2,45.3,45.5
46,5.259819984436035,37.8,45.5,45.2,45.2,45.3,45.5
47,5.372443437576294,37.8,45.5,45.2,45.2,45.3,45.5
48,5.483843803405762,37.8,45.5,45.3,45.3,45.3,45.5
49,5.596466779708862,37.8,45.5,45.3,45.3,45.3,45.5
50,5.709090232849121,37.8,45.5,45.3,45.3,45.3,45.5
51,5.82071328163147,37.8,45.5,45.3,45.3,45.3,45.5
52,5.932339429855347,37.8,45.5,45.3,45.3,45.3,45.5
53,6.044966697692871,37.8,45.5,45.3,45.3,45.3,45.5
54,6.156593084335327,37.8,45.5,45.3,45.3,45.3,45.5
55,6.269216537475586,37.8,45.5,45.3,45.3,45.3,45.5
56,6.380842924118042,37.8,45.5,45.3,45.3,45.3,45.5
57,6.493466138839722,37.8,45.5,45.3,45.3,45.3,45.5
58,6.605092525482178,37.8,45.5,45.3,45.3,45.3,45.5
59,6.716719150543213,37.8,45.5,45.3,45.3,45.3,45.5
60,6.82869815826416,37.8,45.5,45.3,45.3,45.3,45.5
61,6.941321611404419,37.8,45.5,45.3,45.3,45.3,45.5
62,7.052947998046875,37.8,45.5,45.3,45.3,45.3,45.5
63,7.166240453720093,37.8,45.5,45.3,45.3,45.3,45.5
64,7.27786660194397,37.8,45.5,45.3,45.3,45.3,45.5
65,7.389784574508667,37.8,45.5,45.3,45.3,45.3,45.5
66,7.500924348831177,37.8,45.5,45.3,45.3,45.3,45.5
67,7.6135478019714355,37.8,45.5,45.3,45.3,45.3,45.5
68,7.726170778274536,37.8,45.5,45.3,45.3,45.3,45.5
69,7.837797403335571,37.8,45.5,45.3,45.3,45.3,45.5
70,7.950420618057251,37.8,45.5,45.3,45.3,45.3,45.5
71,8.062047243118286,37.8,45.5,45.3,45.3,45.3,45.5
72,8.173673629760742,37.8,45.5,45.3,45.3,45.3,45.5
73,8.286297082901001,37.8,45.5,45.3,45.3,45.3,45.5
74,8.397923469543457,37.8,45.5,45.3,45.3,45.3,45.5
75,8.510546684265137,37.8,45.5,45.3,45.3,45.3,45.5
76,8.622173309326172,37.8,45.5,45.3,45.3,45.3,45.5
77,8.734796285629272,37.8,45.5,45.3,45.3,45.3,45.5
78,8.846422910690308,37.8,45.5,45.3,45.3,45.3,45.5
79,8.958049535751343,37.8,45.5,45.3,45.3,45.3,45.5
80,9.070672512054443,37.8,45.5,45.3,45.3,45.3,45.5
81,9.183295965194702,37.8,45.5,45.3,45.3,45.3,45.5
82,9.294922351837158,37.8,45.5,45.3,45.3,45.3,45.5
83,9.406548976898193,37.8,45.5,45.3,45.3,45.3,45.5
84,9.519172191619873,37.8,45.5,45.3,45.3,45.3,45.5
85,9.630334615707397,37.8,45.5,45.3,45.3,45.3,45.5
86,9.742958068847656,37.8,45.5,45.3,45.3,45.3,45.5
87,9.854584455490112,37.8,45.5,45.3,45.3,45.3,45.5
88,9.966607093811035,37.8,45.5,45.3,45.3,45.3,45.5
89,10.079230070114136,37.8,45.5,45.3,45.3,45.3,45.5
90,10.19085693359375,37.8,45.5,45.3,45.3,45.3,45.5
91,10.303480386734009,37.8,45.5,45.3,45.3,45.3,45.5
92,10.41610312461853,37.8,45.5,45.3,45.3,45.3,45.5
93,10.527729988098145,37.8,45.5,45.3,45.3,45.4,45.5
94,10.6393563747406,37.8,45.5,45.3,45.3,45.4,45.5
95,10.750982999801636,37.8,45.5,45.3,45.3,45.4,45.5
96,10.863606214523315,37.8,45.5,45.3,45.3,45.4,45.5
97,10.975232601165771,37.8,45.5,45.3,45.4,45.4,45.5
98,11.08785605430603,37.8,45.4,45.3,45.3,45.3,45.4
99,11.199482679367065,37.8,44.9,44.8,44.8,44.8,44.9
100,11.312105655670166,37.8,43.8,43.9,44.0,43.8,43.8
101,11.42373251914978,37.8,42.6,42.9,43.0,42.8,42.6
102,11.536513328552246,37.9,41.6,41.9,41.9,41.8,41.6
103,11.648099422454834,37.9,40.5,40.7,40.7,40.7,40.5
104,11.759726285934448,38.0,39.3,39.5,39.5,39.4,39.3
105,11.872349739074707,38.0,38.2,38.5,38.5,38.5,38.2
106,11.983479976654053,38.1,37.8,38.2,38.2,38.1,37.8
107,12.096107482910156,38.1,37.8,38.3,38.3,38.2,37.8
108,12.208730459213257,38.1,38.0,38.2,38.3,38.2,38.0
109,12.320357322692871,38.1,38.1,38.2,38.2,38.2,38.1
110,12.433972835540771,38.1,38.1,38.2,38.2,38.2,38.1
111,12.544606924057007,38.1,38.1,38.2,38.2,38.2,38.1
