,times,neutral,z1,z2,z3,z4,z5
0,0.11462044715881348,37.8,37.6,37.7,37.6,37.6,37.8
1,0.22624731063842773,37.8,37.7,37.7,37.6,37.6,37.8
2,0.3378739356994629,37.8,37.8,37.8,37.8,37.8,37.9
3,0.45049357414245605,37.8,38.6,38.5,38.5,38.6,38.8
4,0.5621240139007568,37.8,39.9,39.8,39.8,39.9,40.3
5,0.6747474670410156,37.8,41.1,41.0,41.0,41.1,41.5
6,0.7863738536834717,37.7,42.2,42.1,42.1,42.2,42.6
7,0.898993730545044,37.7,43.4,43.3,43.3,43.4,43.9
8,1.0106239318847656,37.6,44.5,44.4,44.5,44.6,45.1
9,1.1232473850250244,37.6,45.4,45.3,45.4,45.5,45.9
10,1.2346279621124268,37.5,45.7,45.6,45.6,45.7,46.0
11,1.3472504615783691,37.5,45.5,45.5,45.5,45.5,45.8
12,1.4587516784667969,37.5,45.6,45.5,45.5,45.6,45.9
13,1.5713748931884766,37.5,45.6,45.6,45.6,45.6,45.9
14,1.6824138164520264,37.5,45.6,45.6,45.6,45.6,45.8
15,1.7950372695922852,37.5,45.6,45.6,45.6,45.6,45.8
16,1.9066636562347412,37.5,45.7,45.6,45.6,45.7,45.9
17,2.0186526775360107,37.5,45.7,45.6,45.6,45.7,45.9
18,2.1312758922576904,37.6,45.7,45.6,45.6,45.7,45.8
19,2.2429025173187256,37.6,45.7,45.6,45.6,45.7,45.9
20,2.3555221557617188,37.6,45.7,45.6,45.6,45.7,45.9
21,2.467149019241333,37.6,45.7,45.6,45.7,45.7,45.9
22,2.5797760486602783,37.6,45.7,45.6,45.7,45.7,45.9
23,2.6914029121398926,37.6,45.7,45.6,45.7,45.7,45.9
24,2.804025888442993,37.6,45.7,45.6,45.7,45.7,45.9
25,2.915649175643921,37.6,45.7,45.6,45.7,45.7,45.9
26,3.028275728225708,37.6,45.7,45.6,45.7,45.7,45.9
27,3.1399025917053223,37.7,45.7,45.6,45.7,45.7,45.9
28,3.2515292167663574,37.7,45.7,45.7,45.7,45.7,45.9
29,3.364152431488037,37.7,45.7,45.7,45.7,45.7,45.9
30,3.4757790565490723,37.7,45.7,45.7,45.7,45.7,45.9
31,3.58840274810791,37.7,45.7,45.7,45.7,45.7,45.9
32,3.6995420455932617,37.7,45.7,45.7,45.7,45.7,45.9
33,3.8123860359191895,37.7,45.7,45.7,45.7,45.7,45.9
34,3.9239602088928223,37.7,45.7,45.7,45.7,45.7,45.9
35,4.036583662033081,37.7,45.7,45.7,45.7,45.7,45.9
36,4.148210287094116,37.7,45.8,45.7,45.7,45.7,45.9
37,4.260833024978638,37.7,45.8,45.7,45.7,45.7,45.9
38,4.37246036529541,37.7,45.8,45.7,45.7,45.7,45.9
39,4.48508358001709,37.7,45.8,45.7,45.7,45.7,45.9
40,4.596709728240967,37.7,45.8,45.7,45.7,45.7,45.9
41,4.70833683013916,37.7,45.8,45.7,45.7,45.7,45.9
42,4.82096004486084,37.7,45.8,45.7,45.7,45.7,45.9
43,4.93258261680603,37.7,45.8,45.7,45.7,45.7,45.9
44,5.045210123062134,37.7,45.8,45.7,45.7,45.7,45.9
45,5.156836986541748,37.7,45.8,45.7,45.7,45.7,45.9
46,5.269460201263428,37.7,45.8,45.7,45.7,45.7,45.9
47,5.381087064743042,37.7,45.8,45.7,45.8,45.8,45.9
48,5.493705749511719,37.7,45.8,45.7,45.8,45.8,45.9
49,5.605336666107178,37.8,45.8,45.7,45.8,45.8,45.9
50,5.716963291168213,37.8,45.8,45.7,45.8,45.8,45.9
51,5.829586744308472,37.8,45.8,45.7,45.8,45.8,45.9
52,5.941213369369507,37.8,45.8,45.7,45.8,45.8,45.9
53,6.053382158279419,37.8,45.8,45.8,45.8,45.8,45.9
54,6.1660544872283936,37.8,45.8,45.8,45.8,45.8,45.9
55,6.277576208114624,37.8,45.8,45.8,45.8,45.8,45.9
56,6.389486074447632,37.8,45.8,45.8,45.8,45.8,45.9
57,6.502429008483887,37.8,45.8,45.8,45.8,45.8,45.9
58,6.614055156707764,37.8,45.8,45.8,45.8,45.8,45.9
59,6.725682735443115,37.8,45.8,45.8,45.8,45.8,45.9
60,6.838306188583374,37.8,45.8,45.8,45.8,45.8,45.9
61,6.949928522109985,37.8,45.8,45.8,45.8,45.8,45.9
62,7.062555551528931,37.8,45.8,45.8,45.8,45.8,45.9
63,7.174182415008545,37.8,45.8,45.8,45.8,45.8,45.9
64,7.285809278488159,37.8,45.8,45.8,45.8,45.8,45.9
65,7.398432493209839,37.8,45.8,45.8,45.8,45.8,45.9
