,times,neutral,z1,z2,z3,z4,z5
0,0.11100363731384277,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22200369834899902,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3349928855895996,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44599318504333496,37.8,37.9,37.9,37.8,37.8,37.9
4,0.5583922863006592,37.8,38.5,38.4,38.4,38.4,38.5
5,0.6713922023773193,37.8,39.0,39.0,39.0,39.0,39.0
6,0.7823922634124756,37.8,39.5,39.5,39.5,39.5,39.5
7,0.8943922519683838,37.7,40.1,40.0,40.0,40.0,40.1
8,1.0069022178649902,37.7,40.7,40.5,40.6,40.6,40.7
9,1.1189343929290771,37.7,41.1,41.0,41.0,41.1,41.1
10,1.2309386730194092,37.7,41.3,41.2,41.2,41.3,41.3
11,1.3439383506774902,37.7,41.3,41.2,41.2,41.2,41.3
12,1.455564022064209,37.6,41.3,41.2,41.2,41.2,41.3
13,1.5665676593780518,37.6,41.3,41.2,41.2,41.2,41.3
14,1.6785681247711182,37.6,41.3,41.2,41.2,41.2,41.3
15,1.7905678749084473,37.6,41.3,41.2,41.2,41.2,41.3
16,1.9025676250457764,37.6,41.3,41.2,41.3,41.3,41.3
17,2.0145678520202637,37.6,41.3,41.3,41.3,41.3,41.3
18,2.127567768096924,37.6,41.3,41.3,41.3,41.3,41.3
19,2.239567756652832,37.6,41.3,41.3,41.3,41.3,41.3
20,2.3515679836273193,37.7,41.3,41.3,41.3,41.3,41.3
21,2.464564561843872,37.7,41.3,41.3,41.3,41.3,41.3
22,2.5765678882598877,37.7,41.3,41.3,41.3,41.3,41.3
23,2.6879830360412598,37.7,41.3,41.3,41.3,41.3,41.3
24,2.7999799251556396,37.7,41.3,41.3,41.3,41.3,41.3
25,2.911983013153076,37.7,41.3,41.3,41.3,41.3,41.3
26,3.0240159034729004,37.7,41.3,41.3,41.3,41.3,41.3
27,3.1360161304473877,37.7,41.3,41.3,41.3,41.3,41.3
28,3.248525857925415,37.7,41.3,41.3,41.3,41.3,41.3
29,3.3595259189605713,37.7,41.3,41.3,41.3,41.3,41.3
30,3.4715259075164795,37.7,41.3,41.3,41.3,41.3,41.3
31,3.583522319793701,37.7,41.3,41.3,41.3,41.3,41.3
32,3.696526050567627,37.7,41.3,41.3,41.3,41.3,41.3
33,3.8085262775421143,37.7,41.3,41.3,41.3,41.3,41.3
34,3.9205260276794434,37.7,41.3,41.3,41.3,41.3,41.3
35,4.032571077346802,37.7,41.3,41.3,41.3,41.3,41.3
36,4.1445746421813965,37.7,41.3,41.3,41.3,41.3,41.3
37,4.256571054458618,37.7,41.3,41.3,41.3,41.3,41.3
38,4.368621587753296,37.7,41.3,41.3,41.3,41.3,41.3
39,4.480621337890625,37.7,41.3,41.3,41.3,41.3,41.3
40,4.593484401702881,37.7,41.3,41.3,41.3,41.3,41.3
41,4.704484939575195,37.7,41.3,41.3,41.3,41.3,41.3
42,4.816898584365845,37.7,41.3,41.3,41.3,41.3,41.3
43,4.928898811340332,37.7,41.3,41.3,41.3,41.3,41.3
44,5.041898727416992,37.7,41.3,41.3,41.3,41.3,41.3
45,5.152898788452148,37.7,41.3,41.3,41.3,41.3,41.3
46,5.264898777008057,37.7,41.3,41.3,41.3,41.3,41.3
47,5.376898765563965,37.7,41.3,41.3,41.3,41.3,41.3
48,5.488898992538452,37.7,41.3,41.3,41.3,41.3,41.3
49,5.601408004760742,37.7,41.3,41.3,41.3,41.3,41.3
50,5.713878631591797,37.7,41.3,41.3,41.3,41.3,41.3
51,5.8251659870147705,37.7,41.3,41.3,41.3,41.3,41.3
52,5.937165975570679,37.7,41.4,41.3,41.3,41.3,41.3
53,6.0501627922058105,37.7,41.4,41.3,41.3,41.3,41.3
54,6.161165952682495,37.7,41.4,41.3,41.3,41.3,41.3
55,6.273165941238403,37.7,41.4,41.3,41.3,41.3,41.3
56,6.385700225830078,37.7,41.4,41.3,41.3,41.3,41.3
57,6.498056173324585,37.7,41.4,41.3,41.3,41.3,41.4
