,times,neutral,z1,z2,z3,z4,z5
0,0.11705613136291504,37.8,37.6,37.7,37.7,37.6,37.6
1,0.22941350936889648,37.8,37.6,37.7,37.7,37.6,37.6
2,0.3414134979248047,37.8,37.7,37.8,37.8,37.7,37.7
3,0.45441317558288574,37.8,38.3,38.3,38.3,38.3,38.3
4,0.5664093494415283,37.8,39.2,39.3,39.3,39.2,39.3
5,0.6774137020111084,37.8,40.1,40.2,40.2,40.1,40.2
6,0.7904095649719238,37.8,40.9,40.9,40.9,40.9,41.0
7,0.9014098644256592,37.7,41.8,41.8,41.8,41.8,41.9
8,1.013413667678833,37.7,42.7,42.7,42.7,42.6,42.8
9,1.1274137496948242,37.6,43.3,43.3,43.3,43.3,43.4
10,1.238926887512207,37.6,43.6,43.5,43.5,43.5,43.6
11,1.3499233722686768,37.6,43.5,43.4,43.4,43.5,43.5
12,1.4622526168823242,37.6,43.5,43.4,43.4,43.5,43.5
13,1.5742526054382324,37.6,43.5,43.5,43.5,43.5,43.6
14,1.6872529983520508,37.6,43.5,43.5,43.5,43.5,43.6
15,1.799252986907959,37.6,43.5,43.5,43.5,43.5,43.6
16,1.910778522491455,37.6,43.5,43.5,43.5,43.5,43.6
17,2.0227785110473633,37.6,43.5,43.5,43.5,43.5,43.6
18,2.1347787380218506,37.6,43.5,43.5,43.5,43.5,43.6
19,2.246778726577759,37.6,43.5,43.5,43.5,43.5,43.6
20,2.358778715133667,37.6,43.6,43.5,43.5,43.6,43.6
21,2.470778703689575,37.6,43.6,43.5,43.5,43.6,43.6
22,2.5837748050689697,37.6,43.6,43.5,43.5,43.6,43.6
23,2.6947786808013916,37.7,43.6,43.6,43.5,43.6,43.6
24,2.8067786693573,37.7,43.6,43.6,43.5,43.6,43.6
25,2.918778896331787,37.7,43.6,43.6,43.5,43.6,43.6
26,3.0314862728118896,37.7,43.6,43.6,43.5,43.6,43.6
27,3.1428093910217285,37.7,43.6,43.6,43.5,43.6,43.6
28,3.25520396232605,37.7,43.6,43.6,43.5,43.6,43.6
29,3.3680572509765625,37.7,43.6,43.6,43.6,43.6,43.6
30,3.4793827533721924,37.7,43.6,43.6,43.6,43.6,43.6
31,3.591383695602417,37.7,43.6,43.6,43.6,43.6,43.6
32,3.7043838500976562,37.7,43.6,43.6,43.6,43.6,43.6
33,3.8153839111328125,37.7,43.6,43.6,43.6,43.6,43.6
34,3.9273841381073,37.7,43.6,43.6,43.6,43.6,43.6
35,4.040137052536011,37.7,43.6,43.6,43.6,43.6,43.6
36,4.151770830154419,37.7,43.6,43.6,43.6,43.6,43.6
37,4.263770341873169,37.7,43.6,43.6,43.6,43.6,43.6
38,4.375770807266235,37.7,43.6,43.6,43.6,43.6,43.6
39,4.487771034240723,37.7,43.6,43.6,43.6,43.6,43.6
40,4.600279092788696,37.7,43.6,43.6,43.6,43.6,43.6
41,4.712403774261475,37.7,43.6,43.6,43.6,43.6,43.6
42,4.825403928756714,37.7,43.6,43.6,43.6,43.6,43.6
43,4.937403678894043,37.7,43.6,43.6,43.6,43.6,43.6
44,5.0493998527526855,37.7,43.6,43.6,43.6,43.6,43.6
45,5.160818099975586,37.7,43.6,43.6,43.6,43.6,43.6
46,5.271818399429321,37.7,43.6,43.6,43.6,43.6,43.6
47,5.383942365646362,37.8,43.6,43.6,43.6,43.6,43.6
48,5.496946334838867,37.8,43.6,43.6,43.6,43.6,43.6
49,5.608934164047241,37.8,43.6,43.6,43.6,43.6,43.6
50,5.720934152603149,37.8,43.6,43.6,43.6,43.6,43.6
51,5.833934307098389,37.8,43.6,43.6,43.6,43.6,43.6
52,5.944934368133545,37.8,43.6,43.6,43.6,43.6,43.6
53,6.056934118270874,37.8,43.6,43.6,43.6,43.6,43.6
54,6.169565200805664,37.8,43.6,43.6,43.6,43.6,43.6
55,6.28107762336731,37.8,43.6,43.6,43.6,43.6,43.6
56,6.393077850341797,37.8,43.6,43.6,43.6,43.6,43.6
57,6.505416631698608,37.8,43.6,43.6,43.6,43.6,43.6
58,6.617231845855713,37.8,43.6,43.6,43.6,43.6,43.6
59,6.730198621749878,37.8,43.6,43.6,43.6,43.6,43.6
60,6.842198848724365,37.8,43.6,43.6,43.6,43.6,43.6
61,6.95347261428833,37.8,43.6,43.6,43.6,43.6,43.6
62,7.066468715667725,37.8,43.6,43.6,43.6,43.6,43.6
63,7.1784727573394775,37.8,43.6,43.6,43.6,43.6,43.6
64,7.290472507476807,37.8,43.6,43.6,43.6,43.6,43.6
65,7.402472734451294,37.8,43.6,43.6,43.6,43.6,43.6
66,7.513472557067871,37.8,43.6,43.6,43.6,43.6,43.6
67,7.625472784042358,37.8,43.6,43.6,43.6,43.6,43.6
68,7.7384727001190186,37.8,43.6,43.6,43.6,43.6,43.6
69,7.84984278678894,37.8,43.6,43.6,43.6,43.6,43.6
70,7.961846590042114,37.8,43.6,43.6,43.6,43.6,43.6
71,8.073846578598022,37.8,43.6,43.6,43.6,43.6,43.6
72,8.186753511428833,37.8,43.6,43.6,43.6,43.6,43.6
73,8.29775357246399,37.8,43.6,43.6,43.6,43.6,43.7
74,8.41075348854065,37.8,43.6,43.6,43.6,43.6,43.7
75,8.52230191230774,37.8,43.6,43.6,43.6,43.6,43.7
76,8.635302305221558,37.8,43.6,43.6,43.6,43.6,43.7
77,8.74659514427185,37.8,43.6,43.6,43.6,43.6,43.7
78,8.859594821929932,37.8,43.6,43.6,43.6,43.6,43.7
79,8.97159481048584,37.8,43.6,43.6,43.6,43.6,43.7
80,9.083129644393921,37.8,43.6,43.6,43.6,43.6,43.7
81,9.194133758544922,37.8,43.6,43.6,43.6,43.6,43.7
82,9.306777238845825,37.8,43.6,43.6,43.6,43.6,43.7
83,9.41978120803833,37.8,43.6,43.6,43.6,43.6,43.7
84,9.531167268753052,37.8,43.6,43.6,43.6,43.6,43.7
85,9.642573118209839,37.8,43.6,43.6,43.6,43.6,43.7
86,9.755213022232056,37.8,43.6,43.6,43.6,43.6,43.7
87,9.866559982299805,37.8,43.6,43.6,43.6,43.6,43.7
88,9.978564262390137,37.8,43.6,43.6,43.6,43.6,43.7
89,10.091564178466797,37.8,43.6,43.6,43.6,43.6,43.7
90,10.203564167022705,37.8,43.6,43.6,43.6,43.6,43.7
91,10.31456446647644,37.8,43.6,43.6,43.6,43.6,43.7
92,10.428564310073853,37.8,43.6,43.6,43.6,43.6,43.7
93,10.54056429862976,37.8,43.6,43.6,43.6,43.6,43.7
94,10.652564287185669,37.8,43.6,43.6,43.6,43.6,43.7
95,10.764564752578735,37.8,43.6,43.6,43.6,43.6,43.7
96,10.876564264297485,37.8,43.6,43.6,43.6,43.6,43.7
97,10.988077402114868,37.8,43.6,43.6,43.6,43.6,43.7
98,11.099077701568604,37.8,43.6,43.6,43.6,43.6,43.6
99,11.211389064788818,37.8,43.3,43.3,43.3,43.3,43.3
100,11.32428526878357,37.8,42.6,42.7,42.7,42.6,42.5
101,11.435608386993408,37.8,41.9,42.0,42.0,41.8,41.6
102,11.54791259765625,37.9,41.1,41.2,41.2,41.1,40.9
103,11.66091275215149,37.9,40.2,40.2,40.2,40.3,40.2
104,11.772913455963135,37.9,39.3,39.3,39.3,39.3,39.3
105,11.883913040161133,38.0,38.5,38.5,38.5,38.5,38.4
106,11.99642562866211,38.0,38.2,38.2,38.2,38.2,38.1
107,12.108426332473755,38.0,38.2,38.2,38.2,38.2,38.2
108,12.220767974853516,38.0,38.2,38.2,38.2,38.2,38.2
109,12.332036256790161,38.0,38.2,38.2,38.2,38.2,38.1
110,12.444331169128418,38.0,38.2,38.2,38.2,38.2,38.1
111,12.556331157684326,38.0,38.2,38.2,38.2,38.2,38.1
