,times,neutral,z1,z2,z3,z4,z5
0,0.10799980163574219,37.7,37.6,37.6,37.6,37.6,37.6
1,0.2199997901916504,37.7,37.6,37.6,37.6,37.6,37.6
2,0.33199644088745117,37.7,37.7,37.7,37.6,37.7,37.7
3,0.4455142021179199,37.7,38.2,38.1,38.1,38.1,38.2
4,0.5565145015716553,37.7,39.2,39.0,39.0,39.1,39.3
5,0.6685142517089844,37.7,40.1,39.9,39.9,40.0,40.1
6,0.7805144786834717,37.7,40.9,40.7,40.7,40.8,40.9
7,0.8930447101593018,37.6,41.8,41.5,41.6,41.6,41.8
8,1.0050444602966309,37.6,42.7,42.4,42.4,42.5,42.7
9,1.1173722743988037,37.6,43.4,43.2,43.2,43.2,43.4
10,1.229372262954712,37.6,43.6,43.4,43.4,43.5,43.6
11,1.3417198657989502,37.6,43.5,43.4,43.4,43.4,43.5
12,1.4527199268341064,37.5,43.6,43.3,43.4,43.4,43.4
13,1.56571626663208,37.5,43.6,43.4,43.4,43.4,43.5
14,1.677720069885254,37.5,43.5,43.4,43.4,43.4,43.5
15,1.7887206077575684,37.5,43.5,43.4,43.4,43.4,43.5
16,1.9017198085784912,37.6,43.6,43.4,43.4,43.5,43.6
17,2.0137200355529785,37.6,43.6,43.4,43.5,43.5,43.6
18,2.1257200241088867,37.6,43.6,43.4,43.5,43.5,43.6
19,2.237720012664795,37.6,43.6,43.4,43.5,43.5,43.6
20,2.350719928741455,37.6,43.6,43.4,43.5,43.5,43.6
21,2.4617199897766113,37.6,43.6,43.4,43.5,43.5,43.6
22,2.5737199783325195,37.6,43.6,43.4,43.5,43.5,43.6
23,2.6857199668884277,37.6,43.6,43.4,43.5,43.5,43.6
24,2.7982330322265625,37.6,43.6,43.4,43.5,43.5,43.6
25,2.9102330207824707,37.6,43.6,43.4,43.5,43.5,43.6
26,3.022531747817993,37.6,43.6,43.5,43.5,43.5,43.6
27,3.1345317363739014,37.6,43.6,43.5,43.5,43.5,43.6
28,3.2465317249298096,37.6,43.6,43.5,43.5,43.5,43.6
29,3.3575315475463867,37.6,43.6,43.5,43.5,43.5,43.6
30,3.470531702041626,37.6,43.6,43.5,43.5,43.5,43.6
31,3.5825281143188477,37.6,43.6,43.5,43.5,43.5,43.6
