,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.7,37.7,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,39.1,38.9,38.9,39.0,39.1
3,37.8,44.2,43.4,43.5,43.7,44.4
4,37.7,48.9,47.9,47.9,48.2,48.9
5,37.6,48.1,48.2,48.1,48.1,48.1
6,37.6,46.8,46.9,46.9,46.8,46.8
7,37.6,47.8,47.2,47.2,47.4,47.9
8,37.6,48.2,47.6,47.6,47.7,48.3
9,37.6,47.3,47.3,47.3,47.2,47.4
10,37.6,47.3,47.3,47.3,47.3,47.3
11,37.6,47.7,47.5,47.5,47.6,47.8
12,37.6,47.6,47.5,47.4,47.5,47.6
13,37.6,47.4,47.4,47.4,47.4,47.4
14,37.6,47.7,47.5,47.5,47.5,47.7
15,37.6,47.7,47.5,47.5,47.5,47.6
16,37.6,47.5,47.5,47.5,47.5,47.4
17,37.6,47.6,47.5,47.5,47.5,47.6
18,37.6,47.7,47.5,47.5,47.5,47.6
19,37.6,47.6,47.5,47.5,47.5,47.5
20,37.6,47.6,47.5,47.5,47.5,47.6
21,37.6,47.7,47.5,47.5,47.5,47.6
22,37.7,47.7,47.5,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.5,47.6
24,37.7,47.7,47.5,47.5,47.5,47.6
25,37.7,47.7,47.5,47.5,47.5,47.6
26,37.7,47.7,47.5,47.5,47.5,47.6
27,37.7,47.6,47.5,47.5,47.5,47.7
28,37.7,47.7,47.5,47.5,47.6,47.7
29,37.7,47.7,47.5,47.6,47.6,47.7
30,37.7,47.7,47.5,47.6,47.6,47.7
31,37.7,47.7,47.5,47.6,47.6,47.7
32,37.7,47.7,47.5,47.6,47.6,47.7
33,37.7,47.7,47.5,47.6,47.6,47.6
34,37.7,47.7,47.5,47.6,47.6,47.6
35,37.7,47.7,47.5,47.6,47.6,47.6
36,37.7,47.7,47.5,47.6,47.6,47.6
37,37.7,47.7,47.5,47.6,47.6,47.6
38,37.7,47.7,47.5,47.6,47.6,47.6
39,37.7,47.7,47.5,47.6,47.6,47.6
40,37.7,47.7,47.5,47.6,47.6,47.6
41,37.7,47.7,47.6,47.6,47.6,47.6
42,37.7,47.7,47.6,47.6,47.6,47.6
43,37.7,47.7,47.6,47.6,47.6,47.6
44,37.7,47.7,47.6,47.6,47.6,47.6
45,37.7,47.7,47.6,47.6,47.6,47.6
46,37.7,47.7,47.6,47.6,47.6,47.6
47,37.7,47.7,47.6,47.6,47.6,47.6
48,37.7,47.7,47.6,47.6,47.6,47.6
49,37.7,47.7,47.6,47.6,47.6,47.6
50,37.8,47.7,47.6,47.6,47.6,47.6
51,37.8,47.7,47.6,47.6,47.6,47.6
52,37.8,47.7,47.6,47.6,47.6,47.6
53,37.8,47.7,47.6,47.6,47.6,47.6
54,37.8,47.7,47.6,47.6,47.6,47.6
55,37.8,47.7,47.6,47.6,47.6,47.6
56,37.8,47.7,47.6,47.6,47.6,47.6
57,37.8,47.7,47.6,47.6,47.6,47.6
58,37.8,47.7,47.6,47.6,47.6,47.6
59,37.8,47.7,47.6,47.6,47.6,47.6
60,37.8,47.7,47.6,47.6,47.6,47.6
61,37.8,47.7,47.6,47.6,47.6,47.6
62,37.8,47.7,47.6,47.6,47.6,47.6
63,37.8,47.7,47.6,47.6,47.6,47.6
64,37.8,47.7,47.6,47.6,47.6,47.6
65,37.8,47.7,47.6,47.6,47.6,47.6
66,37.8,47.7,47.6,47.6,47.6,47.6
67,37.8,47.7,47.6,47.6,47.6,47.6
68,37.8,47.7,47.6,47.6,47.6,47.6
69,37.8,47.7,47.6,47.6,47.6,47.6
70,37.8,47.7,47.6,47.6,47.6,47.6
71,37.8,47.7,47.6,47.6,47.6,47.6
72,37.8,47.7,47.6,47.6,47.6,47.6
73,37.8,47.7,47.6,47.6,47.6,47.6
74,37.8,47.7,47.6,47.6,47.6,47.6
75,37.8,47.7,47.6,47.6,47.6,47.6
76,37.8,47.7,47.6,47.6,47.6,47.6
77,37.8,47.7,47.6,47.6,47.6,47.6
78,37.8,47.7,47.6,47.6,47.6,47.6
79,37.8,47.7,47.6,47.6,47.6,47.6
80,37.8,47.7,47.6,47.6,47.6,47.6
81,37.8,47.7,47.6,47.6,47.6,47.6
82,37.8,47.7,47.6,47.6,47.6,47.6
83,37.8,47.7,47.6,47.6,47.6,47.6
84,37.8,47.7,47.6,47.6,47.6,47.6
85,37.8,47.7,47.6,47.6,47.6,47.6
86,37.8,47.7,47.6,47.6,47.6,47.6
87,37.8,47.7,47.6,47.6,47.6,47.6
88,37.8,47.7,47.6,47.6,47.6,47.6
89,37.8,47.7,47.6,47.6,47.6,47.6
90,37.8,47.7,47.6,47.6,47.6,47.6
91,37.8,47.7,47.6,47.6,47.6,47.6
92,37.8,47.7,47.6,47.6,47.6,47.6
93,37.8,47.7,47.6,47.6,47.6,47.6
94,37.8,47.7,47.6,47.6,47.6,47.6
95,37.8,47.7,47.6,47.6,47.6,47.6
96,37.8,47.7,47.6,47.6,47.6,47.6
97,37.8,47.7,47.6,47.6,47.6,47.6
98,37.8,47.2,47.2,47.2,47.2,47.2
99,37.8,43.5,44.0,43.9,43.7,43.4
100,38.0,37.7,38.8,38.8,38.5,37.6
101,38.2,36.8,37.3,37.4,37.3,36.8
102,38.3,38.7,38.4,38.5,38.5,38.6
103,38.3,38.0,38.4,38.4,38.3,37.9
104,38.4,37.2,37.8,37.9,37.7,37.2
105,38.4,38.1,38.0,38.1,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,37.7,38.2,38.2,38.2,37.7
108,38.3,37.6,38.2,38.2,38.2,37.6
