,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.8,38.7,38.7,38.8,38.8
3,37.8,43.4,42.8,42.9,43.1,43.5
4,37.7,47.3,46.7,46.8,47.0,47.4
5,37.7,46.5,46.7,46.5,46.5,46.5
6,37.7,45.4,45.5,45.4,45.4,45.5
7,37.7,46.4,45.8,45.9,46.1,46.5
8,37.7,46.7,46.2,46.2,46.3,46.7
9,37.7,45.9,45.9,45.8,45.8,45.9
10,37.7,45.9,45.9,45.9,46.0,45.9
11,37.7,46.3,46.1,46.1,46.2,46.3
12,37.7,46.1,46.0,46.0,46.0,46.1
13,37.7,46.0,46.0,46.0,46.0,46.0
14,37.7,46.2,46.1,46.1,46.1,46.2
15,37.7,46.2,46.1,46.1,46.1,46.2
16,37.7,46.1,46.0,46.0,46.1,46.1
17,37.7,46.2,46.1,46.1,46.1,46.2
18,37.7,46.2,46.1,46.1,46.1,46.2
19,37.7,46.2,46.1,46.1,46.1,46.2
20,37.7,46.2,46.1,46.1,46.1,46.2
21,37.7,46.2,46.1,46.1,46.1,46.2
22,37.7,46.2,46.1,46.1,46.1,46.2
23,37.7,46.2,46.1,46.1,46.1,46.2
24,37.7,46.2,46.1,46.1,46.1,46.2
25,37.7,46.2,46.1,46.1,46.1,46.2
26,37.7,46.2,46.1,46.1,46.1,46.2
27,37.7,46.2,46.1,46.1,46.1,46.2
28,37.7,46.2,46.1,46.1,46.1,46.2
29,37.7,46.2,46.1,46.1,46.1,46.2
30,37.7,46.2,46.1,46.1,46.1,46.2
31,37.7,46.2,46.1,46.1,46.1,46.2
32,37.7,46.2,46.1,46.1,46.1,46.2
33,37.7,46.2,46.1,46.1,46.2,46.2
34,37.7,46.2,46.1,46.1,46.2,46.2
35,37.7,46.2,46.1,46.1,46.2,46.2
36,37.7,46.2,46.1,46.1,46.2,46.2
37,37.8,46.2,46.1,46.1,46.2,46.2
38,37.8,46.2,46.1,46.1,46.2,46.2
39,37.8,46.2,46.1,46.1,46.2,46.2
40,37.8,46.2,46.1,46.1,46.2,46.2
41,37.8,46.2,46.1,46.1,46.2,46.2
42,37.8,46.2,46.1,46.1,46.2,46.2
43,37.8,46.2,46.1,46.1,46.2,46.2
44,37.8,46.2,46.1,46.1,46.2,46.2
45,37.8,46.2,46.1,46.1,46.2,46.2
46,37.8,46.2,46.1,46.1,46.2,46.2
47,37.8,46.2,46.1,46.1,46.2,46.2
48,37.8,46.2,46.2,46.1,46.2,46.2
49,37.8,46.2,46.2,46.1,46.2,46.2
50,37.8,46.2,46.2,46.1,46.2,46.2
51,37.8,46.2,46.2,46.1,46.2,46.2
52,37.8,46.2,46.2,46.2,46.2,46.2
53,37.8,46.2,46.2,46.2,46.2,46.2
54,37.8,46.2,46.2,46.2,46.2,46.2
55,37.8,46.2,46.2,46.2,46.2,46.2
56,37.8,46.2,46.2,46.2,46.2,46.2
57,37.8,46.2,46.2,46.2,46.2,46.2
58,37.8,46.2,46.2,46.2,46.2,46.2
59,37.8,46.2,46.2,46.2,46.2,46.2
60,37.8,46.2,46.2,46.2,46.2,46.2
61,37.8,46.2,46.2,46.2,46.2,46.2
62,37.8,46.2,46.2,46.2,46.2,46.2
63,37.8,46.2,46.2,46.2,46.2,46.2
64,37.8,46.2,46.2,46.2,46.2,46.2
65,37.8,46.2,46.2,46.2,46.2,46.2
66,37.8,46.2,46.2,46.2,46.2,46.2
67,37.8,46.2,46.2,46.2,46.2,46.2
68,37.8,46.2,46.2,46.2,46.2,46.2
69,37.8,46.2,46.2,46.2,46.2,46.2
70,37.8,46.2,46.2,46.2,46.2,46.2
71,37.8,46.2,46.2,46.2,46.2,46.2
72,37.8,46.2,46.2,46.2,46.2,46.2
73,37.8,46.2,46.2,46.2,46.2,46.2
74,37.8,46.2,46.2,46.2,46.2,46.2
75,37.8,46.2,46.2,46.2,46.2,46.2
76,37.8,46.2,46.2,46.2,46.2,46.2
77,37.8,46.2,46.2,46.2,46.2,46.2
78,37.8,46.2,46.2,46.2,46.2,46.2
79,37.8,46.2,46.2,46.2,46.2,46.2
80,37.8,46.2,46.2,46.2,46.2,46.2
81,37.8,46.2,46.2,46.2,46.2,46.3
82,37.8,46.2,46.2,46.2,46.2,46.3
83,37.8,46.2,46.2,46.2,46.2,46.3
84,37.8,46.2,46.2,46.2,46.2,46.3
85,37.8,46.2,46.2,46.2,46.2,46.3
86,37.8,46.2,46.2,46.2,46.2,46.3
87,37.8,46.2,46.2,46.2,46.2,46.3
88,37.8,46.2,46.2,46.2,46.2,46.3
89,37.8,46.2,46.2,46.2,46.2,46.3
90,37.8,46.2,46.2,46.2,46.2,46.3
91,37.8,46.2,46.2,46.2,46.2,46.3
92,37.8,46.2,46.2,46.2,46.2,46.3
93,37.8,46.2,46.2,46.2,46.2,46.3
94,37.8,46.2,46.2,46.2,46.2,46.3
95,37.8,46.2,46.2,46.2,46.2,46.3
96,37.8,46.2,46.2,46.2,46.2,46.3
97,37.8,46.2,46.2,46.2,46.2,46.3
98,37.8,45.9,45.9,45.9,45.9,45.9
99,37.8,42.6,43.0,42.9,42.7,42.5
100,38.0,37.8,38.5,38.4,38.1,37.5
101,38.1,37.2,37.3,37.4,37.3,37.1
102,38.2,38.6,38.4,38.4,38.5,38.6
103,38.3,38.0,38.4,38.3,38.2,37.9
104,38.3,37.5,37.9,37.8,37.7,37.4
105,38.3,38.1,38.0,38.0,38.0,38.1
