,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,39.0,38.8,38.8,38.9,39.0
3,37.8,43.8,43.1,43.0,43.3,43.9
4,37.7,47.7,47.1,46.8,47.1,47.7
5,37.7,46.5,46.6,46.5,46.5,46.4
6,37.7,45.4,45.4,45.4,45.4,45.5
7,37.7,46.6,46.0,45.9,46.1,46.7
8,37.7,46.8,46.4,46.2,46.3,46.7
9,37.7,45.8,45.8,45.9,45.8,45.8
10,37.7,45.9,45.9,45.9,46.0,46.0
11,37.7,46.4,46.2,46.1,46.2,46.3
12,37.7,46.1,46.1,46.0,46.0,46.0
13,37.7,45.9,46.0,46.0,46.0,45.9
14,37.7,46.2,46.1,46.1,46.1,46.2
15,37.7,46.2,46.1,46.1,46.1,46.1
16,37.7,46.0,46.1,46.0,46.1,46.0
17,37.7,46.2,46.1,46.1,46.1,46.2
18,37.7,46.2,46.1,46.1,46.1,46.2
19,37.7,46.1,46.1,46.1,46.1,46.1
20,37.7,46.2,46.1,46.1,46.1,46.2
21,37.7,46.2,46.1,46.1,46.1,46.2
22,37.7,46.2,46.1,46.1,46.1,46.2
23,37.7,46.2,46.1,46.1,46.1,46.2
24,37.7,46.2,46.1,46.1,46.1,46.2
25,37.7,46.2,46.1,46.1,46.1,46.2
26,37.7,46.2,46.1,46.1,46.1,46.2
27,37.7,46.2,46.1,46.1,46.1,46.2
28,37.7,46.3,46.1,46.1,46.1,46.3
29,37.7,46.2,46.1,46.1,46.1,46.3
30,37.7,46.2,46.1,46.1,46.2,46.3
31,37.7,46.3,46.1,46.1,46.2,46.3
32,37.7,46.3,46.1,46.1,46.2,46.3
33,37.7,46.3,46.1,46.1,46.2,46.3
34,37.7,46.3,46.1,46.1,46.2,46.3
35,37.7,46.3,46.1,46.1,46.2,46.3
36,37.7,46.3,46.1,46.1,46.2,46.3
37,37.7,46.3,46.1,46.1,46.2,46.3
38,37.7,46.3,46.2,46.1,46.2,46.3
39,37.7,46.3,46.2,46.1,46.2,46.3
40,37.8,46.3,46.2,46.1,46.2,46.3
41,37.8,46.3,46.2,46.2,46.2,46.3
42,37.8,46.3,46.2,46.2,46.2,46.3
43,37.8,46.3,46.2,46.2,46.2,46.3
44,37.8,46.3,46.2,46.2,46.2,46.3
45,37.8,46.3,46.2,46.2,46.2,46.3
46,37.8,46.3,46.2,46.2,46.2,46.3
47,37.8,46.3,46.2,46.2,46.2,46.3
48,37.8,46.3,46.2,46.2,46.2,46.3
49,37.8,46.3,46.2,46.2,46.2,46.3
50,37.8,46.3,46.2,46.2,46.2,46.3
51,37.8,46.3,46.2,46.2,46.2,46.3
52,37.8,46.3,46.2,46.2,46.2,46.3
53,37.8,46.3,46.2,46.2,46.2,46.3
54,37.8,46.3,46.2,46.2,46.2,46.3
55,37.8,46.3,46.2,46.2,46.2,46.3
56,37.8,46.3,46.2,46.2,46.2,46.3
57,37.8,46.3,46.2,46.2,46.2,46.3
58,37.8,46.3,46.2,46.2,46.2,46.3
59,37.8,46.3,46.2,46.2,46.2,46.3
60,37.8,46.3,46.2,46.2,46.2,46.3
61,37.8,46.3,46.2,46.2,46.2,46.3
62,37.8,46.3,46.2,46.2,46.2,46.3
63,37.8,46.3,46.2,46.2,46.2,46.3
64,37.8,46.3,46.2,46.2,46.2,46.3
65,37.8,46.3,46.2,46.2,46.2,46.3
66,37.8,46.3,46.2,46.2,46.2,46.3
67,37.8,46.3,46.2,46.2,46.2,46.3
68,37.8,46.3,46.2,46.2,46.2,46.3
69,37.8,46.3,46.2,46.2,46.2,46.3
70,37.8,46.3,46.2,46.2,46.2,46.3
71,37.8,46.3,46.2,46.2,46.2,46.3
72,37.8,46.3,46.2,46.2,46.2,46.3
73,37.8,46.3,46.2,46.2,46.2,46.3
74,37.8,46.3,46.2,46.2,46.2,46.3
75,37.8,46.3,46.2,46.2,46.2,46.3
76,37.8,46.3,46.2,46.2,46.2,46.3
77,37.8,46.3,46.2,46.2,46.2,46.3
78,37.8,46.3,46.2,46.2,46.2,46.3
79,37.8,46.3,46.2,46.2,46.2,46.3
80,37.8,46.3,46.2,46.2,46.2,46.3
81,37.8,46.3,46.2,46.2,46.2,46.3
82,37.8,46.3,46.2,46.2,46.2,46.3
83,37.8,46.3,46.2,46.2,46.2,46.3
84,37.8,46.3,46.2,46.2,46.2,46.3
85,37.8,46.3,46.2,46.2,46.2,46.3
86,37.8,46.3,46.2,46.2,46.2,46.3
87,37.8,46.3,46.2,46.2,46.2,46.3
88,37.8,46.3,46.2,46.2,46.2,46.3
89,37.8,46.3,46.2,46.2,46.2,46.3
90,37.8,46.3,46.2,46.2,46.2,46.3
91,37.8,46.3,46.2,46.2,46.2,46.3
92,37.8,46.3,46.2,46.2,46.2,46.3
93,37.8,46.3,46.2,46.2,46.2,46.3
94,37.8,46.3,46.2,46.2,46.2,46.3
95,37.8,46.3,46.2,46.2,46.2,46.3
96,37.8,46.3,46.2,46.2,46.2,46.3
97,37.8,46.3,46.2,46.2,46.2,46.3
98,37.8,45.9,45.9,45.9,45.8,45.9
99,37.8,42.4,42.8,42.8,42.6,42.4
100,38.0,37.4,38.2,38.4,38.0,37.5
101,38.2,37.0,37.2,37.4,37.3,37.1
102,38.2,38.6,38.5,38.4,38.5,38.6
103,38.3,37.9,38.3,38.3,38.2,37.9
104,38.3,37.3,37.7,37.8,37.7,37.4
105,38.3,38.1,37.9,38.0,38.0,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,37.8,38.2,38.2,38.2,37.8
108,38.3,37.6,38.1,38.2,38.1,37.7
109,38.2,38.0,38.2,38.2,38.2,37.8
110,38.2,38.2,38.1,38.2,38.1,38.1
111,38.2,38.2,38.1,38.1,38.1,38.2
