,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.7,37.7,37.6,37.6
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.8,38.8,38.8,38.9
3,37.8,43.9,43.1,43.3,43.3,43.7
4,37.7,48.8,47.8,47.9,48.0,48.4
5,37.6,48.2,48.2,48.1,48.1,48.1
6,37.7,46.8,46.9,46.9,46.9,46.8
7,37.6,47.7,47.1,47.2,47.3,47.5
8,37.6,48.2,47.6,47.6,47.6,47.8
9,37.6,47.4,47.3,47.3,47.3,47.2
10,37.6,47.2,47.2,47.3,47.3,47.4
11,37.6,47.7,47.5,47.5,47.6,47.7
12,37.6,47.6,47.5,47.5,47.5,47.5
13,37.6,47.4,47.4,47.4,47.4,47.5
14,37.6,47.6,47.5,47.5,47.5,47.6
15,37.6,47.6,47.5,47.5,47.5,47.6
16,37.6,47.5,47.5,47.5,47.5,47.5
17,37.6,47.6,47.5,47.5,47.5,47.6
18,37.7,47.7,47.5,47.5,47.5,47.6
19,37.7,47.6,47.5,47.5,47.5,47.6
20,37.7,47.6,47.5,47.5,47.5,47.6
21,37.7,47.6,47.5,47.5,47.5,47.6
22,37.7,47.6,47.5,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.5,47.6
24,37.7,47.6,47.5,47.5,47.5,47.6
25,37.7,47.7,47.5,47.5,47.6,47.6
26,37.7,47.6,47.5,47.5,47.6,47.6
27,37.7,47.6,47.5,47.5,47.6,47.6
28,37.7,47.7,47.5,47.6,47.6,47.6
29,37.7,47.7,47.5,47.6,47.6,47.6
30,37.7,47.6,47.5,47.6,47.6,47.6
31,37.7,47.6,47.5,47.6,47.6,47.6
32,37.7,47.7,47.5,47.6,47.6,47.6
33,37.7,47.7,47.5,47.6,47.6,47.6
34,37.7,47.7,47.5,47.6,47.6,47.6
35,37.7,47.7,47.5,47.6,47.6,47.6
36,37.7,47.7,47.5,47.6,47.6,47.6
37,37.7,47.7,47.5,47.6,47.6,47.6
38,37.7,47.7,47.5,47.6,47.6,47.6
39,37.7,47.7,47.5,47.6,47.6,47.6
40,37.7,47.7,47.5,47.6,47.6,47.6
41,37.7,47.7,47.5,47.6,47.6,47.6
42,37.7,47.7,47.6,47.6,47.6,47.6
43,37.7,47.7,47.6,47.6,47.6,47.6
44,37.7,47.7,47.6,47.6,47.6,47.6
45,37.7,47.7,47.6,47.6,47.6,47.6
46,37.7,47.7,47.6,47.6,47.6,47.6
47,37.7,47.7,47.6,47.6,47.6,47.6
48,37.7,47.7,47.6,47.6,47.6,47.6
49,37.7,47.7,47.6,47.6,47.6,47.6
50,37.7,47.7,47.6,47.6,47.6,47.6
51,37.7,47.7,47.6,47.6,47.6,47.6
52,37.7,47.7,47.6,47.6,47.6,47.6
53,37.7,47.7,47.6,47.6,47.6,47.6
54,37.7,47.7,47.6,47.6,47.6,47.6
55,37.7,47.7,47.6,47.6,47.6,47.6
56,37.7,47.7,47.6,47.6,47.6,47.6
57,37.7,47.7,47.6,47.6,47.6,47.6
58,37.7,47.7,47.6,47.6,47.6,47.6
59,37.7,47.7,47.6,47.6,47.6,47.6
60,37.7,47.7,47.6,47.6,47.6,47.7
61,37.7,47.7,47.6,47.6,47.6,47.7
62,37.7,47.7,47.6,47.6,47.6,47.7
63,37.7,47.7,47.6,47.6,47.6,47.7
64,37.7,47.7,47.6,47.6,47.6,47.7
65,37.7,47.7,47.6,47.6,47.6,47.7
66,37.7,47.7,47.6,47.6,47.6,47.7
67,37.7,47.7,47.6,47.6,47.6,47.7
68,37.7,47.7,47.6,47.6,47.6,47.7
69,37.7,47.7,47.6,47.6,47.6,47.7
70,37.7,47.7,47.6,47.6,47.6,47.7
71,37.7,47.7,47.6,47.6,47.6,47.7
72,37.7,47.7,47.6,47.6,47.6,47.7
73,37.8,47.7,47.6,47.6,47.6,47.7
74,37.8,47.7,47.6,47.6,47.6,47.7
75,37.8,47.7,47.6,47.6,47.6,47.7
76,37.8,47.7,47.6,47.6,47.6,47.7
77,37.8,47.7,47.6,47.6,47.6,47.7
78,37.8,47.7,47.6,47.6,47.6,47.7
79,37.8,47.7,47.6,47.6,47.6,47.7
80,37.8,47.7,47.6,47.6,47.6,47.7
81,37.8,47.7,47.6,47.6,47.6,47.7
82,37.8,47.7,47.6,47.6,47.6,47.7
83,37.8,47.7,47.6,47.6,47.6,47.7
84,37.8,47.7,47.6,47.6,47.6,47.7
85,37.8,47.7,47.6,47.6,47.6,47.7
86,37.8,47.7,47.6,47.6,47.6,47.7
87,37.8,47.7,47.6,47.6,47.6,47.7
88,37.8,47.7,47.6,47.6,47.6,47.7
89,37.8,47.7,47.6,47.6,47.6,47.7
90,37.8,47.7,47.6,47.6,47.6,47.7
91,37.8,47.7,47.6,47.6,47.6,47.7
92,37.8,47.7,47.6,47.6,47.6,47.7
93,37.8,47.7,47.6,47.6,47.6,47.7
94,37.8,47.7,47.6,47.6,47.6,47.7
95,37.8,47.7,47.6,47.6,47.6,47.7
96,37.8,47.7,47.6,47.6,47.6,47.7
97,37.8,47.7,47.6,47.6,47.6,47.7
98,37.8,47.2,47.2,47.2,47.2,47.2
99,37.8,43.6,44.1,43.9,43.9,43.6
100,38.0,37.9,38.9,38.7,38.6,38.1
101,38.2,36.9,37.3,37.3,37.4,37.2
102,38.3,38.6,38.4,38.5,38.5,38.6
103,38.3,38.1,38.4,38.3,38.3,38.1
104,38.4,37.3,37.9,37.8,37.8,37.6
105,38.4,38.1,38.0,38.0,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,37.9,38.2,38.2,38.2,38.1
108,38.3,37.7,38.2,38.2,38.2,38.0
109,38.3,37.9,38.2,38.2,38.2,38.2
110,38.3,38.2,38.2,38.2,38.2,38.2
111,38.3,38.2,38.2,38.2,38.2,38.1
