,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,39.0,38.9,38.9,39.0,39.1
3,37.8,44.0,43.5,43.7,43.8,44.4
4,37.7,48.5,48.0,48.1,48.2,48.8
5,37.6,48.1,48.1,48.0,48.0,48.0
6,37.6,46.8,46.8,46.8,46.8,46.8
7,37.6,47.6,47.2,47.3,47.4,47.9
8,37.6,47.9,47.6,47.6,47.7,48.1
9,37.6,47.2,47.3,47.2,47.2,47.3
10,37.6,47.3,47.3,47.3,47.3,47.3
11,37.6,47.7,47.5,47.5,47.6,47.7
12,37.6,47.5,47.5,47.4,47.5,47.5
13,37.6,47.4,47.4,47.4,47.4,47.4
14,37.6,47.6,47.5,47.5,47.5,47.7
15,37.6,47.6,47.5,47.5,47.5,47.6
16,37.6,47.5,47.5,47.5,47.5,47.5
17,37.6,47.6,47.5,47.5,47.5,47.6
18,37.6,47.6,47.5,47.5,47.5,47.7
19,37.6,47.6,47.5,47.5,47.5,47.6
20,37.6,47.6,47.5,47.5,47.5,47.6
21,37.7,47.6,47.5,47.5,47.5,47.7
22,37.7,47.6,47.5,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.5,47.6
24,37.7,47.6,47.5,47.5,47.6,47.7
25,37.7,47.6,47.5,47.5,47.6,47.7
26,37.7,47.6,47.5,47.5,47.6,47.6
27,37.7,47.6,47.5,47.5,47.6,47.6
28,37.7,47.6,47.5,47.5,47.6,47.6
29,37.7,47.7,47.5,47.5,47.6,47.7
30,37.7,47.7,47.5,47.6,47.6,47.7
31,37.7,47.7,47.6,47.6,47.6,47.7
32,37.7,47.7,47.6,47.6,47.6,47.7
33,37.7,47.6,47.6,47.6,47.6,47.6
34,37.7,47.6,47.6,47.6,47.6,47.6
35,37.7,47.7,47.6,47.6,47.6,47.6
36,37.7,47.7,47.6,47.6,47.6,47.6
37,37.7,47.7,47.6,47.6,47.6,47.6
38,37.7,47.7,47.6,47.6,47.6,47.6
39,37.7,47.7,47.6,47.6,47.6,47.6
40,37.7,47.7,47.6,47.6,47.6,47.6
41,37.7,47.7,47.6,47.6,47.6,47.6
42,37.7,47.7,47.6,47.6,47.6,47.6
43,37.7,47.7,47.6,47.6,47.6,47.6
44,37.7,47.7,47.6,47.6,47.6,47.6
45,37.7,47.7,47.6,47.6,47.6,47.6
46,37.7,47.7,47.6,47.6,47.6,47.6
47,37.7,47.7,47.6,47.6,47.6,47.6
48,37.7,47.7,47.6,47.6,47.6,47.6
49,37.7,47.7,47.6,47.6,47.6,47.6
50,37.7,47.7,47.6,47.6,47.6,47.6
51,37.7,47.7,47.6,47.6,47.6,47.6
