,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.6,37.6,37.6,37.6
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.8,39.0,38.9,39.0,39.0,39.1
3,37.8,43.4,43.2,43.4,43.5,43.9
4,37.7,47.0,46.9,46.9,47.0,47.4
5,37.7,46.4,46.5,46.4,46.4,46.3
6,37.7,45.4,45.4,45.4,45.4,45.5
7,37.7,46.0,45.9,46.0,46.0,46.5
8,37.6,46.2,46.2,46.2,46.2,46.5
9,37.6,45.8,45.8,45.8,45.8,45.8
10,37.6,46.0,45.9,45.9,46.0,46.0
11,37.6,46.1,46.1,46.1,46.1,46.3
12,37.6,46.0,46.0,46.0,46.0,46.1
13,37.6,46.0,46.0,46.0,46.0,46.1
14,37.6,46.1,46.1,46.1,46.1,46.2
15,37.6,46.1,46.1,46.1,46.1,46.2
16,37.6,46.1,46.0,46.0,46.1,46.1
17,37.6,46.1,46.1,46.1,46.1,46.2
18,37.6,46.1,46.1,46.1,46.1,46.2
19,37.7,46.1,46.1,46.1,46.1,46.2
20,37.7,46.1,46.1,46.1,46.1,46.2
21,37.7,46.1,46.1,46.1,46.1,46.2
22,37.7,46.1,46.1,46.1,46.1,46.2
23,37.7,46.1,46.1,46.1,46.1,46.2
24,37.7,46.1,46.1,46.1,46.1,46.2
25,37.7,46.1,46.1,46.1,46.1,46.2
26,37.7,46.1,46.1,46.1,46.1,46.2
27,37.7,46.1,46.1,46.1,46.1,46.2
28,37.7,46.1,46.1,46.1,46.1,46.2
29,37.7,46.1,46.1,46.1,46.1,46.2
30,37.7,46.1,46.1,46.1,46.1,46.2
31,37.7,46.1,46.1,46.1,46.2,46.2
32,37.7,46.2,46.1,46.1,46.2,46.2
33,37.7,46.2,46.1,46.1,46.2,46.2
34,37.7,46.2,46.1,46.1,46.2,46.2
35,37.7,46.2,46.1,46.1,46.2,46.2
36,37.7,46.2,46.1,46.1,46.2,46.2
37,37.7,46.2,46.1,46.1,46.2,46.2
38,37.7,46.2,46.1,46.1,46.2,46.2
