,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.8,38.8,38.8,39.0
3,37.8,43.4,42.9,43.1,43.2,43.8
4,37.7,47.4,46.8,46.9,47.0,47.7
5,37.7,46.5,46.6,46.5,46.4,46.4
6,37.7,45.4,45.4,45.4,45.4,45.4
7,37.7,46.4,45.9,46.0,46.1,46.6
8,37.7,46.6,46.2,46.2,46.2,46.8
9,37.7,45.9,45.9,45.8,45.8,45.8
10,37.7,45.9,45.9,45.9,46.0,45.9
11,37.7,46.3,46.1,46.1,46.2,46.3
12,37.7,46.1,46.0,46.0,46.0,46.1
13,37.7,46.0,46.0,46.0,46.0,46.0
14,37.7,46.2,46.1,46.1,46.1,46.3
15,37.7,46.2,46.1,46.1,46.1,46.2
16,37.7,46.1,46.0,46.0,46.1,46.1
17,37.7,46.2,46.1,46.1,46.1,46.2
18,37.7,46.2,46.1,46.1,46.1,46.2
19,37.7,46.2,46.1,46.1,46.1,46.2
20,37.7,46.2,46.1,46.1,46.1,46.2
21,37.7,46.2,46.1,46.1,46.1,46.2
22,37.7,46.2,46.1,46.1,46.1,46.2
23,37.7,46.2,46.1,46.1,46.1,46.2
24,37.7,46.2,46.1,46.1,46.1,46.3
25,37.7,46.2,46.1,46.1,46.1,46.2
26,37.7,46.2,46.1,46.1,46.1,46.2
27,37.7,46.2,46.1,46.1,46.1,46.2
28,37.7,46.2,46.1,46.1,46.1,46.3
29,37.7,46.2,46.1,46.1,46.1,46.2
30,37.7,46.2,46.1,46.1,46.1,46.2
31,37.7,46.2,46.1,46.1,46.1,46.2
32,37.7,46.2,46.1,46.1,46.1,46.2
33,37.7,46.2,46.1,46.1,46.2,46.2
34,37.7,46.2,46.1,46.1,46.2,46.2
35,37.7,46.2,46.1,46.1,46.2,46.2
36,37.7,46.2,46.1,46.1,46.2,46.2
37,37.8,46.2,46.1,46.1,46.2,46.2
38,37.8,46.2,46.1,46.1,46.2,46.2
39,37.8,46.2,46.1,46.1,46.2,46.2
40,37.8,46.2,46.1,46.2,46.2,46.3
41,37.8,46.2,46.1,46.2,46.2,46.3
42,37.8,46.2,46.1,46.2,46.2,46.3
43,37.8,46.2,46.1,46.2,46.2,46.3
44,37.8,46.2,46.1,46.2,46.2,46.3
45,37.8,46.2,46.1,46.2,46.2,46.3
46,37.8,46.2,46.1,46.2,46.2,46.3
47,37.8,46.2,46.1,46.2,46.2,46.3
48,37.8,46.2,46.1,46.2,46.2,46.3
49,37.8,46.2,46.1,46.2,46.2,46.3
50,37.8,46.2,46.2,46.2,46.2,46.3
51,37.8,46.2,46.2,46.2,46.2,46.3
52,37.8,46.2,46.2,46.2,46.2,46.3
53,37.8,46.2,46.2,46.2,46.2,46.3
54,37.8,46.2,46.2,46.2,46.2,46.3
55,37.8,46.2,46.2,46.2,46.2,46.3
56,37.8,46.2,46.2,46.2,46.2,46.2
57,37.8,46.2,46.2,46.2,46.2,46.2
58,37.8,46.2,46.2,46.2,46.2,46.2
59,37.8,46.2,46.2,46.2,46.2,46.2
60,37.8,46.2,46.2,46.2,46.2,46.2
61,37.8,46.2,46.2,46.2,46.2,46.2
62,37.8,46.2,46.2,46.2,46.2,46.2
63,37.8,46.2,46.2,46.2,46.2,46.2
64,37.8,46.2,46.2,46.2,46.2,46.2
65,37.8,46.2,46.2,46.2,46.2,46.2
66,37.8,46.2,46.2,46.2,46.2,46.2
67,37.8,46.2,46.2,46.2,46.2,46.2
68,37.8,46.2,46.2,46.2,46.2,46.2
69,37.8,46.2,46.2,46.2,46.2,46.2
70,37.8,46.2,46.2,46.2,46.2,46.2
71,37.8,46.2,46.2,46.2,46.2,46.2
72,37.8,46.2,46.2,46.2,46.2,46.2
73,37.8,46.2,46.2,46.2,46.2,46.2
74,37.8,46.2,46.2,46.2,46.2,46.2
75,37.8,46.2,46.2,46.2,46.2,46.2
76,37.8,46.3,46.2,46.2,46.2,46.2
77,37.8,46.3,46.2,46.2,46.2,46.2
78,37.8,46.3,46.2,46.2,46.2,46.2
79,37.8,46.3,46.2,46.2,46.2,46.2
80,37.8,46.3,46.2,46.2,46.2,46.2
81,37.8,46.3,46.2,46.2,46.2,46.2
82,37.8,46.3,46.2,46.2,46.2,46.2
83,37.8,46.3,46.2,46.2,46.2,46.2
84,37.8,46.3,46.2,46.2,46.2,46.2
85,37.8,46.3,46.2,46.2,46.2,46.2
86,37.8,46.3,46.2,46.2,46.2,46.2
87,37.8,46.3,46.2,46.2,46.2,46.2
88,37.8,46.3,46.2,46.2,46.2,46.2
89,37.8,46.3,46.2,46.2,46.2,46.2
90,37.8,46.3,46.2,46.2,46.2,46.2
91,37.8,46.3,46.2,46.2,46.2,46.2
92,37.8,46.3,46.2,46.2,46.2,46.2
93,37.8,46.3,46.2,46.2,46.2,46.2
94,37.8,46.3,46.2,46.2,46.2,46.2
95,37.8,46.3,46.2,46.2,46.2,46.2
96,37.8,46.3,46.2,46.2,46.2,46.2
97,37.8,46.3,46.2,46.2,46.2,46.2
98,37.8,45.9,45.9,45.9,45.9,45.9
99,37.8,42.8,43.1,43.0,42.9,42.6
100,38.0,37.8,38.5,38.4,38.2,37.5
101,38.1,37.0,37.3,37.3,37.3,36.9
102,38.2,38.6,38.4,38.5,38.5,38.6
103,38.3,38.0,38.4,38.3,38.2,37.8
104,38.3,37.4,37.8,37.8,37.7,37.3
105,38.3,38.1,37.9,38.0,38.0,38.1
