,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.7,37.7,37.7,37.6
1,37.8,37.6,37.7,37.7,37.7,37.7
2,37.8,38.6,38.6,38.6,38.6,38.7
3,37.8,43.0,42.5,42.8,42.8,43.1
4,37.7,48.0,47.4,47.7,47.7,48.0
5,37.6,48.3,48.3,48.2,48.3,48.2
6,37.6,46.8,47.0,46.9,46.9,46.9
7,37.6,47.4,47.0,47.2,47.2,47.4
8,37.6,47.8,47.6,47.7,47.7,47.8
9,37.6,47.3,47.3,47.3,47.3,47.3
10,37.6,47.3,47.2,47.3,47.3,47.4
11,37.6,47.7,47.5,47.5,47.5,47.7
12,37.6,47.5,47.5,47.5,47.5,47.5
13,37.6,47.4,47.4,47.4,47.4,47.5
14,37.6,47.5,47.4,47.5,47.5,47.6
15,37.6,47.6,47.5,47.5,47.5,47.6
16,37.6,47.5,47.4,47.5,47.5,47.5
17,37.6,47.5,47.5,47.5,47.5,47.6
18,37.6,47.6,47.5,47.5,47.5,47.6
19,37.6,47.5,47.5,47.5,47.5,47.5
20,37.6,47.5,47.5,47.5,47.5,47.6
21,37.6,47.6,47.5,47.5,47.5,47.6
22,37.6,47.5,47.5,47.5,47.5,47.6
23,37.6,47.5,47.5,47.5,47.5,47.6
24,37.6,47.6,47.5,47.5,47.5,47.6
25,37.6,47.6,47.5,47.5,47.5,47.6
26,37.6,47.6,47.5,47.5,47.5,47.6
27,37.6,47.6,47.5,47.5,47.5,47.6
28,37.7,47.6,47.5,47.5,47.5,47.6
29,37.7,47.6,47.5,47.5,47.5,47.6
30,37.7,47.6,47.5,47.5,47.5,47.6
31,37.7,47.6,47.5,47.5,47.5,47.6
32,37.7,47.6,47.5,47.5,47.5,47.6
33,37.7,47.6,47.5,47.6,47.5,47.6
34,37.7,47.6,47.5,47.6,47.5,47.6
35,37.7,47.6,47.5,47.6,47.6,47.6
36,37.7,47.6,47.5,47.6,47.6,47.6
37,37.7,47.6,47.5,47.6,47.6,47.6
38,37.7,47.6,47.5,47.6,47.6,47.6
39,37.7,47.6,47.5,47.6,47.6,47.6
40,37.7,47.6,47.6,47.6,47.6,47.6
41,37.7,47.6,47.6,47.6,47.6,47.6
42,37.7,47.6,47.6,47.6,47.6,47.6
43,37.7,47.6,47.6,47.6,47.6,47.6
44,37.7,47.6,47.6,47.6,47.6,47.6
45,37.7,47.6,47.6,47.6,47.6,47.6
46,37.7,47.6,47.6,47.6,47.6,47.6
47,37.7,47.6,47.6,47.6,47.6,47.6
48,37.7,47.6,47.6,47.6,47.6,47.6
49,37.7,47.6,47.6,47.6,47.6,47.6
50,37.7,47.6,47.6,47.6,47.6,47.6
51,37.7,47.6,47.6,47.6,47.6,47.6
52,37.7,47.6,47.6,47.6,47.6,47.6
53,37.7,47.6,47.6,47.6,47.6,47.6
54,37.7,47.6,47.6,47.6,47.6,47.6
55,37.7,47.6,47.6,47.6,47.6,47.6
56,37.7,47.6,47.6,47.6,47.6,47.6
57,37.7,47.6,47.6,47.6,47.6,47.6
58,37.7,47.6,47.6,47.6,47.6,47.7
59,37.7,47.6,47.6,47.6,47.6,47.7
60,37.7,47.6,47.6,47.6,47.6,47.7
61,37.7,47.6,47.6,47.6,47.6,47.7
62,37.7,47.6,47.6,47.6,47.6,47.7
63,37.7,47.6,47.6,47.6,47.6,47.7
64,37.7,47.6,47.6,47.6,47.6,47.7
65,37.7,47.6,47.6,47.6,47.6,47.7
66,37.7,47.6,47.6,47.6,47.6,47.7
67,37.7,47.6,47.6,47.6,47.6,47.7
68,37.7,47.6,47.6,47.6,47.6,47.7
69,37.7,47.6,47.6,47.6,47.6,47.7
70,37.7,47.6,47.6,47.6,47.6,47.7
71,37.7,47.6,47.6,47.6,47.6,47.7
72,37.7,47.6,47.6,47.6,47.6,47.7
73,37.7,47.6,47.6,47.6,47.6,47.7
74,37.7,47.6,47.6,47.6,47.6,47.7
75,37.7,47.6,47.6,47.6,47.6,47.7
76,37.7,47.6,47.6,47.6,47.6,47.7
77,37.7,47.6,47.6,47.6,47.6,47.7
78,37.7,47.6,47.6,47.6,47.6,47.7
79,37.7,47.6,47.6,47.6,47.6,47.7
80,37.7,47.6,47.6,47.6,47.6,47.7
81,37.7,47.6,47.6,47.6,47.6,47.7
82,37.7,47.6,47.6,47.6,47.6,47.7
83,37.7,47.6,47.6,47.6,47.6,47.7
84,37.7,47.6,47.6,47.6,47.6,47.7
85,37.7,47.6,47.6,47.6,47.6,47.7
86,37.7,47.6,47.6,47.6,47.6,47.7
87,37.7,47.6,47.6,47.6,47.6,47.7
88,37.7,47.6,47.6,47.6,47.6,47.7
89,37.7,47.6,47.6,47.6,47.6,47.7
90,37.7,47.6,47.6,47.6,47.6,47.7
91,37.7,47.6,47.6,47.6,47.6,47.7
92,37.7,47.6,47.6,47.6,47.6,47.7
93,37.7,47.6,47.6,47.6,47.6,47.7
94,37.8,47.6,47.6,47.6,47.6,47.7
95,37.8,47.6,47.6,47.6,47.6,47.7
96,37.8,47.6,47.6,47.6,47.6,47.7
97,37.8,47.6,47.6,47.6,47.6,47.7
98,37.8,47.4,47.4,47.4,47.4,47.4
99,37.8,44.5,44.8,44.7,44.6,44.4
100,38.0,39.0,39.6,39.4,39.3,39.0
101,38.1,37.1,37.3,37.3,37.3,37.2
102,38.3,38.4,38.3,38.3,38.4,38.4
103,38.3,38.4,38.5,38.5,38.4,38.3
104,38.3,37.7,38.0,37.9,37.8,37.7
105,38.4,37.9,38.0,38.0,38.0,38.0
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,38.2,38.2,38.2,38.2,38.2
108,38.3,38.1,38.2,38.2,38.2,38.1
109,38.3,38.2,38.2,38.2,38.2,38.2
110,38.3,38.1,38.2,38.2,38.2,38.1
111,38.3,38.1,38.2,38.2,38.2,38.2
