,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,39.0,38.8,38.9,39.0,39.1
3,37.7,44.0,43.0,43.5,44.0,44.4
4,37.6,48.7,47.6,48.1,48.7,49.2
5,37.6,48.1,48.2,48.1,48.0,48.2
6,37.6,46.8,46.9,46.8,46.7,46.8
7,37.6,47.7,47.0,47.3,47.7,48.1
8,37.6,48.2,47.5,47.7,48.0,48.3
9,37.6,47.3,47.3,47.2,47.2,47.2
10,37.6,47.3,47.2,47.3,47.3,47.4
11,37.6,47.7,47.4,47.5,47.7,47.9
12,37.6,47.5,47.4,47.4,47.5,47.5
13,37.6,47.4,47.3,47.4,47.4,47.4
14,37.6,47.6,47.4,47.5,47.7,47.7
15,37.6,47.6,47.4,47.5,47.6,47.6
16,37.6,47.5,47.4,47.4,47.5,47.5
17,37.6,47.6,47.4,47.5,47.6,47.6
18,37.6,47.7,47.5,47.5,47.6,47.7
19,37.6,47.6,47.5,47.5,47.6,47.6
20,37.6,47.6,47.5,47.5,47.6,47.6
21,37.6,47.6,47.5,47.5,47.6,47.7
22,37.6,47.6,47.5,47.5,47.6,47.6
23,37.6,47.6,47.5,47.5,47.6,47.6
24,37.6,47.6,47.5,47.5,47.6,47.7
25,37.6,47.6,47.5,47.5,47.6,47.6
26,37.6,47.6,47.5,47.5,47.6,47.6
27,37.7,47.6,47.5,47.5,47.6,47.7
28,37.7,47.6,47.5,47.5,47.6,47.7
29,37.7,47.6,47.5,47.5,47.6,47.6
30,37.7,47.6,47.5,47.5,47.6,47.6
31,37.7,47.6,47.5,47.5,47.6,47.7
32,37.7,47.6,47.5,47.5,47.6,47.6
33,37.7,47.6,47.5,47.5,47.6,47.7
34,37.7,47.6,47.5,47.5,47.6,47.7
35,37.7,47.6,47.5,47.5,47.6,47.6
36,37.7,47.6,47.5,47.6,47.6,47.6
37,37.7,47.6,47.5,47.6,47.6,47.6
38,37.7,47.7,47.5,47.6,47.6,47.6
39,37.7,47.7,47.5,47.6,47.6,47.6
40,37.7,47.7,47.5,47.6,47.6,47.6
41,37.7,47.7,47.5,47.6,47.6,47.6
42,37.7,47.6,47.5,47.6,47.6,47.6
43,37.7,47.7,47.5,47.6,47.6,47.6
44,37.7,47.7,47.5,47.6,47.7,47.6
45,37.7,47.7,47.5,47.6,47.7,47.6
46,37.7,47.6,47.5,47.6,47.6,47.6
47,37.7,47.7,47.5,47.6,47.6,47.6
48,37.7,47.7,47.5,47.6,47.6,47.6
49,37.7,47.7,47.5,47.6,47.6,47.6
50,37.7,47.7,47.5,47.6,47.6,47.6
51,37.7,47.7,47.5,47.6,47.6,47.7
52,37.7,47.6,47.5,47.6,47.6,47.7
53,37.7,47.6,47.5,47.6,47.6,47.6
54,37.7,47.6,47.6,47.6,47.6,47.6
55,37.7,47.6,47.6,47.6,47.6,47.6
56,37.7,47.6,47.6,47.6,47.6,47.6
57,37.7,47.6,47.6,47.6,47.6,47.6
58,37.7,47.6,47.6,47.6,47.6,47.6
59,37.7,47.6,47.6,47.6,47.6,47.6
60,37.7,47.7,47.6,47.6,47.6,47.6
61,37.7,47.7,47.6,47.6,47.6,47.6
62,37.7,47.6,47.6,47.6,47.6,47.6
63,37.7,47.6,47.6,47.6,47.6,47.6
64,37.7,47.7,47.6,47.6,47.6,47.6
65,37.7,47.7,47.6,47.6,47.6,47.6
66,37.7,47.7,47.6,47.6,47.7,47.6
67,37.7,47.7,47.6,47.6,47.7,47.6
68,37.7,47.7,47.6,47.6,47.7,47.6
69,37.7,47.7,47.6,47.6,47.7,47.6
70,37.7,47.6,47.6,47.6,47.7,47.6
71,37.7,47.6,47.6,47.6,47.7,47.6
72,37.7,47.6,47.6,47.6,47.7,47.6
73,37.7,47.6,47.6,47.6,47.7,47.6
74,37.7,47.6,47.6,47.6,47.6,47.6
75,37.7,47.6,47.6,47.6,47.6,47.6
76,37.7,47.7,47.6,47.6,47.7,47.6
77,37.7,47.7,47.6,47.6,47.7,47.6
78,37.7,47.6,47.6,47.6,47.6,47.6
79,37.7,47.6,47.6,47.6,47.7,47.6
80,37.7,47.6,47.6,47.6,47.7,47.6
81,37.7,47.6,47.6,47.6,47.7,47.6
82,37.7,47.6,47.6,47.6,47.7,47.6
83,37.7,47.6,47.6,47.6,47.7,47.6
84,37.7,47.6,47.6,47.6,47.7,47.6
85,37.7,47.6,47.6,47.6,47.7,47.6
86,37.7,47.6,47.6,47.6,47.7,47.6
87,37.7,47.6,47.6,47.6,47.6,47.6
88,37.7,47.6,47.6,47.6,47.6,47.6
89,37.7,47.6,47.6,47.6,47.6,47.6
90,37.7,47.6,47.6,47.6,47.6,47.6
91,37.7,47.6,47.6,47.6,47.6,47.6
92,37.7,47.6,47.6,47.6,47.6,47.6
93,37.7,47.6,47.6,47.6,47.6,47.6
94,37.7,47.6,47.6,47.6,47.6,47.6
95,37.7,47.6,47.6,47.6,47.6,47.6
96,37.7,47.6,47.6,47.6,47.6,47.6
97,37.7,47.6,47.6,47.6,47.6,47.6
98,37.7,47.2,47.2,47.1,47.1,47.2
99,37.8,43.4,43.9,43.5,43.2,43.1
100,38.0,37.8,38.9,38.2,37.4,37.2
101,38.1,37.0,37.3,37.2,36.8,36.8
102,38.2,38.6,38.3,38.5,38.7,38.7
103,38.3,38.0,38.4,38.2,37.9,37.7
104,38.3,37.4,38.0,37.6,37.2,37.2
105,38.3,38.1,38.1,38.0,38.2,38.2
106,38.3,38.3,38.3,38.3,38.3,38.2
107,38.3,37.9,38.2,38.2,37.7,37.5
108,38.2,37.8,38.2,38.1,37.6,37.7
109,38.2,38.0,38.2,38.2,38.1,38.2
110,38.2,38.2,38.2,38.1,38.3,38.2
111,38.2,38.2,38.1,38.1,38.2,38.0
