,neutral,z1,z2,z3,z4,z5
0,37.8,37.8,37.7,37.6,37.6,37.7
1,37.8,37.8,37.7,37.7,37.7,37.8
2,37.8,39.3,38.9,38.9,39.0,39.2
3,37.8,44.5,43.4,43.4,43.6,44.5
4,37.7,49.2,48.0,48.0,48.1,49.2
5,37.6,48.2,48.2,48.1,48.1,48.2
6,37.6,46.8,46.8,46.8,46.9,46.8
7,37.6,48.1,47.2,47.2,47.3,48.1
8,37.6,48.4,47.7,47.6,47.7,48.3
9,37.6,47.2,47.3,47.3,47.3,47.3
10,37.6,47.3,47.3,47.3,47.4,47.4
11,37.6,47.9,47.6,47.5,47.6,47.8
12,37.6,47.6,47.5,47.4,47.5,47.5
13,37.7,47.3,47.4,47.4,47.4,47.4
14,37.7,47.7,47.5,47.5,47.5,47.7
15,37.7,47.7,47.5,47.5,47.5,47.6
16,37.7,47.4,47.5,47.5,47.5,47.5
17,37.7,47.6,47.5,47.5,47.5,47.6
18,37.7,47.7,47.5,47.5,47.5,47.7
19,37.7,47.6,47.5,47.5,47.5,47.5
20,37.7,47.6,47.5,47.5,47.5,47.6
21,37.7,47.7,47.5,47.5,47.5,47.6
22,37.7,47.6,47.5,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.5,47.6
24,37.7,47.6,47.5,47.5,47.5,47.7
25,37.7,47.6,47.5,47.5,47.5,47.6
26,37.7,47.6,47.5,47.5,47.5,47.6
27,37.8,47.6,47.5,47.5,47.5,47.6
28,37.8,47.7,47.5,47.5,47.6,47.6
29,37.8,47.6,47.5,47.5,47.6,47.6
30,37.8,47.6,47.5,47.5,47.6,47.6
31,37.8,47.7,47.5,47.5,47.6,47.7
32,37.8,47.7,47.5,47.5,47.6,47.6
33,37.8,47.7,47.5,47.5,47.6,47.6
34,37.8,47.7,47.5,47.5,47.6,47.7
35,37.8,47.7,47.5,47.5,47.6,47.6
36,37.8,47.7,47.5,47.5,47.6,47.6
37,37.8,47.7,47.5,47.5,47.6,47.6
38,37.8,47.7,47.5,47.5,47.6,47.6
39,37.8,47.7,47.5,47.6,47.6,47.6
40,37.8,47.7,47.5,47.6,47.6,47.6
41,37.8,47.7,47.5,47.6,47.6,47.6
42,37.8,47.7,47.5,47.6,47.6,47.6
43,37.8,47.7,47.5,47.6,47.6,47.6
44,37.8,47.7,47.5,47.6,47.6,47.6
45,37.8,47.7,47.6,47.6,47.6,47.6
46,37.8,47.7,47.6,47.6,47.6,47.6
47,37.8,47.7,47.6,47.6,47.6,47.6
48,37.8,47.7,47.6,47.6,47.6,47.6
49,37.8,47.7,47.6,47.6,47.6,47.6
50,37.8,47.7,47.6,47.6,47.6,47.6
51,37.8,47.7,47.6,47.6,47.6,47.6
52,37.8,47.7,47.6,47.6,47.6,47.6
53,37.8,47.7,47.6,47.6,47.6,47.6
54,37.8,47.7,47.6,47.6,47.6,47.6
55,37.8,47.7,47.6,47.6,47.6,47.6
56,37.8,47.7,47.6,47.6,47.6,47.6
57,37.8,47.7,47.6,47.6,47.6,47.6
58,37.8,47.7,47.6,47.6,47.6,47.6
59,37.8,47.7,47.6,47.6,47.6,47.6
60,37.8,47.7,47.6,47.6,47.6,47.6
