,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.6,37.6,37.6
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.9,38.7,38.8,38.8,39.0
3,37.7,43.9,43.0,43.3,43.3,44.1
4,37.6,49.0,47.8,48.0,48.0,49.0
5,37.6,48.4,48.3,48.2,48.2,48.2
6,37.6,46.8,46.9,46.8,46.8,46.8
7,37.6,47.9,47.1,47.3,47.3,48.0
8,37.6,48.4,47.6,47.7,47.7,48.3
9,37.6,47.3,47.3,47.2,47.3,47.3
10,37.6,47.2,47.2,47.3,47.3,47.3
11,37.6,47.8,47.5,47.6,47.6,47.8
12,37.6,47.6,47.5,47.4,47.5,47.5
13,37.6,47.3,47.4,47.4,47.4,47.4
14,37.6,47.6,47.5,47.5,47.5,47.7
15,37.6,47.7,47.5,47.5,47.5,47.6
16,37.6,47.5,47.5,47.5,47.5,47.5
17,37.6,47.6,47.5,47.5,47.5,47.6
18,37.6,47.7,47.5,47.5,47.5,47.7
19,37.6,47.6,47.5,47.5,47.5,47.6
20,37.6,47.6,47.5,47.5,47.5,47.6
21,37.6,47.7,47.5,47.5,47.5,47.7
22,37.7,47.6,47.5,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.5,47.6
24,37.7,47.7,47.5,47.5,47.5,47.7
25,37.7,47.7,47.5,47.5,47.5,47.6
26,37.7,47.6,47.5,47.5,47.5,47.6
27,37.7,47.6,47.5,47.5,47.5,47.7
28,37.7,47.7,47.5,47.5,47.5,47.7
29,37.7,47.6,47.5,47.5,47.5,47.6
30,37.7,47.6,47.5,47.5,47.5,47.6
31,37.7,47.6,47.5,47.5,47.5,47.7
32,37.7,47.6,47.5,47.5,47.6,47.7
33,37.7,47.6,47.5,47.5,47.6,47.7
34,37.7,47.6,47.5,47.5,47.6,47.7
35,37.7,47.6,47.5,47.5,47.6,47.7
36,37.7,47.6,47.5,47.5,47.6,47.7
37,37.7,47.6,47.5,47.5,47.6,47.7
38,37.7,47.6,47.5,47.5,47.6,47.7
39,37.7,47.6,47.5,47.5,47.6,47.7
40,37.7,47.6,47.6,47.6,47.6,47.7
41,37.7,47.6,47.6,47.6,47.6,47.7
42,37.7,47.6,47.6,47.6,47.6,47.7
43,37.7,47.6,47.6,47.6,47.6,47.7
44,37.7,47.6,47.6,47.6,47.6,47.7
45,37.7,47.6,47.6,47.6,47.6,47.7
46,37.7,47.6,47.6,47.6,47.6,47.7
47,37.7,47.6,47.6,47.6,47.6,47.7
48,37.7,47.6,47.6,47.6,47.6,47.7
49,37.7,47.6,47.6,47.6,47.6,47.7
50,37.7,47.6,47.6,47.6,47.6,47.7
51,37.7,47.7,47.6,47.6,47.6,47.7
52,37.7,47.7,47.6,47.6,47.6,47.7
53,37.7,47.6,47.6,47.6,47.6,47.7
54,37.7,47.6,47.6,47.6,47.6,47.7
55,37.7,47.7,47.6,47.6,47.6,47.7
56,37.7,47.7,47.6,47.6,47.6,47.7
57,37.7,47.7,47.6,47.6,47.6,47.7
58,37.7,47.7,47.6,47.6,47.6,47.7
59,37.7,47.7,47.6,47.6,47.6,47.7
60,37.7,47.7,47.6,47.6,47.6,47.7
61,37.7,47.7,47.6,47.6,47.6,47.7
62,37.7,47.7,47.6,47.6,47.6,47.7
63,37.7,47.7,47.6,47.6,47.6,47.7
64,37.7,47.7,47.6,47.6,47.6,47.7
65,37.7,47.7,47.6,47.6,47.6,47.7
66,37.7,47.6,47.6,47.6,47.6,47.7
67,37.7,47.6,47.6,47.6,47.6,47.7
68,37.7,47.7,47.6,47.6,47.6,47.7
69,37.7,47.7,47.6,47.6,47.6,47.7
70,37.7,47.7,47.6,47.6,47.6,47.7
71,37.7,47.7,47.6,47.6,47.6,47.7
72,37.8,47.7,47.6,47.6,47.6,47.7
73,37.7,47.7,47.6,47.6,47.6,47.7
74,37.7,47.7,47.6,47.6,47.6,47.7
75,37.7,47.7,47.6,47.6,47.6,47.7
76,37.7,47.7,47.6,47.6,47.6,47.7
77,37.7,47.7,47.6,47.6,47.6,47.7
78,37.8,47.7,47.6,47.6,47.6,47.7
79,37.7,47.7,47.6,47.6,47.6,47.7
80,37.7,47.7,47.6,47.6,47.6,47.7
81,37.7,47.7,47.6,47.6,47.6,47.7
82,37.8,47.7,47.6,47.6,47.6,47.7
83,37.7,47.7,47.6,47.6,47.6,47.7
84,37.7,47.7,47.6,47.6,47.6,47.7
85,37.7,47.7,47.6,47.6,47.6,47.7
86,37.7,47.7,47.6,47.6,47.6,47.7
87,37.8,47.7,47.6,47.6,47.6,47.7
88,37.7,47.7,47.6,47.6,47.6,47.7
89,37.7,47.7,47.6,47.6,47.7,47.7
90,37.7,47.6,47.6,47.6,47.7,47.7
91,37.7,47.6,47.6,47.6,47.7,47.7
92,37.8,47.7,47.6,47.6,47.7,47.7
93,37.8,47.7,47.6,47.6,47.7,47.7
94,37.8,47.6,47.6,47.6,47.7,47.7
95,37.8,47.7,47.6,47.6,47.7,47.7
96,37.8,47.7,47.6,47.6,47.7,47.7
97,37.8,47.7,47.6,47.6,47.7,47.7
98,37.8,47.2,47.2,47.2,47.2,47.2
99,37.8,43.4,43.9,43.6,43.6,43.2
100,38.0,37.5,38.7,38.4,38.3,37.4
101,38.2,36.7,37.3,37.3,37.3,36.8
102,38.2,38.7,38.4,38.5,38.5,38.7
103,38.3,37.9,38.4,38.3,38.2,37.8
104,38.3,37.2,37.8,37.7,37.7,37.2
105,38.3,38.1,38.0,38.0,38.0,38.2
106,38.3,38.3,38.3,38.3,38.3,38.2
107,38.3,37.6,38.2,38.2,38.2,37.6
108,38.3,37.6,38.2,38.1,38.1,37.7
109,38.3,38.1,38.2,38.2,38.2,38.2
110,38.2,38.3,38.2,38.2,38.1,38.3
111,38.2,38.1,38.1,38.2,38.2,38.1
