,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.6,37.7
1,37.8,37.7,37.7,37.7,37.7,37.7
2,37.8,38.8,38.6,38.7,38.7,38.8
3,37.8,43.3,42.6,42.7,43.0,43.5
4,37.7,47.6,46.7,46.8,47.1,47.7
5,37.6,46.6,46.7,46.6,46.5,46.6
6,37.6,45.4,45.4,45.4,45.4,45.4
7,37.7,46.5,45.8,45.9,46.1,46.6
8,37.6,46.8,46.2,46.2,46.3,46.7
9,37.6,45.8,45.9,45.8,45.8,45.7
10,37.6,45.9,45.9,45.9,46.0,45.9
11,37.6,46.4,46.1,46.1,46.2,46.3
12,37.6,46.1,46.1,46.0,46.0,46.0
13,37.6,46.0,46.0,46.0,46.0,46.0
14,37.6,46.3,46.0,46.1,46.2,46.3
15,37.6,46.2,46.1,46.1,46.1,46.2
16,37.6,46.1,46.0,46.0,46.1,46.1
17,37.6,46.2,46.1,46.1,46.1,46.2
18,37.6,46.3,46.1,46.1,46.1,46.3
19,37.7,46.2,46.1,46.1,46.1,46.2
20,37.7,46.2,46.1,46.1,46.1,46.2
21,37.7,46.2,46.1,46.1,46.1,46.3
22,37.7,46.2,46.1,46.1,46.1,46.2
23,37.7,46.2,46.1,46.1,46.1,46.2
24,37.7,46.3,46.1,46.1,46.1,46.3
25,37.7,46.2,46.1,46.1,46.1,46.3
26,37.7,46.2,46.1,46.1,46.1,46.3
27,37.7,46.2,46.1,46.1,46.2,46.3
28,37.7,46.2,46.1,46.1,46.2,46.2
29,37.7,46.2,46.1,46.1,46.2,46.2
30,37.7,46.2,46.1,46.1,46.2,46.3
31,37.7,46.2,46.1,46.1,46.2,46.3
32,37.7,46.2,46.1,46.1,46.2,46.3
33,37.7,46.2,46.1,46.1,46.2,46.3
34,37.7,46.2,46.1,46.1,46.2,46.2
35,37.7,46.2,46.1,46.1,46.2,46.2
36,37.7,46.2,46.1,46.1,46.2,46.3
37,37.7,46.2,46.1,46.1,46.2,46.3
38,37.7,46.2,46.1,46.1,46.2,46.2
39,37.7,46.2,46.1,46.1,46.2,46.3
40,37.7,46.2,46.1,46.1,46.2,46.3
41,37.7,46.2,46.1,46.1,46.2,46.3
42,37.7,46.3,46.1,46.1,46.2,46.3
43,37.7,46.2,46.1,46.1,46.2,46.3
44,37.7,46.2,46.1,46.1,46.2,46.3
45,37.7,46.3,46.1,46.1,46.2,46.3
46,37.7,46.2,46.1,46.1,46.2,46.2
47,37.7,46.2,46.1,46.1,46.2,46.2
48,37.7,46.2,46.1,46.1,46.2,46.3
49,37.7,46.2,46.1,46.1,46.2,46.2
50,37.7,46.2,46.1,46.1,46.2,46.2
51,37.7,46.3,46.1,46.1,46.2,46.3
52,37.7,46.3,46.1,46.1,46.2,46.3
53,37.7,46.3,46.1,46.1,46.2,46.3
54,37.7,46.3,46.1,46.2,46.2,46.3
55,37.7,46.2,46.1,46.2,46.2,46.3
56,37.7,46.3,46.1,46.2,46.2,46.3
57,37.7,46.3,46.1,46.2,46.2,46.3
58,37.7,46.3,46.1,46.2,46.2,46.3
59,37.7,46.3,46.1,46.2,46.2,46.3
60,37.7,46.3,46.1,46.2,46.2,46.3
61,37.7,46.3,46.1,46.2,46.2,46.3
62,37.7,46.3,46.1,46.2,46.2,46.2
63,37.7,46.3,46.1,46.2,46.2,46.2
64,37.7,46.3,46.1,46.2,46.2,46.2
65,37.7,46.3,46.1,46.2,46.2,46.2
66,37.7,46.3,46.1,46.2,46.2,46.2
67,37.7,46.3,46.2,46.2,46.2,46.2
68,37.7,46.3,46.2,46.2,46.2,46.2
69,37.7,46.3,46.2,46.2,46.2,46.2
70,37.7,46.3,46.2,46.2,46.2,46.2
71,37.7,46.3,46.2,46.2,46.2,46.2
72,37.7,46.3,46.2,46.2,46.2,46.2
73,37.7,46.3,46.2,46.2,46.2,46.2
74,37.7,46.3,46.2,46.2,46.2,46.2
75,37.7,46.3,46.2,46.2,46.2,46.2
76,37.7,46.3,46.2,46.2,46.2,46.2
77,37.7,46.3,46.2,46.2,46.2,46.2
78,37.7,46.3,46.2,46.2,46.2,46.2
79,37.7,46.3,46.2,46.2,46.2,46.2
80,37.7,46.3,46.2,46.2,46.2,46.2
81,37.7,46.3,46.2,46.2,46.2,46.2
82,37.7,46.3,46.2,46.2,46.2,46.3
83,37.7,46.3,46.2,46.2,46.2,46.3
84,37.7,46.3,46.2,46.2,46.2,46.2
85,37.7,46.3,46.2,46.2,46.2,46.2
86,37.7,46.3,46.2,46.2,46.2,46.2
87,37.7,46.3,46.2,46.2,46.2,46.2
88,37.7,46.3,46.2,46.2,46.2,46.2
89,37.7,46.3,46.2,46.2,46.2,46.2
90,37.7,46.3,46.2,46.2,46.2,46.2
91,37.7,46.3,46.2,46.2,46.2,46.2
92,37.7,46.2,46.2,46.2,46.2,46.2
93,37.7,46.2,46.2,46.2,46.2,46.2
94,37.7,46.3,46.2,46.2,46.2,46.2
95,37.7,46.3,46.2,46.2,46.2,46.2
96,37.7,46.3,46.2,46.2,46.2,46.2
97,37.7,46.2,46.2,46.2,46.2,46.2
98,37.7,45.9,45.9,45.9,45.8,45.9
99,37.8,42.5,42.9,42.8,42.6,42.4
100,38.0,37.4,38.3,38.3,37.9,37.3
101,38.1,37.0,37.3,37.4,37.2,37.0
102,38.2,38.6,38.4,38.5,38.5,38.6
103,38.2,37.9,38.3,38.3,38.1,37.8
104,38.3,37.3,37.8,37.8,37.6,37.3
105,38.3,38.1,37.9,38.0,38.0,38.1
106,38.2,38.3,38.3,38.3,38.3,38.2
107,38.2,37.7,38.2,38.2,38.1,37.7
108,38.2,37.6,38.1,38.2,38.1,37.6
109,38.2,38.0,38.2,38.2,38.2,38.0
110,38.2,38.3,38.2,38.2,38.2,38.2
111,38.1,38.2,38.1,38.2,38.1,38.2
