,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.6,37.6,37.6
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.8,38.7,38.6,38.7,38.7,38.7
3,37.8,43.2,42.8,43.0,43.1,43.2
4,37.7,48.0,47.6,47.8,47.9,48.0
5,37.6,48.2,48.3,48.2,48.2,48.1
6,37.6,46.8,46.9,46.9,46.9,46.9
7,37.6,47.3,47.1,47.2,47.2,47.3
8,37.6,47.7,47.6,47.6,47.7,47.7
9,37.6,47.3,47.3,47.3,47.3,47.3
10,37.6,47.3,47.2,47.3,47.3,47.3
11,37.6,47.6,47.5,47.5,47.6,47.6
12,37.6,47.5,47.5,47.5,47.5,47.5
13,37.6,47.4,47.4,47.4,47.4,47.4
14,37.6,47.5,47.4,47.5,47.5,47.5
15,37.6,47.5,47.5,47.5,47.5,47.5
16,37.6,47.5,47.5,47.5,47.5,47.5
17,37.6,47.5,47.5,47.5,47.5,47.5
18,37.6,47.6,47.5,47.5,47.5,47.5
19,37.6,47.5,47.5,47.5,47.5,47.5
20,37.6,47.5,47.5,47.5,47.5,47.5
21,37.6,47.6,47.5,47.5,47.5,47.5
22,37.6,47.6,47.5,47.5,47.5,47.5
23,37.6,47.6,47.5,47.5,47.6,47.5
24,37.6,47.6,47.5,47.5,47.6,47.5
25,37.7,47.6,47.5,47.5,47.6,47.5
26,37.7,47.6,47.5,47.5,47.6,47.5
27,37.7,47.6,47.5,47.5,47.6,47.6
28,37.7,47.6,47.5,47.5,47.6,47.6
29,37.7,47.6,47.5,47.5,47.6,47.6
30,37.7,47.6,47.5,47.6,47.6,47.6
31,37.7,47.6,47.5,47.6,47.6,47.6
32,37.7,47.6,47.5,47.6,47.6,47.6
33,37.7,47.6,47.5,47.6,47.6,47.6
34,37.7,47.6,47.5,47.6,47.6,47.6
35,37.7,47.6,47.5,47.6,47.6,47.6
36,37.7,47.6,47.5,47.6,47.6,47.6
37,37.7,47.6,47.5,47.6,47.6,47.6
38,37.7,47.6,47.6,47.6,47.6,47.6
39,37.7,47.6,47.6,47.6,47.6,47.6
40,37.7,47.6,47.6,47.6,47.6,47.6
41,37.7,47.6,47.6,47.6,47.6,47.6
42,37.7,47.6,47.6,47.6,47.6,47.6
43,37.7,47.6,47.6,47.6,47.6,47.6
44,37.7,47.6,47.6,47.6,47.6,47.6
45,37.7,47.6,47.6,47.6,47.6,47.6
46,37.7,47.6,47.6,47.6,47.6,47.6
47,37.7,47.6,47.6,47.6,47.6,47.6
48,37.7,47.6,47.6,47.6,47.6,47.6
49,37.7,47.6,47.6,47.6,47.6,47.6
50,37.7,47.6,47.6,47.6,47.6,47.6
51,37.7,47.6,47.6,47.6,47.6,47.6
52,37.7,47.6,47.6,47.6,47.6,47.6
53,37.7,47.6,47.6,47.6,47.6,47.6
54,37.7,47.6,47.6,47.6,47.6,47.6
55,37.7,47.6,47.6,47.6,47.6,47.6
56,37.7,47.6,47.6,47.6,47.6,47.6
57,37.7,47.6,47.6,47.6,47.6,47.6
58,37.7,47.6,47.6,47.6,47.6,47.6
59,37.7,47.6,47.6,47.6,47.6,47.6
60,37.8,47.6,47.6,47.6,47.6,47.6
61,37.8,47.6,47.6,47.6,47.6,47.6
62,37.7,47.6,47.6,47.6,47.6,47.6
63,37.7,47.6,47.6,47.6,47.6,47.6
64,37.8,47.6,47.6,47.6,47.6,47.6
65,37.8,47.6,47.6,47.6,47.6,47.6
66,37.8,47.6,47.6,47.6,47.6,47.6
67,37.8,47.6,47.6,47.6,47.6,47.6
68,37.8,47.6,47.6,47.6,47.6,47.6
69,37.8,47.6,47.6,47.6,47.6,47.6
70,37.8,47.7,47.6,47.6,47.6,47.6
71,37.8,47.7,47.6,47.6,47.6,47.6
72,37.8,47.7,47.6,47.6,47.6,47.6
73,37.8,47.6,47.6,47.6,47.6,47.6
