,neutral,z1,z2,z3,z4,z5
0,37.8,37.8,37.7,37.6,37.6,37.6
1,37.8,37.8,37.7,37.7,37.7,37.7
2,37.8,39.2,38.9,38.8,38.9,38.9
3,37.8,44.4,43.6,43.3,43.7,43.8
4,37.7,49.2,48.3,47.8,48.2,48.3
5,37.6,48.3,48.2,48.1,48.1,48.1
6,37.6,46.8,46.8,46.9,46.8,46.8
7,37.6,48.0,47.3,47.2,47.4,47.5
8,37.6,48.4,47.8,47.6,47.7,47.7
9,37.6,47.3,47.3,47.3,47.2,47.2
10,37.6,47.3,47.3,47.3,47.4,47.4
11,37.6,47.9,47.6,47.5,47.6,47.6
12,37.6,47.6,47.5,47.4,47.5,47.5
13,37.6,47.3,47.4,47.4,47.4,47.4
14,37.6,47.7,47.5,47.5,47.6,47.6
15,37.6,47.7,47.6,47.5,47.5,47.5
16,37.6,47.5,47.5,47.5,47.5,47.5
17,37.7,47.6,47.5,47.5,47.5,47.6
18,37.7,47.7,47.6,47.5,47.5,47.6
19,37.7,47.6,47.5,47.5,47.5,47.5
20,37.7,47.6,47.5,47.5,47.5,47.6
21,37.7,47.7,47.5,47.5,47.6,47.6
22,37.7,47.6,47.6,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.6,47.6
24,37.7,47.7,47.6,47.5,47.6,47.6
25,37.7,47.6,47.6,47.5,47.6,47.6
26,37.7,47.6,47.6,47.5,47.6,47.6
27,37.7,47.6,47.6,47.5,47.6,47.6
28,37.7,47.6,47.6,47.5,47.6,47.6
29,37.7,47.6,47.6,47.5,47.6,47.6
30,37.7,47.6,47.6,47.5,47.6,47.6
31,37.7,47.7,47.6,47.5,47.6,47.6
32,37.7,47.6,47.6,47.6,47.6,47.6
33,37.7,47.6,47.6,47.6,47.6,47.6
34,37.7,47.7,47.6,47.6,47.6,47.6
35,37.7,47.6,47.6,47.6,47.6,47.6
36,37.7,47.6,47.6,47.6,47.6,47.6
37,37.7,47.7,47.6,47.6,47.6,47.6
38,37.7,47.7,47.6,47.6,47.6,47.6
39,37.7,47.7,47.6,47.6,47.6,47.6
40,37.7,47.7,47.6,47.6,47.6,47.6
41,37.7,47.7,47.6,47.6,47.6,47.6
42,37.7,47.7,47.6,47.6,47.6,47.6
43,37.7,47.7,47.6,47.6,47.6,47.6
44,37.7,47.7,47.6,47.6,47.6,47.6
45,37.7,47.7,47.6,47.6,47.6,47.6
46,37.7,47.7,47.6,47.6,47.6,47.6
47,37.7,47.7,47.6,47.6,47.6,47.6
48,37.7,47.7,47.6,47.6,47.6,47.6
49,37.8,47.7,47.6,47.6,47.6,47.6
50,37.8,47.7,47.6,47.6,47.6,47.6
51,37.8,47.7,47.6,47.6,47.6,47.6
52,37.8,47.7,47.6,47.6,47.6,47.6
53,37.8,47.7,47.6,47.6,47.6,47.6
54,37.8,47.7,47.6,47.6,47.6,47.6
55,37.8,47.7,47.6,47.6,47.6,47.6
56,37.8,47.7,47.6,47.6,47.6,47.6
57,37.8,47.7,47.6,47.6,47.6,47.6
58,37.8,47.7,47.6,47.6,47.6,47.6
59,37.8,47.7,47.6,47.6,47.6,47.6
60,37.8,47.7,47.6,47.6,47.6,47.6
61,37.8,47.7,47.6,47.6,47.6,47.6
62,37.8,47.7,47.6,47.6,47.6,47.6
63,37.8,47.7,47.6,47.6,47.6,47.6
64,37.8,47.7,47.6,47.6,47.6,47.6
65,37.8,47.7,47.6,47.6,47.6,47.6
66,37.8,47.7,47.6,47.6,47.6,47.6
67,37.8,47.7,47.6,47.6,47.6,47.6
68,37.8,47.7,47.6,47.6,47.6,47.7
69,37.8,47.7,47.6,47.6,47.6,47.7
70,37.8,47.7,47.6,47.6,47.6,47.7
71,37.8,47.7,47.6,47.6,47.6,47.7
72,37.8,47.7,47.6,47.6,47.6,47.7
73,37.8,47.7,47.6,47.6,47.6,47.7
74,37.8,47.7,47.6,47.6,47.6,47.7
75,37.8,47.7,47.6,47.6,47.6,47.7
76,37.8,47.7,47.6,47.6,47.6,47.7
77,37.8,47.7,47.6,47.6,47.6,47.7
78,37.8,47.7,47.6,47.6,47.6,47.7
79,37.8,47.7,47.6,47.6,47.6,47.7
80,37.8,47.7,47.6,47.6,47.6,47.7
81,37.8,47.6,47.6,47.6,47.6,47.7
82,37.8,47.6,47.6,47.6,47.6,47.7
83,37.8,47.6,47.6,47.6,47.6,47.7
84,37.8,47.6,47.6,47.6,47.6,47.7
85,37.8,47.6,47.6,47.6,47.6,47.7
86,37.8,47.6,47.6,47.6,47.6,47.7
87,37.8,47.6,47.6,47.6,47.6,47.7
88,37.8,47.6,47.6,47.6,47.6,47.7
