,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.6,37.6,37.7
1,37.8,37.7,37.7,37.6,37.6,37.7
2,37.8,38.7,38.6,38.6,38.6,38.8
3,37.8,43.3,42.5,42.7,42.9,43.7
4,37.7,48.5,47.4,47.5,47.7,48.8
5,37.6,48.4,48.3,48.3,48.3,48.4
6,37.6,46.8,47.0,46.9,46.9,46.8
7,37.6,47.6,47.0,47.1,47.2,47.9
8,37.6,48.3,47.5,47.6,47.6,48.4
9,37.6,47.4,47.3,47.3,47.3,47.3
10,37.6,47.2,47.2,47.2,47.3,47.3
11,37.6,47.7,47.4,47.5,47.5,47.8
12,37.6,47.6,47.4,47.4,47.5,47.5
13,37.6,47.3,47.4,47.4,47.4,47.4
14,37.6,47.5,47.4,47.4,47.5,47.7
15,37.6,47.6,47.4,47.5,47.5,47.7
16,37.6,47.5,47.4,47.4,47.5,47.5
17,37.6,47.5,47.4,47.5,47.5,47.6
18,37.6,47.6,47.5,47.5,47.5,47.7
19,37.6,47.6,47.5,47.5,47.5,47.6
20,37.7,47.6,47.5,47.5,47.5,47.6
21,37.7,47.6,47.5,47.5,47.5,47.7
22,37.7,47.7,47.5,47.5,47.5,47.6
23,37.7,47.7,47.5,47.5,47.5,47.6
24,37.7,47.7,47.5,47.5,47.5,47.7
25,37.7,47.7,47.5,47.5,47.5,47.6
26,37.7,47.7,47.5,47.5,47.5,47.6
27,37.7,47.7,47.5,47.5,47.5,47.6
28,37.7,47.7,47.5,47.5,47.5,47.6
29,37.7,47.7,47.5,47.5,47.5,47.6
30,37.7,47.7,47.5,47.5,47.5,47.7
31,37.7,47.7,47.5,47.5,47.5,47.7
32,37.7,47.6,47.5,47.5,47.5,47.6
33,37.7,47.6,47.5,47.5,47.5,47.6
34,37.7,47.7,47.5,47.5,47.5,47.6
35,37.7,47.7,47.5,47.5,47.5,47.6
36,37.7,47.6,47.5,47.5,47.5,47.7
37,37.7,47.6,47.5,47.6,47.5,47.6
38,37.7,47.6,47.5,47.6,47.5,47.6
39,37.7,47.6,47.5,47.6,47.5,47.7
40,37.7,47.6,47.5,47.6,47.5,47.7
41,37.7,47.7,47.5,47.6,47.5,47.6
42,37.7,47.7,47.5,47.6,47.5,47.6
43,37.7,47.8,47.5,47.6,47.5,47.6
44,37.7,47.7,47.5,47.6,47.5,47.6
45,37.7,47.7,47.5,47.6,47.5,47.6
46,37.7,47.7,47.5,47.6,47.6,47.6
47,37.7,47.7,47.5,47.6,47.6,47.7
48,37.7,47.7,47.5,47.6,47.6,47.7
49,37.7,47.7,47.6,47.6,47.6,47.7
50,37.7,47.7,47.6,47.6,47.6,47.7
51,37.7,47.7,47.6,47.6,47.6,47.7
52,37.7,47.7,47.6,47.6,47.6,47.6
53,37.7,47.7,47.6,47.6,47.6,47.6
54,37.7,47.7,47.6,47.6,47.6,47.6
55,37.7,47.7,47.6,47.6,47.6,47.6
56,37.7,47.7,47.6,47.6,47.6,47.6
57,37.7,47.7,47.6,47.6,47.6,47.6
58,37.7,47.6,47.6,47.6,47.6,47.7
59,37.7,47.5,47.6,47.6,47.6,47.6
60,37.7,47.6,47.6,47.6,47.6,47.6
61,37.7,47.7,47.6,47.6,47.6,47.6
62,37.7,47.7,47.6,47.6,47.6,47.6
63,37.7,47.6,47.6,47.6,47.6,47.6
64,37.7,47.7,47.6,47.6,47.6,47.6
65,37.7,47.7,47.6,47.6,47.6,47.6
66,37.7,47.6,47.6,47.6,47.6,47.7
67,37.7,47.7,47.6,47.6,47.6,47.7
68,37.7,47.7,47.6,47.6,47.6,47.7
69,37.7,47.6,47.6,47.6,47.6,47.7
70,37.7,47.6,47.6,47.6,47.6,47.7
71,37.7,47.7,47.6,47.6,47.6,47.7
72,37.7,47.7,47.6,47.6,47.6,47.7
73,37.7,47.6,47.6,47.6,47.6,47.7
74,37.7,47.6,47.6,47.6,47.6,47.7
75,37.7,47.6,47.6,47.6,47.6,47.7
76,37.7,47.6,47.6,47.6,47.6,47.7
77,37.7,47.6,47.6,47.6,47.6,47.7
78,37.7,47.6,47.6,47.6,47.6,47.7
79,37.7,47.6,47.6,47.6,47.6,47.7
80,37.7,47.6,47.6,47.6,47.6,47.7
81,37.7,47.6,47.6,47.6,47.6,47.7
82,37.7,47.6,47.6,47.6,47.6,47.7
83,37.7,47.6,47.6,47.6,47.6,47.7
84,37.7,47.6,47.6,47.6,47.6,47.7
85,37.7,47.6,47.6,47.6,47.6,47.7
86,37.7,47.6,47.6,47.6,47.6,47.7
87,37.7,47.6,47.6,47.6,47.6,47.7
88,37.7,47.6,47.6,47.6,47.6,47.7
89,37.7,47.6,47.6,47.6,47.6,47.7
90,37.7,47.6,47.6,47.6,47.6,47.7
91,37.7,47.6,47.6,47.6,47.6,47.7
92,37.7,47.6,47.6,47.6,47.6,47.7
93,37.7,47.6,47.6,47.6,47.6,47.7
94,37.7,47.6,47.6,47.6,47.6,47.7
95,37.7,47.6,47.6,47.6,47.6,47.7
96,37.7,47.6,47.6,47.6,47.6,47.7
97,37.7,47.6,47.6,47.6,47.6,47.7
98,37.8,47.3,47.3,47.3,47.3,47.3
99,37.8,43.9,44.4,44.2,44.1,43.8
100,38.0,38.0,39.2,39.0,38.8,37.8
101,38.2,36.7,37.3,37.3,37.3,36.7
102,38.3,38.6,38.3,38.4,38.4,38.6
103,38.3,38.1,38.5,38.4,38.3,38.0
104,38.3,37.2,38.0,37.9,37.8,37.2
105,38.3,38.0,38.0,38.0,38.0,38.1
106,38.3,38.3,38.3,38.3,38.3,38.3
107,38.3,37.7,38.2,38.2,38.2,37.6
108,38.3,37.6,38.2,38.2,38.1,37.6
109,38.3,38.0,38.2,38.2,38.2,38.1
110,38.3,38.3,38.2,38.2,38.2,38.3
111,38.2,38.2,38.1,38.2,38.1,38.1
