,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.7,37.6,37.6,37.7
1,37.8,37.8,37.7,37.7,37.7,37.7
2,37.8,38.9,38.6,38.7,38.7,38.9
3,37.8,43.6,42.5,42.8,42.9,43.7
4,37.7,47.8,46.5,46.7,46.9,47.8
5,37.6,46.6,46.7,46.5,46.5,46.6
6,37.6,45.4,45.5,45.4,45.4,45.4
7,37.6,46.7,45.7,45.9,46.0,46.7
8,37.6,46.9,46.1,46.2,46.2,46.8
9,37.6,45.8,45.9,45.8,45.8,45.8
10,37.6,45.9,45.8,45.9,45.9,46.0
11,37.6,46.4,46.0,46.1,46.1,46.4
12,37.6,46.1,46.0,46.0,46.0,46.1
13,37.6,45.9,46.0,46.0,46.0,46.0
14,37.6,46.3,46.0,46.1,46.1,46.3
15,37.6,46.2,46.0,46.0,46.1,46.2
16,37.7,46.1,46.0,46.0,46.0,46.1
17,37.7,46.2,46.0,46.1,46.1,46.2
18,37.7,46.3,46.1,46.1,46.1,46.3
19,37.7,46.2,46.1,46.1,46.1,46.1
20,37.7,46.2,46.1,46.1,46.1,46.2
21,37.7,46.3,46.1,46.1,46.1,46.3
22,37.7,46.2,46.1,46.1,46.1,46.2
23,37.7,46.2,46.1,46.1,46.1,46.2
24,37.7,46.2,46.1,46.1,46.1,46.2
25,37.7,46.2,46.1,46.1,46.1,46.2
26,37.7,46.2,46.1,46.1,46.1,46.2
27,37.7,46.2,46.1,46.1,46.1,46.2
28,37.7,46.2,46.1,46.1,46.1,46.2
29,37.7,46.2,46.1,46.1,46.1,46.2
30,37.7,46.2,46.1,46.1,46.1,46.2
31,37.7,46.2,46.1,46.1,46.1,46.2
32,37.7,46.2,46.1,46.1,46.1,46.2
33,37.7,46.2,46.1,46.1,46.1,46.2
34,37.7,46.2,46.1,46.1,46.1,46.2
35,37.7,46.2,46.1,46.1,46.1,46.2
36,37.7,46.2,46.1,46.1,46.1,46.2
37,37.7,46.2,46.1,46.1,46.1,46.2
38,37.7,46.2,46.1,46.1,46.1,46.2
39,37.7,46.2,46.1,46.1,46.1,46.2
40,37.7,46.2,46.1,46.1,46.1,46.2
41,37.7,46.2,46.1,46.1,46.1,46.2
42,37.7,46.2,46.1,46.1,46.1,46.2
43,37.7,46.2,46.1,46.1,46.1,46.2
44,37.7,46.2,46.1,46.1,46.1,46.2
45,37.7,46.2,46.1,46.1,46.1,46.2
46,37.7,46.2,46.1,46.1,46.1,46.2
47,37.7,46.2,46.1,46.1,46.1,46.2
48,37.7,46.2,46.1,46.1,46.1,46.2
49,37.7,46.2,46.1,46.1,46.1,46.2
50,37.8,46.2,46.1,46.1,46.1,46.3
51,37.7,46.2,46.1,46.1,46.1,46.3
52,37.7,46.2,46.1,46.1,46.1,46.3
53,37.7,46.2,46.1,46.1,46.1,46.3
54,37.7,46.2,46.1,46.1,46.1,46.3
55,37.7,46.2,46.1,46.1,46.1,46.3
