,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.8
1,37.8,37.7,37.7,37.7,37.7,37.8
2,37.8,38.9,38.8,38.9,39.0,39.1
3,37.8,44.0,43.2,44.0,44.2,44.3
4,37.7,48.8,47.9,48.9,49.1,49.2
5,37.7,48.1,48.2,48.1,48.3,48.3
6,37.7,46.6,46.8,46.5,46.8,46.8
7,37.7,47.7,47.1,47.8,48.0,48.1
8,37.7,48.2,47.6,48.3,48.3,48.3
9,37.7,47.3,47.2,47.2,47.2,47.3
10,37.7,47.2,47.2,47.1,47.3,47.4
11,37.7,47.7,47.4,47.7,47.9,47.9
12,37.7,47.5,47.4,47.5,47.5,47.5
13,37.7,47.4,47.3,47.4,47.3,47.4
14,37.7,47.6,47.4,47.6,47.7,47.7
15,37.7,47.6,47.4,47.5,47.6,47.7
16,37.7,47.5,47.4,47.5,47.4,47.5
17,37.7,47.5,47.4,47.6,47.6,47.6
18,37.7,47.6,47.4,47.5,47.7,47.7
19,37.7,47.5,47.4,47.4,47.5,47.6
20,37.7,47.5,47.4,47.4,47.6,47.6
21,37.7,47.6,47.4,47.4,47.6,47.7
22,37.7,47.5,47.4,47.4,47.5,47.6
23,37.7,47.5,47.4,47.4,47.5,47.6
24,37.7,47.6,47.5,47.5,47.7,47.7
25,37.7,47.6,47.5,47.6,47.7,47.6
26,37.7,47.5,47.5,47.6,47.6,47.6
27,37.7,47.5,47.5,47.4,47.5,47.7
28,37.7,47.5,47.5,47.4,47.3,47.7
29,37.7,47.4,47.5,47.4,47.3,47.6
30,37.7,47.4,47.5,47.4,47.4,47.6
31,37.7,47.5,47.5,47.4,47.5,47.6
32,37.7,47.5,47.5,47.5,47.4,47.6
33,37.7,47.5,47.5,47.5,47.5,47.6
34,37.7,47.5,47.5,47.5,47.5,47.6
35,37.7,47.5,47.5,47.5,47.5,47.6
36,37.7,47.5,47.5,47.5,47.5,47.6
37,37.7,47.5,47.5,47.5,47.5,47.6
38,37.7,47.5,47.5,47.5,47.5,47.6
39,37.7,47.5,47.5,47.5,47.5,47.6
40,37.7,47.5,47.5,47.5,47.5,47.6
41,37.7,47.5,47.5,47.5,47.5,47.6
42,37.7,47.5,47.5,47.5,47.5,47.6
43,37.7,47.6,47.5,47.5,47.5,47.6
44,37.7,47.6,47.5,47.5,47.6,47.6
45,37.7,47.6,47.5,47.5,47.6,47.6
46,37.7,47.6,47.5,47.5,47.6,47.6
47,37.7,47.6,47.5,47.5,47.6,47.7
48,37.7,47.6,47.5,47.5,47.6,47.7
49,37.7,47.6,47.5,47.5,47.6,47.7
50,37.7,47.6,47.5,47.5,47.5,47.7
51,37.7,47.6,47.5,47.5,47.5,47.7
52,37.7,47.6,47.5,47.5,47.6,47.7
53,37.7,47.6,47.5,47.5,47.5,47.7
54,37.7,47.6,47.5,47.5,47.5,47.7
55,37.7,47.6,47.5,47.5,47.6,47.7
56,37.7,47.6,47.6,47.5,47.6,47.7
57,37.7,47.6,47.6,47.5,47.6,47.7
58,37.7,47.6,47.6,47.5,47.6,47.7
59,37.7,47.6,47.6,47.5,47.6,47.7
60,37.7,47.6,47.6,47.5,47.6,47.7
61,37.7,47.6,47.6,47.5,47.6,47.7
62,37.8,47.6,47.6,47.5,47.6,47.7
63,37.7,47.6,47.6,47.5,47.6,47.7
64,37.7,47.6,47.6,47.6,47.6,47.7
