,times,neutral,z1,z2,z3,z4,z5
0,0.11760282516479492,37.8,37.6,37.6,37.6,37.6,37.8
1,0.2292337417602539,37.8,37.6,37.6,37.6,37.6,37.8
2,0.3418562412261963,37.8,37.7,37.7,37.7,37.7,37.9
3,0.45348358154296875,37.8,38.2,38.2,38.2,38.2,38.5
4,0.5662229061126709,37.8,39.2,39.2,39.1,39.2,39.5
5,0.6778531074523926,37.8,40.1,40.0,40.0,40.1,40.4
6,0.7894794940948486,37.7,40.9,40.8,40.8,40.8,41.2
7,0.9021029472351074,37.7,41.7,41.7,41.6,41.7,42.2
8,1.0137293338775635,37.7,42.6,42.5,42.5,42.6,43.1
9,1.1263525485992432,37.6,43.3,43.2,43.2,43.2,43.6
10,1.2379791736602783,37.6,43.5,43.4,43.4,43.4,43.7
11,1.3491177558898926,37.6,43.4,43.3,43.3,43.3,43.6
12,1.4617445468902588,37.6,43.4,43.3,43.3,43.4,43.6
13,1.5743675231933594,37.6,43.4,43.4,43.4,43.4,43.7
14,1.6859943866729736,37.6,43.4,43.4,43.4,43.4,43.6
15,1.7986137866973877,37.6,43.4,43.4,43.4,43.4,43.6
16,1.9102442264556885,37.6,43.4,43.4,43.4,43.4,43.7
17,2.022402286529541,37.6,43.4,43.4,43.4,43.4,43.6
18,2.1340293884277344,37.6,43.4,43.4,43.4,43.4,43.6
19,2.246988534927368,37.6,43.4,43.4,43.4,43.4,43.6
20,2.3586151599884033,37.7,43.5,43.4,43.4,43.4,43.6
21,2.4702415466308594,37.7,43.5,43.4,43.4,43.4,43.6
22,2.5828614234924316,37.7,43.5,43.4,43.4,43.4,43.6
23,2.694491386413574,37.7,43.5,43.4,43.4,43.4,43.6
24,2.807114601135254,37.7,43.5,43.4,43.4,43.4,43.6
25,2.918741464614868,37.7,43.5,43.4,43.4,43.4,43.6
26,3.031364679336548,37.7,43.5,43.4,43.4,43.4,43.6
27,3.142991304397583,37.7,43.5,43.4,43.4,43.4,43.6
28,3.2556142807006836,37.7,43.5,43.4,43.5,43.4,43.6
29,3.3672409057617188,37.7,43.5,43.4,43.5,43.4,43.6
30,3.478867530822754,37.7,43.5,43.4,43.5,43.4,43.6
31,3.5914905071258545,37.7,43.5,43.5,43.5,43.5,43.6
32,3.7026329040527344,37.7,43.5,43.5,43.5,43.5,43.6
33,3.816249370574951,37.7,43.5,43.5,43.5,43.5,43.6
34,3.927879571914673,37.7,43.5,43.5,43.5,43.5,43.6
35,4.039839506149292,37.7,43.5,43.5,43.5,43.5,43.6
36,4.1514668464660645,37.7,43.5,43.5,43.5,43.5,43.6
37,4.264089107513428,37.7,43.5,43.5,43.5,43.5,43.6
38,4.375715970993042,37.7,43.5,43.5,43.5,43.5,43.6
39,4.488338947296143,37.7,43.5,43.5,43.5,43.5,43.6
40,4.60019326210022,37.8,43.5,43.5,43.5,43.5,43.6
41,4.7118237018585205,37.8,43.5,43.5,43.5,43.5,43.6
42,4.824447154998779,37.8,43.5,43.5,43.5,43.5,43.6
43,4.936073541641235,37.8,43.5,43.5,43.5,43.5,43.6
44,5.048692941665649,37.8,43.5,43.5,43.5,43.5,43.6
45,5.16032338142395,37.8,43.5,43.5,43.5,43.5,43.6
46,5.271950006484985,37.8,43.5,43.5,43.5,43.5,43.6
47,5.384572982788086,37.8,43.5,43.5,43.5,43.5,43.6
48,5.496199607849121,37.8,43.5,43.5,43.5,43.5,43.6
49,5.608822584152222,37.8,43.5,43.5,43.5,43.5,43.6
50,5.720449447631836,37.8,43.5,43.5,43.5,43.5,43.6
51,5.833068609237671,37.8,43.5,43.5,43.5,43.5,43.6
52,5.944699048995972,37.8,43.5,43.5,43.5,43.5,43.6
53,6.056837797164917,37.8,43.5,43.5,43.5,43.5,43.6
54,6.169183015823364,37.8,43.5,43.5,43.5,43.5,43.6
55,6.28080940246582,37.8,43.5,43.5,43.5,43.5,43.6
56,6.393432855606079,37.8,43.5,43.5,43.5,43.5,43.6
57,6.5051634311676025,37.8,43.5,43.5,43.5,43.5,43.6
58,6.616743803024292,37.8,43.5,43.5,43.5,43.5,43.6
59,6.729370832443237,37.8,43.5,43.5,43.5,43.5,43.6
60,6.840997695922852,37.8,43.5,43.5,43.5,43.5,43.6
61,6.953617095947266,37.8,43.5,43.5,43.5,43.5,43.6
62,7.0657830238342285,37.8,43.5,43.5,43.5,43.5,43.6
63,7.1767895221710205,37.8,43.5,43.5,43.5,43.5,43.6
64,7.2894127368927,37.8,43.5,43.5,43.5,43.5,43.6
65,7.402035713195801,37.8,43.5,43.5,43.5,43.5,43.6
66,7.513662576675415,37.8,43.5,43.5,43.5,43.5,43.6
67,7.62528920173645,37.8,43.5,43.5,43.5,43.5,43.6
68,7.73791241645813,37.8,43.5,43.5,43.5,43.5,43.6
69,7.849538803100586,37.8,43.5,43.5,43.5,43.5,43.6
70,7.962162256240845,37.8,43.5,43.5,43.5,43.5,43.6
71,8.07378888130188,37.8,43.5,43.5,43.5,43.5,43.6
72,8.185928583145142,37.8,43.5,43.5,43.5,43.5,43.6
73,8.298551559448242,37.8,43.5,43.5,43.5,43.5,43.6
74,8.40955376625061,37.8,43.5,43.5,43.5,43.5,43.6
75,8.52160382270813,37.8,43.5,43.5,43.5,43.5,43.6
76,8.63422703742981,37.8,43.5,43.5,43.5,43.5,43.6
77,8.746237516403198,37.8,43.5,43.5,43.5,43.5,43.6
78,8.858860731124878,37.8,43.5,43.5,43.5,43.5,43.6
79,8.970487117767334,37.8,43.5,43.5,43.5,43.5,43.6
80,9.083110332489014,37.8,43.5,43.5,43.5,43.5,43.6
81,9.194736957550049,37.8,43.5,43.5,43.5,43.5,43.6
82,9.306363582611084,37.8,43.5,43.5,43.5,43.5,43.6
83,9.418986558914185,37.8,43.5,43.5,43.5,43.5,43.6
84,9.530613422393799,37.8,43.5,43.5,43.5,43.5,43.6
85,9.64323616027832,37.8,43.5,43.5,43.5,43.5,43.6
86,9.754863023757935,37.8,43.5,43.5,43.5,43.5,43.6
87,9.86648941040039,37.8,43.5,43.5,43.5,43.5,43.6
88,9.97911286354065,37.8,43.5,43.5,43.5,43.5,43.6
89,10.090739250183105,37.8,43.5,43.5,43.5,43.5,43.6
90,10.203362464904785,37.8,43.5,43.5,43.5,43.5,43.6
91,10.31498908996582,37.8,43.5,43.5,43.5,43.5,43.6
92,10.4276123046875,37.8,43.5,43.5,43.5,43.5,43.6
93,10.539238929748535,37.8,43.5,43.5,43.5,43.5,43.6
94,10.651862144470215,37.8,43.5,43.5,43.5,43.5,43.6
95,10.763001441955566,37.8,43.5,43.5,43.5,43.5,43.6
96,10.87508487701416,37.8,43.5,43.5,43.5,43.5,43.6
97,10.98770809173584,37.8,43.5,43.5,43.5,43.5,43.6
98,11.100327253341675,37.8,43.5,43.5,43.5,43.5,43.6
99,11.211957931518555,37.8,43.1,43.2,43.2,43.1,43.2
100,11.32358431816101,37.8,42.4,42.5,42.5,42.4,42.4
101,11.436349868774414,37.8,41.6,41.7,41.8,41.6,41.5
102,11.54797649383545,37.9,40.9,41.0,41.0,40.9,40.7
103,11.659603118896484,37.9,40.1,40.1,40.1,40.1,40.0
104,11.772226095199585,37.9,39.2,39.2,39.2,39.2,39.1
105,11.883849143981934,38.0,38.4,38.4,38.4,38.4,38.2
106,11.996012926101685,38.0,38.2,38.2,38.2,38.2,37.8
107,12.111625909805298,38.0,38.2,38.2,38.2,38.2,37.9
108,12.219618082046509,38.0,38.2,38.2,38.2,38.2,38.0
109,12.334230899810791,38.0,38.2,38.2,38.2,38.2,38.0
110,12.444864749908447,38.0,38.2,38.2,38.2,38.2,38.1
111,12.556491136550903,38.0,38.1,38.2,38.2,38.1,38.1
